nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5 (rotated)
criterion=CrossEntropy
C=64
delta=5.0
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
r=2
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
Using CPU.
Epoch 1: A_NQ = 94.51, H_NQ = 981810, A_Q = 92.76, H_Q = 39925, zstd_ratio = 2.51%, sparse_ratio = 1.92%, sparsity = 90.96% , sparse_accuracy = 92.86, training_time = 2304s

Epoch 98: A_NQ = 98.01, H_NQ = 981894, A_Q = 96.71, H_Q = 13161, zstd_ratio = 1.07%, sparse_ratio = 0.75%, sparsity = 98.05% , sparse_accuracy = 96.74, training_time = 2116s

Epoch 99: A_NQ = 97.99, H_NQ = 981870, A_Q = 97.13, H_Q = 13048, zstd_ratio = 1.07%, sparse_ratio = 0.75%, sparsity = 98.07% , sparse_accuracy = 97.09, training_time = 2110s

Epoch 100: A_NQ = 98.38, H_NQ = 981732, A_Q = 97.88, H_Q = 13084, zstd_ratio = 1.05%, sparse_ratio = 0.75%, sparsity = 98.07% , sparse_accuracy = 97.91, training_time = 2077s

------------------------------------------------------------
Epoch 98: A_NQ = 97.62, H_NQ = 981848, A_Q = 97.32, H_Q = 13900, zstd_ratio = 1.09%, sparse_ratio = 0.77%, sparsity = 97.89% , sparse_accuracy = 97.4, training_time = 2117s

Epoch 99: A_NQ = 98.2, H_NQ = 981896, A_Q = 97.77, H_Q = 15012, zstd_ratio = 1.16%, sparse_ratio = 0.82%, sparsity = 97.68% , sparse_accuracy = 97.77, training_time = 2108s

Epoch 93: A_NQ = 98.12, H_NQ = 981848, A_Q = 97.67, H_Q = 14065, zstd_ratio = 1.16%, sparse_ratio = 0.82%, sparsity = 97.90% , sparse_accuracy = 97.71, training_time = 2244s

Epoch 95: A_NQ = 98.46, H_NQ = 981872, A_Q = 97.77, H_Q = 13094, zstd_ratio = 1.04%, sparse_ratio = 0.75%, sparsity = 98.08% , sparse_accuracy = 97.8, training_time = 2032s

Epoch 98: A_NQ = 98.36, H_NQ = 981872, A_Q = 98.36, H_Q = 15062, zstd_ratio = 1.20%, sparse_ratio = 0.85%, sparsity = 97.71% , sparse_accuracy = 98.34, training_time = 2011s

Epoch 96: A_NQ = 97.95, H_NQ = 981615, A_Q = 97.67, H_Q = 13085, zstd_ratio = 1.08%, sparse_ratio = 0.75%, sparsity = 98.07% , sparse_accuracy = 97.66, training_time = 1911s

Epoch 96: A_NQ = 98.15, H_NQ = 981900, A_Q = 97.4, H_Q = 13111, zstd_ratio = 1.07%, sparse_ratio = 0.74%, sparsity = 98.05% , sparse_accuracy = 97.47, training_time = 2170s

Epoch 93: A_NQ = 98.23, H_NQ = 981740, A_Q = 98.19, H_Q = 13033, zstd_ratio = 1.12%, sparse_ratio = 0.77%, sparsity = 98.11% , sparse_accuracy = 98.17, training_time = 2269s

Epoch 99: A_NQ = 97.93, H_NQ = 981836, A_Q = 96.74, H_Q = 13461, zstd_ratio = 1.10%, sparse_ratio = 0.77%, sparsity = 97.98% , sparse_accuracy = 96.77, training_time = 2112s

Epoch 98: A_NQ = 98.2, H_NQ = 981751, A_Q = 98.24, H_Q = 13783, zstd_ratio = 1.16%, sparse_ratio = 0.83%, sparsity = 98.00% , sparse_accuracy = 98.25, training_time = 2122s

Epoch 100: A_NQ = 98.14, H_NQ = 981884, A_Q = 96.45, H_Q = 13400, zstd_ratio = 1.08%, sparse_ratio = 0.77%, sparsity = 98.01% , sparse_accuracy = 96.42, training_time = 2007s

delta = 6.5
Epoch 1: A_NQ = 93.97, H_NQ = 981912, A_Q = 91.19, H_Q = 41240, zstd_ratio = 2.57%, sparse_ratio = 1.99%, sparsity = 90.56% , sparse_accuracy = 91.25, training_time = 2634s

Epoch 2: A_NQ = 95.99, H_NQ = 981896, A_Q = 95.3, H_Q = 35937, zstd_ratio = 2.32%, sparse_ratio = 1.77%, sparsity = 92.43% , sparse_accuracy = 95.17, training_time = 2310s

Epoch 3: A_NQ = 96.23, H_NQ = 981884, A_Q = 95.22, H_Q = 32181, zstd_ratio = 2.17%, sparse_ratio = 1.62%, sparsity = 93.58% , sparse_accuracy = 95.01, training_time = 2298s

Epoch 4: A_NQ = 95.18, H_NQ = 981892, A_Q = 92.11, H_Q = 30383, zstd_ratio = 2.06%, sparse_ratio = 1.56%, sparsity = 94.12% , sparse_accuracy = 92.11, training_time = 2391s

Epoch 5: A_NQ = 97.0, H_NQ = 981852, A_Q = 96.41, H_Q = 28624, zstd_ratio = 1.98%, sparse_ratio = 1.48%, sparsity = 94.59% , sparse_accuracy = 96.39, training_time = 2439s

Epoch 6: A_NQ = 97.35, H_NQ = 981894, A_Q = 95.49, H_Q = 26890, zstd_ratio = 1.87%, sparse_ratio = 1.39%, sparsity = 95.05% , sparse_accuracy = 95.5, training_time = 2286s

Epoch 7: A_NQ = 97.02, H_NQ = 981734, A_Q = 95.69, H_Q = 25763, zstd_ratio = 1.81%, sparse_ratio = 1.34%, sparsity = 95.33% , sparse_accuracy = 95.67, training_time = 2284s

Epoch 8: A_NQ = 97.1, H_NQ = 981916, A_Q = 95.5, H_Q = 24378, zstd_ratio = 1.74%, sparse_ratio = 1.28%, sparsity = 95.66% , sparse_accuracy = 95.44, training_time = 2310s

Epoch 9: A_NQ = 97.18, H_NQ = 981900, A_Q = 96.26, H_Q = 23282, zstd_ratio = 1.69%, sparse_ratio = 1.24%, sparsity = 95.94% , sparse_accuracy = 96.2, training_time = 2335s

Epoch 10: A_NQ = 97.48, H_NQ = 981860, A_Q = 97.33, H_Q = 22512, zstd_ratio = 1.63%, sparse_ratio = 1.21%, sparsity = 96.13% , sparse_accuracy = 97.24, training_time = 2242s

Epoch 11: A_NQ = 97.44, H_NQ = 981876, A_Q = 97.39, H_Q = 21697, zstd_ratio = 1.59%, sparse_ratio = 1.16%, sparsity = 96.31% , sparse_accuracy = 97.33, training_time = 2124s

Epoch 12: A_NQ = 97.94, H_NQ = 981892, A_Q = 96.63, H_Q = 21026, zstd_ratio = 1.54%, sparse_ratio = 1.13%, sparsity = 96.46% , sparse_accuracy = 96.61, training_time = 2151s

Epoch 13: A_NQ = 97.55, H_NQ = 981872, A_Q = 97.59, H_Q = 20702, zstd_ratio = 1.53%, sparse_ratio = 1.13%, sparsity = 96.54% , sparse_accuracy = 97.57, training_time = 2094s

Epoch 14: A_NQ = 97.5, H_NQ = 981838, A_Q = 97.62, H_Q = 19824, zstd_ratio = 1.48%, sparse_ratio = 1.08%, sparsity = 96.73% , sparse_accuracy = 97.6, training_time = 2109s

Epoch 15: A_NQ = 97.95, H_NQ = 981852, A_Q = 97.26, H_Q = 19442, zstd_ratio = 1.47%, sparse_ratio = 1.07%, sparsity = 96.81% , sparse_accuracy = 97.32, training_time = 2110s

Epoch 16: A_NQ = 97.48, H_NQ = 981910, A_Q = 97.47, H_Q = 18911, zstd_ratio = 1.44%, sparse_ratio = 1.05%, sparsity = 96.91% , sparse_accuracy = 97.43, training_time = 2170s

Epoch 17: A_NQ = 97.57, H_NQ = 981898, A_Q = 97.35, H_Q = 18418, zstd_ratio = 1.41%, sparse_ratio = 1.01%, sparsity = 97.02% , sparse_accuracy = 97.34, training_time = 2120s

Epoch 18: A_NQ = 97.89, H_NQ = 981876, A_Q = 96.77, H_Q = 18135, zstd_ratio = 1.37%, sparse_ratio = 1.00%, sparsity = 97.08% , sparse_accuracy = 96.75, training_time = 2147s

Epoch 19: A_NQ = 97.31, H_NQ = 981882, A_Q = 97.74, H_Q = 17741, zstd_ratio = 1.37%, sparse_ratio = 0.98%, sparsity = 97.16% , sparse_accuracy = 97.78, training_time = 2169s

Epoch 20: A_NQ = 97.9, H_NQ = 981828, A_Q = 97.28, H_Q = 17659, zstd_ratio = 1.35%, sparse_ratio = 0.97%, sparsity = 97.18% , sparse_accuracy = 97.3, training_time = 2156s

Epoch 21: A_NQ = 98.02, H_NQ = 981858, A_Q = 96.99, H_Q = 17244, zstd_ratio = 1.32%, sparse_ratio = 0.95%, sparsity = 97.27% , sparse_accuracy = 96.96, training_time = 2190s

Epoch 22: A_NQ = 97.98, H_NQ = 981852, A_Q = 97.55, H_Q = 16937, zstd_ratio = 1.30%, sparse_ratio = 0.95%, sparsity = 97.33% , sparse_accuracy = 97.52, training_time = 2180s

Epoch 23: A_NQ = 98.08, H_NQ = 981848, A_Q = 97.52, H_Q = 16718, zstd_ratio = 1.29%, sparse_ratio = 0.94%, sparsity = 97.37% , sparse_accuracy = 97.52, training_time = 2167s

Epoch 24: A_NQ = 98.09, H_NQ = 981886, A_Q = 96.4, H_Q = 16524, zstd_ratio = 1.29%, sparse_ratio = 0.92%, sparsity = 97.42% , sparse_accuracy = 96.4, training_time = 2151s

Epoch 25: A_NQ = 98.07, H_NQ = 981858, A_Q = 96.03, H_Q = 16170, zstd_ratio = 1.25%, sparse_ratio = 0.90%, sparsity = 97.49% , sparse_accuracy = 96.03, training_time = 2140s

Epoch 26: A_NQ = 98.04, H_NQ = 981886, A_Q = 97.18, H_Q = 16222, zstd_ratio = 1.28%, sparse_ratio = 0.91%, sparsity = 97.48% , sparse_accuracy = 97.21, training_time = 2118s

Epoch 27: A_NQ = 97.76, H_NQ = 981892, A_Q = 97.24, H_Q = 15964, zstd_ratio = 1.26%, sparse_ratio = 0.90%, sparsity = 97.53% , sparse_accuracy = 97.17, training_time = 2128s

Epoch 28: A_NQ = 97.96, H_NQ = 981902, A_Q = 97.64, H_Q = 15788, zstd_ratio = 1.24%, sparse_ratio = 0.89%, sparsity = 97.57% , sparse_accuracy = 97.66, training_time = 2145s

Epoch 29: A_NQ = 97.7, H_NQ = 981720, A_Q = 97.34, H_Q = 15521, zstd_ratio = 1.23%, sparse_ratio = 0.88%, sparsity = 97.62% , sparse_accuracy = 97.36, training_time = 2198s

Epoch 30: A_NQ = 97.83, H_NQ = 981832, A_Q = 96.85, H_Q = 15567, zstd_ratio = 1.23%, sparse_ratio = 0.88%, sparsity = 97.61% , sparse_accuracy = 96.8, training_time = 2099s

Epoch 31: A_NQ = 98.08, H_NQ = 981892, A_Q = 97.09, H_Q = 15443, zstd_ratio = 1.23%, sparse_ratio = 0.88%, sparsity = 97.63% , sparse_accuracy = 97.05, training_time = 2136s

Epoch 32: A_NQ = 97.84, H_NQ = 981890, A_Q = 96.63, H_Q = 15387, zstd_ratio = 1.23%, sparse_ratio = 0.88%, sparsity = 97.64% , sparse_accuracy = 96.49, training_time = 2131s

Epoch 33: A_NQ = 97.76, H_NQ = 981758, A_Q = 97.44, H_Q = 15243, zstd_ratio = 1.23%, sparse_ratio = 0.86%, sparsity = 97.67% , sparse_accuracy = 97.44, training_time = 2131s

Epoch 34: A_NQ = 97.81, H_NQ = 981874, A_Q = 96.94, H_Q = 14931, zstd_ratio = 1.19%, sparse_ratio = 0.84%, sparsity = 97.74% , sparse_accuracy = 96.87, training_time = 2132s

Epoch 35: A_NQ = 97.26, H_NQ = 981890, A_Q = 97.68, H_Q = 15172, zstd_ratio = 1.21%, sparse_ratio = 0.86%, sparsity = 97.69% , sparse_accuracy = 97.67, training_time = 2153s

Epoch 36: A_NQ = 98.28, H_NQ = 981828, A_Q = 97.54, H_Q = 15152, zstd_ratio = 1.21%, sparse_ratio = 0.86%, sparsity = 97.69% , sparse_accuracy = 97.51, training_time = 2128s

Epoch 37: A_NQ = 97.95, H_NQ = 981888, A_Q = 97.88, H_Q = 14822, zstd_ratio = 1.20%, sparse_ratio = 0.84%, sparsity = 97.76% , sparse_accuracy = 97.88, training_time = 2153s

Epoch 38: A_NQ = 98.07, H_NQ = 981557, A_Q = 97.92, H_Q = 14770, zstd_ratio = 1.17%, sparse_ratio = 0.84%, sparsity = 97.77% , sparse_accuracy = 97.92, training_time = 2165s

Epoch 39: A_NQ = 98.09, H_NQ = 981902, A_Q = 97.65, H_Q = 14758, zstd_ratio = 1.20%, sparse_ratio = 0.84%, sparsity = 97.77% , sparse_accuracy = 97.6, training_time = 2134s

Epoch 40: A_NQ = 97.87, H_NQ = 981860, A_Q = 97.62, H_Q = 14758, zstd_ratio = 1.18%, sparse_ratio = 0.84%, sparsity = 97.77% , sparse_accuracy = 97.57, training_time = 2179s

Epoch 41: A_NQ = 98.23, H_NQ = 981896, A_Q = 98.22, H_Q = 14411, zstd_ratio = 1.16%, sparse_ratio = 0.82%, sparsity = 97.83% , sparse_accuracy = 98.23, training_time = 2142s

Epoch 42: A_NQ = 98.45, H_NQ = 981820, A_Q = 97.63, H_Q = 14910, zstd_ratio = 1.19%, sparse_ratio = 0.84%, sparsity = 97.73% , sparse_accuracy = 97.63, training_time = 2152s

Epoch 43: A_NQ = 98.38, H_NQ = 981896, A_Q = 96.69, H_Q = 14531, zstd_ratio = 1.17%, sparse_ratio = 0.83%, sparsity = 97.81% , sparse_accuracy = 96.69, training_time = 2142s

Epoch 44: A_NQ = 97.84, H_NQ = 981882, A_Q = 97.24, H_Q = 14543, zstd_ratio = 1.16%, sparse_ratio = 0.81%, sparsity = 97.80% , sparse_accuracy = 97.19, training_time = 2158s

Epoch 45: A_NQ = 98.21, H_NQ = 981876, A_Q = 97.55, H_Q = 14669, zstd_ratio = 1.15%, sparse_ratio = 0.83%, sparsity = 97.78% , sparse_accuracy = 97.52, training_time = 2138s

Epoch 46: A_NQ = 97.98, H_NQ = 981900, A_Q = 97.17, H_Q = 14573, zstd_ratio = 1.16%, sparse_ratio = 0.82%, sparsity = 97.80% , sparse_accuracy = 97.24, training_time = 2113s

Epoch 47: A_NQ = 97.98, H_NQ = 981858, A_Q = 97.64, H_Q = 14472, zstd_ratio = 1.15%, sparse_ratio = 0.81%, sparsity = 97.82% , sparse_accuracy = 97.64, training_time = 2140s

Epoch 48: A_NQ = 97.87, H_NQ = 981874, A_Q = 97.71, H_Q = 14431, zstd_ratio = 1.14%, sparse_ratio = 0.81%, sparsity = 97.83% , sparse_accuracy = 97.78, training_time = 2090s

Epoch 49: A_NQ = 98.09, H_NQ = 981866, A_Q = 97.92, H_Q = 14309, zstd_ratio = 1.13%, sparse_ratio = 0.81%, sparsity = 97.85% , sparse_accuracy = 97.89, training_time = 2139s

Epoch 50: A_NQ = 98.21, H_NQ = 981712, A_Q = 97.88, H_Q = 14324, zstd_ratio = 1.15%, sparse_ratio = 0.81%, sparsity = 97.85% , sparse_accuracy = 97.83, training_time = 2094s

Epoch 51: A_NQ = 97.89, H_NQ = 981884, A_Q = 97.05, H_Q = 14338, zstd_ratio = 1.14%, sparse_ratio = 0.80%, sparsity = 97.84% , sparse_accuracy = 97.0, training_time = 2164s

Epoch 52: A_NQ = 97.77, H_NQ = 981846, A_Q = 96.92, H_Q = 14066, zstd_ratio = 1.13%, sparse_ratio = 0.80%, sparsity = 97.90% , sparse_accuracy = 96.92, training_time = 2146s

Epoch 53: A_NQ = 98.0, H_NQ = 981830, A_Q = 97.44, H_Q = 14009, zstd_ratio = 1.11%, sparse_ratio = 0.79%, sparsity = 97.90% , sparse_accuracy = 97.42, training_time = 2147s

Epoch 54: A_NQ = 98.02, H_NQ = 981856, A_Q = 97.27, H_Q = 13905, zstd_ratio = 1.11%, sparse_ratio = 0.80%, sparsity = 97.93% , sparse_accuracy = 97.25, training_time = 2142s

Epoch 55: A_NQ = 98.17, H_NQ = 981842, A_Q = 97.39, H_Q = 14042, zstd_ratio = 1.12%, sparse_ratio = 0.80%, sparsity = 97.90% , sparse_accuracy = 97.43, training_time = 2149s

Epoch 56: A_NQ = 97.93, H_NQ = 981890, A_Q = 97.76, H_Q = 13846, zstd_ratio = 1.11%, sparse_ratio = 0.79%, sparsity = 97.94% , sparse_accuracy = 97.77, training_time = 2133s

Epoch 57: A_NQ = 98.12, H_NQ = 981840, A_Q = 97.84, H_Q = 13867, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.93% , sparse_accuracy = 97.83, training_time = 2143s

Epoch 58: A_NQ = 98.17, H_NQ = 981866, A_Q = 97.14, H_Q = 13883, zstd_ratio = 1.11%, sparse_ratio = 0.80%, sparsity = 97.93% , sparse_accuracy = 97.12, training_time = 2129s

Epoch 59: A_NQ = 98.14, H_NQ = 981872, A_Q = 98.01, H_Q = 13946, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.92% , sparse_accuracy = 97.98, training_time = 2124s

Epoch 60: A_NQ = 98.09, H_NQ = 981806, A_Q = 98.03, H_Q = 13995, zstd_ratio = 1.13%, sparse_ratio = 0.80%, sparsity = 97.91% , sparse_accuracy = 98.02, training_time = 2100s

Epoch 61: A_NQ = 98.17, H_NQ = 981872, A_Q = 97.3, H_Q = 13969, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.91% , sparse_accuracy = 97.29, training_time = 2148s

Epoch 62: A_NQ = 97.99, H_NQ = 981874, A_Q = 97.72, H_Q = 13815, zstd_ratio = 1.10%, sparse_ratio = 0.79%, sparsity = 97.94% , sparse_accuracy = 97.68, training_time = 2156s

Epoch 63: A_NQ = 98.03, H_NQ = 981852, A_Q = 97.38, H_Q = 13821, zstd_ratio = 1.11%, sparse_ratio = 0.79%, sparsity = 97.94% , sparse_accuracy = 97.4, training_time = 2152s

Epoch 64: A_NQ = 98.3, H_NQ = 981856, A_Q = 97.6, H_Q = 13857, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.94% , sparse_accuracy = 97.66, training_time = 2117s

Epoch 65: A_NQ = 97.97, H_NQ = 981874, A_Q = 97.76, H_Q = 13804, zstd_ratio = 1.10%, sparse_ratio = 0.78%, sparsity = 97.95% , sparse_accuracy = 97.73, training_time = 2158s

Epoch 66: A_NQ = 98.06, H_NQ = 981838, A_Q = 97.88, H_Q = 14032, zstd_ratio = 1.13%, sparse_ratio = 0.81%, sparsity = 97.90% , sparse_accuracy = 97.88, training_time = 2133s

Epoch 67: A_NQ = 98.05, H_NQ = 981882, A_Q = 97.94, H_Q = 13999, zstd_ratio = 1.11%, sparse_ratio = 0.80%, sparsity = 97.91% , sparse_accuracy = 97.93, training_time = 2164s

Epoch 68: A_NQ = 98.0, H_NQ = 981882, A_Q = 97.21, H_Q = 13981, zstd_ratio = 1.11%, sparse_ratio = 0.79%, sparsity = 97.91% , sparse_accuracy = 97.25, training_time = 2174s

Epoch 69: A_NQ = 98.42, H_NQ = 981880, A_Q = 97.91, H_Q = 14116, zstd_ratio = 1.12%, sparse_ratio = 0.80%, sparsity = 97.88% , sparse_accuracy = 97.91, training_time = 2137s

Epoch 70: A_NQ = 98.43, H_NQ = 981866, A_Q = 98.05, H_Q = 13905, zstd_ratio = 1.13%, sparse_ratio = 0.79%, sparsity = 97.92% , sparse_accuracy = 98.06, training_time = 2169s

Epoch 71: A_NQ = 98.25, H_NQ = 981882, A_Q = 97.8, H_Q = 13991, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.91% , sparse_accuracy = 97.81, training_time = 2141s

Epoch 72: A_NQ = 97.25, H_NQ = 981866, A_Q = 97.95, H_Q = 13818, zstd_ratio = 1.10%, sparse_ratio = 0.78%, sparsity = 97.94% , sparse_accuracy = 97.98, training_time = 2137s

Epoch 73: A_NQ = 97.98, H_NQ = 981892, A_Q = 97.93, H_Q = 13865, zstd_ratio = 1.11%, sparse_ratio = 0.79%, sparsity = 97.93% , sparse_accuracy = 97.9, training_time = 2147s

Epoch 74: A_NQ = 98.34, H_NQ = 981878, A_Q = 97.87, H_Q = 13796, zstd_ratio = 1.11%, sparse_ratio = 0.79%, sparsity = 97.94% , sparse_accuracy = 97.88, training_time = 2184s

Epoch 75: A_NQ = 98.29, H_NQ = 981888, A_Q = 97.5, H_Q = 13935, zstd_ratio = 1.12%, sparse_ratio = 0.79%, sparsity = 97.91% , sparse_accuracy = 97.52, training_time = 2170s

Epoch 76: A_NQ = 98.09, H_NQ = 981888, A_Q = 97.45, H_Q = 13720, zstd_ratio = 1.11%, sparse_ratio = 0.79%, sparsity = 97.96% , sparse_accuracy = 97.51, training_time = 2087s

Epoch 77: A_NQ = 97.97, H_NQ = 981878, A_Q = 97.81, H_Q = 13658, zstd_ratio = 1.10%, sparse_ratio = 0.78%, sparsity = 97.97% , sparse_accuracy = 97.88, training_time = 2155s

Epoch 78: A_NQ = 98.05, H_NQ = 981826, A_Q = 97.36, H_Q = 13647, zstd_ratio = 1.10%, sparse_ratio = 0.78%, sparsity = 97.97% , sparse_accuracy = 97.36, training_time = 2144s

Epoch 79: A_NQ = 97.99, H_NQ = 981896, A_Q = 97.35, H_Q = 13589, zstd_ratio = 1.09%, sparse_ratio = 0.77%, sparsity = 97.98% , sparse_accuracy = 97.42, training_time = 2141s

Epoch 80: A_NQ = 98.11, H_NQ = 981820, A_Q = 97.46, H_Q = 13649, zstd_ratio = 1.10%, sparse_ratio = 0.78%, sparsity = 97.97% , sparse_accuracy = 97.49, training_time = 2143s

Epoch 81: A_NQ = 98.16, H_NQ = 981800, A_Q = 98.08, H_Q = 13760, zstd_ratio = 1.10%, sparse_ratio = 0.78%, sparsity = 97.95% , sparse_accuracy = 98.07, training_time = 2167s

Epoch 82: A_NQ = 98.13, H_NQ = 981886, A_Q = 97.84, H_Q = 13699, zstd_ratio = 1.10%, sparse_ratio = 0.78%, sparsity = 97.96% , sparse_accuracy = 97.88, training_time = 2163s

Epoch 83: A_NQ = 98.14, H_NQ = 981864, A_Q = 97.74, H_Q = 13677, zstd_ratio = 1.11%, sparse_ratio = 0.78%, sparsity = 97.96% , sparse_accuracy = 97.71, training_time = 2136s

Epoch 84: A_NQ = 98.06, H_NQ = 981890, A_Q = 97.7, H_Q = 13819, zstd_ratio = 1.10%, sparse_ratio = 0.79%, sparsity = 97.93% , sparse_accuracy = 97.68, training_time = 2136s

Epoch 85: A_NQ = 98.09, H_NQ = 981872, A_Q = 97.56, H_Q = 13663, zstd_ratio = 1.09%, sparse_ratio = 0.78%, sparsity = 97.97% , sparse_accuracy = 97.57, training_time = 2131s

Epoch 86: A_NQ = 97.77, H_NQ = 981854, A_Q = 97.13, H_Q = 13490, zstd_ratio = 1.09%, sparse_ratio = 0.77%, sparsity = 98.00% , sparse_accuracy = 97.13, training_time = 2102s

Epoch 87: A_NQ = 98.13, H_NQ = 981842, A_Q = 96.96, H_Q = 13441, zstd_ratio = 1.09%, sparse_ratio = 0.77%, sparsity = 98.01% , sparse_accuracy = 96.99, training_time = 2148s

Epoch 88: A_NQ = 98.12, H_NQ = 981828, A_Q = 97.57, H_Q = 13563, zstd_ratio = 1.10%, sparse_ratio = 0.77%, sparsity = 97.99% , sparse_accuracy = 97.6, training_time = 2143s

Epoch 89: A_NQ = 98.04, H_NQ = 981774, A_Q = 97.02, H_Q = 13474, zstd_ratio = 1.09%, sparse_ratio = 0.77%, sparsity = 98.01% , sparse_accuracy = 97.03, training_time = 2086s

Epoch 90: A_NQ = 98.16, H_NQ = 981870, A_Q = 97.68, H_Q = 13564, zstd_ratio = 1.08%, sparse_ratio = 0.77%, sparsity = 97.98% , sparse_accuracy = 97.73, training_time = 2115s

Epoch 91: A_NQ = 98.14, H_NQ = 981846, A_Q = 97.39, H_Q = 13429, zstd_ratio = 1.08%, sparse_ratio = 0.77%, sparsity = 98.01% , sparse_accuracy = 97.4, training_time = 2123s

Epoch 92: A_NQ = 98.33, H_NQ = 981836, A_Q = 97.48, H_Q = 13454, zstd_ratio = 1.07%, sparse_ratio = 0.77%, sparsity = 98.01% , sparse_accuracy = 97.44, training_time = 2088s

Epoch 93: A_NQ = 97.93, H_NQ = 981473, A_Q = 97.44, H_Q = 13345, zstd_ratio = 1.08%, sparse_ratio = 0.76%, sparsity = 98.03% , sparse_accuracy = 97.47, training_time = 2147s

Epoch 94: A_NQ = 98.33, H_NQ = 981607, A_Q = 97.14, H_Q = 13153, zstd_ratio = 1.06%, sparse_ratio = 0.75%, sparsity = 98.07% , sparse_accuracy = 97.17, training_time = 2131s

Epoch 95: A_NQ = 97.73, H_NQ = 981872, A_Q = 96.98, H_Q = 13267, zstd_ratio = 1.08%, sparse_ratio = 0.76%, sparsity = 98.05% , sparse_accuracy = 97.03, training_time = 2034s

Epoch 96: A_NQ = 98.35, H_NQ = 981888, A_Q = 97.13, H_Q = 13284, zstd_ratio = 1.08%, sparse_ratio = 0.77%, sparsity = 98.04% , sparse_accuracy = 97.1, training_time = 2018s

Epoch 97: A_NQ = 97.57, H_NQ = 981886, A_Q = 95.85, H_Q = 13322, zstd_ratio = 1.08%, sparse_ratio = 0.76%, sparsity = 98.03% , sparse_accuracy = 95.83, training_time = 2048s

Epoch 98: A_NQ = 98.22, H_NQ = 981810, A_Q = 97.37, H_Q = 13240, zstd_ratio = 1.08%, sparse_ratio = 0.77%, sparsity = 98.05% , sparse_accuracy = 97.38, training_time = 2040s

Epoch 99: A_NQ = 98.36, H_NQ = 981852, A_Q = 96.93, H_Q = 13165, zstd_ratio = 1.07%, sparse_ratio = 0.76%, sparsity = 98.07% , sparse_accuracy = 96.9, training_time = 1994s

Epoch 100: A_NQ = 98.14, H_NQ = 981884, A_Q = 96.45, H_Q = 13400, zstd_ratio = 1.08%, sparse_ratio = 0.77%, sparsity = 98.01% , sparse_accuracy = 96.42, training_time = 2007s

------------------------------------------------------------
Epoch 100: A_NQ = 97.97, H_NQ = 981858, A_Q = 97.24, H_Q = 12458, zstd_ratio = 1.02%, sparse_ratio = 0.71%, sparsity = 98.15% , sparse_accuracy = 97.21, training_time = 2055s

delta = 7.6
Epoch 1: A_NQ = 94.83, H_NQ = 981778, A_Q = 94.31, H_Q = 37481, zstd_ratio = 2.34%, sparse_ratio = 1.80%, sparsity = 91.73% , sparse_accuracy = 94.37, training_time = 2637s

Epoch 2: A_NQ = 96.53, H_NQ = 981886, A_Q = 94.71, H_Q = 32843, zstd_ratio = 2.16%, sparse_ratio = 1.63%, sparsity = 93.26% , sparse_accuracy = 94.46, training_time = 2346s

Epoch 3: A_NQ = 96.37, H_NQ = 981908, A_Q = 94.56, H_Q = 28754, zstd_ratio = 1.93%, sparse_ratio = 1.44%, sparsity = 94.42% , sparse_accuracy = 94.29, training_time = 2332s

Epoch 4: A_NQ = 96.8, H_NQ = 981862, A_Q = 96.64, H_Q = 26394, zstd_ratio = 1.78%, sparse_ratio = 1.34%, sparsity = 95.06% , sparse_accuracy = 96.59, training_time = 2327s

Epoch 5: A_NQ = 96.9, H_NQ = 981842, A_Q = 96.62, H_Q = 24516, zstd_ratio = 1.71%, sparse_ratio = 1.25%, sparsity = 95.55% , sparse_accuracy = 96.62, training_time = 2323s

Epoch 6: A_NQ = 97.19, H_NQ = 981896, A_Q = 97.03, H_Q = 23202, zstd_ratio = 1.61%, sparse_ratio = 1.19%, sparsity = 95.86% , sparse_accuracy = 97.03, training_time = 2264s

Epoch 7: A_NQ = 97.5, H_NQ = 981783, A_Q = 97.04, H_Q = 22009, zstd_ratio = 1.58%, sparse_ratio = 1.13%, sparsity = 96.14% , sparse_accuracy = 97.0, training_time = 2289s

