nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet300_100
criterion=CrossEntropy
C=64
delta=5.0
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
r=2
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=266610
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
Using CPU.
Epoch 1: A_NQ = 94.15, H_NQ = 4804598, A_Q = 93.76, H_Q = 44947, zstd_ratio = 0.63%, sparse_ratio = 0.43%, sparsity = 98.22% , sparse_accuracy = 93.74, training_time = 16907s
Epoch 8: A_NQ = 95.95, H_NQ = 4804011, A_Q = 95.75, H_Q = 16840, zstd_ratio = 0.31%, sparse_ratio = 0.20%, sparsity = 99.51% , sparse_accuracy = 95.73, training_time = 19883s

Epoch 8: A_NQ = 95.06, H_NQ = 4804189, A_Q = 95.81, H_Q = 17566, zstd_ratio = 0.31%, sparse_ratio = 0.21%, sparsity = 99.48% , sparse_accuracy = 95.81, training_time = 20214s

Epoch 8: A_NQ = 95.47, H_NQ = 4804047, A_Q = 94.75, H_Q = 17230, zstd_ratio = 0.30%, sparse_ratio = 0.20%, sparsity = 99.49% , sparse_accuracy = 94.79, training_time = 2Epoch 8: A_NQ = 96.34, H_NQ = 4804231, A_Q = 96.23, H_Q = 23135, zstd_ratio = 0.39%, sparse_ratio = 0.26%, sparsity = 99.27% , sparse_accuracy = 96.23, training_time = 19686s

Epoch 8: A_NQ = 95.77, H_NQ = 4803900, A_Q = 95.88, H_Q = 18549, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.44% , sparse_accuracy = 95.89, training_time = 20304s

Epoch 8: A_NQ = 96.35, H_NQ = 4803713, A_Q = 96.25, H_Q = 26402, zstd_ratio = 0.42%, sparse_ratio = 0.29%, sparsity = 99.15% , sparse_accuracy = 96.26, training_time = 20277s

Epoch 8: A_NQ = 95.53, H_NQ = 4804319, A_Q = 95.5, H_Q = 16723, zstd_ratio = 0.29%, sparse_ratio = 0.19%, sparsity = 99.51% , sparse_accuracy = 95.5, training_time = 19781s

Epoch 8: A_NQ = 96.03, H_NQ = 4801980, A_Q = 95.47, H_Q = 17156, zstd_ratio = 0.31%, sparse_ratio = 0.20%, sparsity = 99.49% , sparse_accuracy = 95.42, training_time = 20063s

Epoch 8: A_NQ = 95.28, H_NQ = 4803680, A_Q = 95.33, H_Q = 16656, zstd_ratio = 0.30%, sparse_ratio = 0.20%, sparsity = 99.51% , sparse_accuracy = 95.35, training_time = 19763s

Epoch 8: A_NQ = 96.19, H_NQ = 4804351, A_Q = 96.22, H_Q = 20925, zstd_ratio = 0.35%, sparse_ratio = 0.24%, sparsity = 99.35% , sparse_accuracy = 96.23, training_time = 19968s

Epoch 9: A_NQ = 95.02, H_NQ = 4804064, A_Q = 95.32, H_Q = 15050, zstd_ratio = 0.27%, sparse_ratio = 0.18%, sparsity = 99.57% , sparse_accuracy = 95.3, training_time = 17897s

Epoch 8: A_NQ = 96.53, H_NQ = 4804338, A_Q = 96.64, H_Q = 23494, zstd_ratio = 0.39%, sparse_ratio = 0.26%, sparsity = 99.26% , sparse_accuracy = 96.63, training_time = 20168s

Epoch 8: A_NQ = 95.63, H_NQ = 4801145, A_Q = 96.19, H_Q = 19796, zstd_ratio = 0.34%, sparse_ratio = 0.23%, sparsity = 99.40% , sparse_accuracy = 96.18, training_time = 20012s

Epoch 8: Epoch 8: A_NQ = 95.0, H_NQ = 4803606, A_Q = 94.76, H_Q = 15558, zstd_ratio = 0.27%, sparse_ratio = 0.18%, sparsity = 99.54% , sparse_accuracy = 94.74, training_time = Epoch 8: A_NQ = 96.48, H_NQ = 4799522, A_Q = 96.53, H_Q = 25379, zstd_ratio = 0.43%, sparse_ratio = 0.28%, sparsity = 99.19% , sparse_accuracy = 96.49, training_time = 20259s

Epoch 8: A_NQ = 95.45, H_NQ = 4802760, A_Q = 96.57, H_Q = 22961, zstd_ratio = 0.39%, sparse_ratio = 0.25%, sparsity = 99.28% , sparse_accuracy = 96.53, training_time = 20113s

Epoch 8: A_NQ = 95.76, H_NQ = 4803965, A_Q = 95.63, H_Q = 17997, zstd_ratio = 0.32%, sparse_ratio = 0.21%, sparsity = 99.46% , sparse_accuracy = 95.62, training_time = 20373s

Epoch 8: A_NQ = 96.32, H_NQ = 4804013, A_Q = 96.46, H_Q = 22190, zstd_ratio = 0.37%, sparse_ratio = 0.25%, sparsity = 99.31% , sparse_accuracy = 96.45, training_time = 20227s

Epoch 8Epoch 9: A_NQ = 96.1, H_NQ = 4801355, A_Q = 96.17, H_Q = 17320, zstd_ratio = 0.31%, sparse_ratio = 0.20%, sparsity = 99.49% , sparse_accuracy = 96.16, training_time = 18125s

Epoch 9: A_NQ = 96.24, H_NQ = 4804457, A_Q = 95.84, H_Q = 22501, zstd_ratio = 0.38%, sparse_ratio = 0.25%, sparsity = 99.30% , sparse_accuracy = 95.8, training_time = 18960s

Epoch 9: A_NQ = 96.42, H_NQ = 4803604, A_Q = 96.39, H_Q = 23022, zstd_ratio = 0.39%, sparse_ratio = 0.26%, sparsity = 99.28% , sparse_accuracy = 96.41, training_time = 18598s

Epoch 9: A_NQ = 95.49, H_NQ = 4804221, A_Q = 95.81, H_Q = 17742, zstd_ratio = 0.31%, sparse_ratio = 0.20%, sparsity = 99.47% , sparse_accuracy = 95.83, training_time = 19045s

Epoch 9: A_NQ = 96.48, H_NQ = 4804620, A_Q = 96.48, H_Q = 22226, zstd_ratio = 0.38%, sparse_ratio = 0.25%, sparsity = 99.31% , sparse_accuracy = 96.49, training_time = 18963s

Epoch 9: A_NQ = 94.77, H_NQ = 4804273, A_Q = 95.33, H_Q = 15852, zstd_ratio = 0.29%, sparse_ratio = 0.19%, sparsity = 99.54% , sparse_accuracy = 95.27, training_time = 19031s

Epoch 9: A_NQ = 96.14, H_NQ = 4803036, A_Q = 95.78, H_Q = 17458, zstd_ratio = 0.32%, sparse_ratio = 0.20%, sparsity = 99.49% , sparse_accuracy = 95.72, training_time = 19675s

Epoch 9: A_NQ = 96.53, H_NQ = 4804498, A_Q = 96.59, H_Q = 23284, zstd_ratio = 0.39%, sparse_ratio = 0.26%, sparsity = 99.27% , sparse_accuracy = 96.6, training_time = 19021s

Epoch 9: A_NQ = 96.17, H_NQ = 4800408, A_Q = 95.9, H_Q = 16701, zstd_ratio = 0.30%, sparse_ratio = 0.20%, sparsity = 99.51% , sparse_accuracy = 95.85, training_time = 19478s

Epoch 10: A_NQ = 96.49, H_NQ = 4804467, A_Q = 96.54, H_Q = 22936, zstd_ratio = 0.39%, sparse_ratio = 0.26%, sparsity = 99.29% , sparse_accuracy = 96.53, training_time = 17626s

Epoch 9: A_NQ = 95.67, H_NQ = 4804321, A_Q = 95.57, H_Q = 17560, zstd_ratio = 0.32%, sparse_ratio = 0.20%, sparsity = 99.48% , sparse_accuracy = 95.57, training_time = 18413s

Epoch 9: A_NQ = 95.97, H_NQ = 4804216, A_Q = 95.58, H_Q = 17023, zstd_ratio = 0.31%, sparse_ratio = 0.20%, sparsity = 99.50% , sparse_accuracy = 95.59, training_time = 19689s

Epoch 9: A_NQ = 95.99, H_NQ = 4804146, A_Q = 96.21, H_Q = 18600, zstd_ratio = 0.33%, sparse_ratio = 0.22%, sparsity = 99.45% , sparse_accuracy = 96.18, training_time = 19351s

Epoch 9: A_NQ = 95.55, H_NQ = 4803343, A_Q = 96.37, H_Q = 24336, zstd_ratio = 0.42%, sparse_ratio = 0.28%, sparsity = 99.23% , sparse_accuracy = 96.38, training_time = 19536s

Epoch 9: A_NQ = 95.38, H_NQ = 4804264, A_Q = 95.6, H_Q = 15953, zstd_ratio = 0.30%, sparse_ratio = 0.19%, sparsity = 99.54% , sparse_accuracy = 95.57, training_time = 19799s

Epoch 9: A_NQ = 95.92, H_NQ = 4802265, A_Q = 96.07, H_Q = 18637, zstd_ratio = 0.33%, sparse_ratio = 0.22%, sparsity = 99.44% , sparse_accuracy = 96.06, training_time = 19839s

Epoch 9: A_NQ = 94.8, H_NQ = 4802605, A_Q = 96.02, H_Q = 17042, zstd_ratio = 0.31%, sparse_ratio = 0.20%, sparsity = 99.50% , sparse_accuracy = 96.01, training_time = 20113s

Epoch 9: A_NQ = 95.78, H_NQ = 4804217, A_Q = 95.3, H_Q = 16630, zstd_ratio = 0.30%, sparse_ratio = 0.20%, sparsity = 99.51% , sparse_accuracy = 95.29, training_time = 20122s

Epoch 9: A_NQ = 95.8, H_NQ = 4804207, A_Q = 96.02, H_Q = 19703, zstd_ratio = 0.33%, sparse_ratio = 0.22%, sparsity = 99.40% , sparse_accuracy = 96.03, training_time = 20095s

EpoEpoch 9: A_NQ = 95.96, H_NQ = 4802748, A_Q = 95.95, H_Q = 17854, zstd_ratio = 0.32%, sparse_ratio = 0.21%, sparsity = 99.47% , sparse_accuracy = 95.95, training_time = 20174s

Epoch 9: A_NQ = 96.65, H_NQ = 4804577, A_Q = 96.59, H_Q = 25177, zstd_ratio = 0.42%, sparse_ratio = 0.28%, sparsity = 99.20% , sparse_accuracy = 96.58, training_time = 20083s

Epoch 9: A_NQ = 95.33, H_NQ = 4802891, A_Q = 95.36, H_Q = 16188, zstd_ratio = 0.28%, sparse_ratio = 0.19%, sparsity = 99.53% , sparse_accuracy = 95.36, training_time = 20105s

Epoch 9: A_NQ = 95.7, H_NQ = 4802499, A_Q = 95.0, H_Q = 16162, zstd_ratio = 0.29%, sparse_ratio = 0.19%, sparsity = 99.53% , sparse_accuracy = 95.02, training_time = 19978s

Epoch 9: A_NQ = 95.5, H_NQ = 4804276, A_Q = 95.64, H_Q = 16286, zstd_ratio = 0.29%, sparse_ratio = 0.19%, sparsity = 99.52% , sparse_accuracy = 95.65, training_time = 20109s

Epoch 9: A_NQ = 96.31, H_NQ = 4803737, A_Q = 96.21, H_Q = 20111, zstd_ratio = 0.35%, sparse_ratio = 0.23%, sparsity = 99.38% , sparse_accuracy = 96.19, training_time = 20176s
EEpoch 9: A_NQ = 96.3, H_NQ = 4803574, A_Q = 96.65, H_Q = 22497, zstd_ratio = 0.38%, sparse_ratio = 0.25%, sparsity = 99.30% , sparse_accuracy = 96.65, training_time = 20032s

Epoch 9: A_NQ = 95.57, H_NQ = 4803989, A_Q = 96.3, H_Q = 18844, zstd_ratio = 0.33%, sparse_ratio = 0.22%, sparsity = 99.44% , sparse_accuracy = 96.32, training_time = 19980s

Epoch 9: A_NQ = 96.13, H_NQ = 4802740, A_Q = 96.17, H_Q = 18069, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.46% , sparse_accuracy = 96.17, training_time = 20305s

Epoch 9: A_NQ = 96.51, H_NQ = 4804538, A_Q = 96.46, H_Q = 23875, zstd_ratio = 0.41%, sparse_ratio = 0.27%, sparsity = 99.25% , sparse_accuracy = 96.42, training_time = 20212s

Epoch 11: A_NQ = 95.45, H_NQ = 4803658, A_Q = 95.75, H_Q = 16769, zstd_ratio = 0.30%, sparse_ratio = 0.19%, sparsity = 99.51% , sparse_accuracy = 95.69, training_time = 14555s
Epoch 9: A_NQ = 95.28, H_NQ = 4803862, A_Q = 94.91, H_Q = 15781, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.54% , sparse_accuracy = 94.88, training_time = 20346s

Epoch 9: A_NQ = 95.36, H_NQ = 4802919, A_Q = 95.25, H_Q = 15229, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.56% , sparse_accuracy = 95.22, training_time = 20382s

Epoch 9: A_NQ = 96.2, H_NQ = 4804575, A_Q = 95.94, H_Q = 21108, zstd_ratio = 0.37%, sparse_ratio = 0.24%, sparsity = 99.35% , sparse_accuracy = 95.91, training_time = 20344s

Epoch 10: A_NQ = 96.21, H_NQ = 4802306, A_Q = 95.73, H_Q = 21385, zstd_ratio = 0.37%, sparse_ratio = 0.24%, sparsity = 99.34% , sparse_accuracy = 95.67, training_time = 18421s

Epoch 10: A_NQ = 96.14, H_NQ = 4804428, A_Q = 96.76, H_Q = 21961, zstd_ratio = 0.38%, sparse_ratio = 0.25%, sparsity = 99.32% , sparse_accuracy = 96.76, training_time = 19120s

Epoch 10: A_NQ = 95.93, H_NQ = 4804529, A_Q = 95.79, H_Q = 17001, zstd_ratio = 0.30%, sparse_ratio = 0.20%, sparsity = 99.50% , sparse_accuracy = 95.76, training_time = 19029s

Epoch 10: A_NQ = 96.12, H_NQ = 4804225, A_Q = 96.11, H_Q = 21055, zstd_ratio = 0.37%, sparse_ratio = 0.24%, sparsity = 99.36% , sparse_accuracy = 96.07, training_time = 18741s

Epoch 10: A_NQ = 95.17, H_NQ = 4804124, A_Q = 95.19, H_Q = 15487, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.55% , sparse_accuracy = 95.17, training_time = 19407s

Epoch 10: A_NQ = 95.96, H_NQ = 4802150, A_Q = 96.86, H_Q = 22100, zstd_ratio = 0.39%, sparse_ratio = 0.25%, sparsity = 99.32% , sparse_accuracy = 96.87, training_time = 18650s

Epoch 10: A_NQ = 95.92, H_NQ = 4803203, A_Q = 96.0, H_Q = 17021, zstd_ratio = 0.31%, sparse_ratio = 0.20%, sparsity = 99.50% , sparse_accuracy = 95.98, training_time = 19596s

Epoch 11: A_NQ = 97.04, H_NQ = 4804369, A_Q = 96.54, H_Q = 21824, zstd_ratio = 0.37%, sparse_ratio = 0.25%, sparsity = 99.33% , sparse_accuracy = 96.52, training_time = 17739s

Epoch 10: A_NQ = 95.52, H_NQ = 4804100, A_Q = 96.05, H_Q = 16413, zstd_ratio = 0.30%, sparse_ratio = 0.20%, sparsity = 99.52% , sparse_accuracy = 95.99, training_time = 19509s

Epoch 10: A_NQ = 96.29, H_NQ = 4804330, A_Q = 96.17, H_Q = 18005, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.47% , sparse_accuracy = 96.15, training_time = 18250s

Epoch 10: A_NQ = 95.46, H_NQ = 4801523, A_Q = 95.76, H_Q = 16397, zstd_ratio = 0.30%, sparse_ratio = 0.19%, sparsity = 99.52% , sparse_accuracy = 95.76, training_time = 19638s

Epoch 10: A_NQ = 96.18, H_NQ = 4804111, A_Q = 95.77, H_Q = 16873, zstd_ratio = 0.31%, sparse_ratio = 0.20%, sparsity = 99.50% , sparse_accuracy = 95.77, training_time = 19988s

Epoch 10: A_NQ = 96.38, H_NQ = 4802593, A_Q = 96.45, H_Q = 23161, zstd_ratio = 0.41%, sparse_ratio = 0.26%, sparsity = 99.28% , sparse_accuracy = 96.46, training_time = 19720s

Epoch 10: A_NQ = 95.54, H_NQ = 4804036, A_Q = 96.04, H_Q = 15864, zstd_ratio = 0.30%, sparse_ratio = 0.19%, sparsity = 99.54% , sparse_accuracy = 96.03, training_time = 20091s

Epoch 10: A_NQ = 95.56, H_NQ = 4804060, A_Q = 95.88, H_Q = 17932, zstd_ratio = 0.32%, sparse_ratio = 0.21%, sparsity = 99.47% , sparse_accuracy = 95.88, training_time = 19871s

Epoch 10: A_NQ = 96.14, H_NQ = 4803805, A_Q = 96.21, H_Q = 18979, zstd_ratio = 0.33%, sparse_ratio = 0.22%, sparsity = 99.43% , sparse_accuracy = 96.21, training_time = 19074s

Epoch 10: A_NQ = 95.51, H_NQ = 4803558, A_Q = 95.32, H_Q = 15791, zstd_ratio = 0.29%, sparse_ratio = 0.19%, sparsity = 99.54% , sparse_accuracy = 95.33, training_time = 19907s

Epoch 10: A_NQ = 96.33, H_NQ = 4803831, A_Q = 96.03, H_Q = 15983, zstd_ratio = 0.29%, sparse_ratio = 0.19%, sparsity = 99.53% , sparse_accuracy = 96.0, training_time = 20Epoch Epoch 11: A_NQ = 96.19, H_NQ = 4804456, A_Q = 96.28, H_Q = 16536, zstd_ratio = 0.30%, sparse_ratio = 0.20%, sparsity = 99.52% , sparse_accuracy = 96.3, training_time = 185Epoch 10: A_NQ = 95.82, H_NQ = 4802064, A_Q = 95.39, H_Q = 15558, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.55% , sparse_accuracy = 95.41, training_time = 20007s

Epoch 10: A_NQ = 96.15, H_NQ = 4804407, A_Q = 96.47, H_Q = 24110, zstd_ratio = 0.41%, sparse_ratio = 0.27%, sparsity = 99.24% , sparse_accuracy = 96.45, training_time = 20095s

Epoch 10: A_NQ = 96.09, H_NQ = 4804491, A_Q = 96.02, H_Q = 17497, zstd_ratio = 0.32%, sparse_ratio = 0.21%, sparsity = 99.48% , sparse_accuracy = 96.05, training_time = 20328s

Epoch 12: A_NQ = 95.54, H_NQ = 4802906, A_Q = 95.62, H_Q = 14206, zstd_ratio = 0.26%, sparse_ratio = 0.17%, sparsity = 99.59% , sparse_accuracy = 95.63, training_time = 16721s

Epoch 10: A_NQ = 95.06, H_NQ = 4804031, A_Q = 95.54, H_Q = 15421, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.55% , sparse_accuracy = 95.53, training_time = 19951s

Epoch 10: A_NQ = 96.47, H_NQ = 4803173, A_Q = 96.8, H_Q = 21816, zstd_ratio = 0.37%, sparse_ratio = 0.25%, sparsity = 99.33% , sparse_accuracy = 96.77, training_time = 19495s

EpoEpoch 10: A_NQ = 96.65, H_NQ = 4804508, A_Q = 96.27, H_Q = 19142, zstd_ratio = 0.34%, sparse_ratio = 0.22%, sparsity = 99.42% , sparse_accuracy = 96.28, training_time = 20233s

Epoch 10: A_NQ = 96.81, H_NQ = 4804523, A_Q = 96.79, H_Q = 23654, zstd_ratio = 0.40%, sparse_ratio = 0.27%, sparsity = 99.26% , sparse_accuracy = 96.82, training_time = 20348s

Epoch 10: A_NQ = 94.94, H_NQ = 4803868, A_Q = 94.93, H_Q = 14523, zstd_ratio = 0.26%, sparse_ratio = 0.17%, sparsity = 99.58% , sparse_accuracy = 94.91, training_time = 20170s

Epoch 10: A_NQ = 95.91, H_NQ = 4804119, A_Q = 95.89, H_Q = 16779, zstd_ratio = 0.30%, sparse_ratio = 0.20%, sparsity = 99.51% , sparse_accuracy = 95.85, training_time = 20211s

Epoch 10: A_NQ = 95.6, H_NQ = 4804201, A_Q = 96.02, H_Q = 20383, zstd_ratio = 0.36%, sparse_ratio = 0.23%, sparsity = 99.38% , sparse_accuracy = 96.03, training_time = 20307s

Epoch 10: A_NQ = 95.35, H_NQ = 4803950, A_Q = 95.24, H_Q = 14759, zstd_ratio = 0.27%, sparse_ratio = 0.18%, sparsity = 99.57% , sparse_accuracy = 95.22, training_time = 20367s

Epoch 10: A_NQ = 95.31, H_NQ = 4804574, A_Q = 94.88, H_Q = 15259, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.56% , sparse_accuracy = 94.87, training_time = 20464s

Epoch 11: A_NQ = 96.03, H_NQ = 4802874, A_Q = 96.08, H_Q = 20557, zstd_ratio = 0.35%, sparse_ratio = 0.23%, sparsity = 99.37% , sparse_accuracy = 96.03, training_time = 18309s

Epoch 11: A_NQ = 96.83, H_NQ = 4804594, A_Q = 96.83, H_Q = 20875, zstd_ratio = 0.37%, sparse_ratio = 0.24%, sparsity = 99.36% , sparse_accuracy = 96.81, training_time = 19080s

Epoch 11: A_NQ = 95.73, H_NQ = 4803983, A_Q = 95.73, H_Q = 16802, zstd_ratio = 0.30%, sparse_ratio = 0.19%, sparsity = 99.51% , sparse_accuracy = 95.69, training_time = 18936s

Epoch 11: A_NQ = 96.53, H_NQ = 4792580, A_Q = 96.39, H_Q = 20529, zstd_ratio = 0.36%, sparse_ratio = 0.24%, sparsity = 99.38% , sparse_accuracy = 96.43, training_time = 18644s

Epoch 11: A_NQ = 95.87, H_NQ = 4803419, A_Q = 95.13, H_Q = 14925, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.57% , sparse_accuracy = 95.12, training_time = 19371s

Epoch 11: A_NQ = 96.59, H_NQ = 4804214, A_Q = 96.82, H_Q = 21340, zstd_ratio = 0.37%, sparse_ratio = 0.25%, sparsity = 99.35% , sparse_accuracy = 96.79, training_time = 18737s

Epoch 11: A_NQ = 95.5, H_NQ = 4803495, A_Q = 95.49, H_Q = 16604, zstd_ratio = 0.30%, sparse_ratio = 0.20%, sparsity = 99.52% , sparse_accuracy = 95.48, training_time = 18970s

Epoch 12: A_NQ = 96.22, H_NQ = 4804334, A_Q = 96.56, H_Q = 21193, zstd_ratio = 0.37%, sparse_ratio = 0.25%, sparsity = 99.35% , sparse_accuracy = 96.55, training_time = 17621s

Epoch 11: A_NQ = 95.29, H_NQ = 4804619, A_Q = 95.99, H_Q = 15826, zstd_ratio = 0.29%, sparse_ratio = 0.19%, sparsity = 99.54% , sparse_accuracy = 95.97, training_time = 19409s

Epoch 11: A_NQ = 96.72, H_NQ = 4803880, A_Q = 96.27, H_Q = 17511, zstd_ratio = 0.31%, sparse_ratio = 0.21%, sparsity = 99.49% , sparse_accuracy = 96.24, training_time = 19488s

Epoch 11: A_NQ = 95.74, H_NQ = 4804362, A_Q = 95.9, H_Q = 15631, zstd_ratio = 0.29%, sparse_ratio = 0.19%, sparsity = 99.55% , sparse_accuracy = 95.91, training_time = 19620s

Epoch 11: A_NQ = 96.25, H_NQ = 4804365, A_Q = 96.04, H_Q = 16431, zstd_ratio = 0.30%, sparse_ratio = 0.19%, sparsity = 99.52% , sparse_accuracy = 96.04, training_time = 19824s

Epoch 11: A_NQ = 96.71, H_NQ = 4802799, A_Q = 96.37, H_Q = 22446, zstd_ratio = 0.39%, sparse_ratio = 0.25%, sparsity = 99.31% , sparse_accuracy = 96.36, training_time = 19791s

Epoch 11: A_NQ = 96.09, H_NQ = 4799451, A_Q = 95.92, H_Q = 15288, zstd_ratio = 0.29%, sparse_ratio = 0.19%, sparsity = 99.56% , sparse_accuracy = 95.94, training_time = 19861s

Epoch 12: A_NQ = 96.0, H_NQ = 4803868, A_Q = 95.65, H_Q = 16100, zstd_ratio = 0.30%, sparse_ratio = 0.19%, sparsity = 99.54% , sparse_accuracy = 95.62, training_time = 18443s

Epoch 11: A_NQ = 96.09, H_NQ = 4803820, A_Q = 96.01, H_Q = 17049, zstd_ratio = 0.32%, sparse_ratio = 0.20%, sparsity = 99.50% , sparse_accuracy = 96.01, training_time = 20044s

Epoch 11: A_NQ = 96.03, H_NQ = 4800385, A_Q = 96.01, H_Q = 18395, zstd_ratio = 0.32%, sparse_ratio = 0.21%, sparsity = 99.45% , sparse_accuracy = 96.02, training_time = 19874s

Epoch 11: A_NQ = 95.47, H_NQ = 4796496, A_Q = 95.48, H_Q = 15200, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.56% , sparse_accuracy = 95.46, training_time = 20031s

Epoch 11: A_NQ = 96.18, H_NQ = 4797509, A_Q = 95.94, H_Q = 15347, zstd_ratio = 0.28%, sparse_ratio = 0.19%, sparsity = 99.56% , sparse_accuracy = 95.93, training_time = 20283s

Epoch 11: A_NQ = 96.44, H_NQ = 4798049, A_Q = 96.57, H_Q = 18949, zstd_ratio = 0.34%, sparse_ratio = 0.22%, sparsity = 99.43% , sparse_accuracy = 96.56, training_time = 20157s

Epoch 11: A_NQ = 95.9, H_NQ = 4804289, A_Q = 95.75, H_Q = 15413, zstd_ratio = 0.28%, sparse_ratio = 0.18%, sparsity = 99.55% , sparse_accuracy = 95.77, training_time = 20088s

Epoch 11: A_NQ = 95.85, H_NQ = 4804482, A_Q = 95.92, H_Q = 17675, zstd_ratio = 0.33%, sparse_ratio = 0.21%, sparsity = 99.48% , sparse_accuracy = 95.91, training_time =Epoch 11: A_NQ = 96.54, H_NQ = 4804023, A_Q = 96.43, H_Q = 23457, zstd_ratio = 0.39%, sparse_ratio = 0.26%, sparsity = 99.27% , sparse_accuracy = 96.43, training_time = 20026s

Epoch 11: A_NQ = 96.01, H_NQ = 4803959, A_Q = 95.48, H_Q = 14883, zstd_ratio = 0.27%, sparse_ratio = 0.17%, sparsity = 99.57% , sparse_accuracy = 95.43, training_time = 20118s

Epoch 1Epoch 11: A_NQ = 95.19, H_NQ = 4802499, A_Q = 95.79, H_Q = 13604, zstd_ratio = 0.27%, sparse_ratio = 0.17%, sparsity = 99.62% , sparse_accuracy = 95.78, training_time = 20264s

Epoch 12: A_NQ = 96.46, H_NQ = 4802079, A_Q = 96.23, H_Q = 20121, zstd_ratio = 0.35%, sparse_ratio = 0.23%, sparsity = 99.39% , sparse_accuracy = 96.21, training_time = 18217s

Epoch 11: A_NQ = 95.91, H_NQ = 4803236, A_Q = 96.45, H_Q = 18659, zstd_ratio = 0.33%, sparse_ratio = 0.22%, sparsity = 99.44% , sparse_accuracy = 96.43, training_time = 20190s

Epoch 11: A_NQ = 96.35, H_NQ = 4789392, A_Q = 96.67, H_Q = 22532, zstd_ratio = 0.39%, sparse_ratio = 0.26%, sparsity = 99.31% , sparse_accuracy = 96.67, training_time = 20418s

Epoch 11: A_NQ = 96.22, H_NQ = 4804226, A_Q = 95.71, H_Q = 16227, zstd_ratio = 0.30%, sparse_ratio = 0.19%, sparsity = 99.53% , sparse_accuracy = 95.71, training_time = 20200s

Epoch 11: A_NQ = 95.51, H_NQ = 4803936, A_Q = 94.79, H_Q = 14102, zstd_ratio = 0.26%, sparse_ratio = 0.17%, sparsity = 99.60% , sparse_accuracy = 94.75, training_time = 20356s

Epoch 11: A_NQ = 95.46, H_NQ = 4797349, A_Q = 94.85, H_Q = 14731, zstd_ratio = 0.27%, sparse_ratio = 0.17%, sparsity = 99.58% , sparse_accuracy = 94.84, training_time = 20138s

Epoch 11: A_NQ = 95.56, H_NQ = 4804185, A_Q = 96.07, H_Q = 20006, zstd_ratio = 0.36%, sparse_ratio = 0.23%, sparsity = 99.39% , sparse_accuracy = 96.1, training_time = 20383s

Epoch 11: A_NQ = 95.36, H_NQ = 4801282, A_Q = 95.42, H_Q = 14473, zstd_ratio = 0.27%, sparse_ratio = 0.17%, sparsity = 99.58% , sparse_accuracy = 95.42, training_time = 20414s

Epoch 12: A_NQ = 96.79, H_NQ = 4804232, A_Q = 96.96, H_Q = 20439, zstd_ratio = 0.36%, sparse_ratio = 0.24%, sparsity = 99.38% , sparse_accuracy = 97.02, training_time = 18867s

Epoch 12: A_NQ = 96.41, H_NQ = 4804372, A_Q = 96.52, H_Q = 19553, zstd_ratio = 0.35%, sparse_ratio = 0.23%, sparsity = 99.41% , sparse_accuracy = 96.52, training_time = 18641s

Epoch 12: A_NQ = 96.23, H_NQ = 4801759, A_Q = 95.54, H_Q = 16155, zstd_ratio = 0.29%, sparse_ratio = 0.19%, sparsity = 99.53% , sparse_accuracy = 95.55, training_time = 18988s

Epoch 12: A_NQ = 95.78, H_NQ = 4804386, A_Q = 95.29, H_Q = 14395, zstd_ratio = 0.27%, sparse_ratio = 0.18%, sparsity = 99.59% , sparse_accuracy = 95.28, training_time = 18676s

Epoch 12: A_NQ = 96.64, H_NQ = 4804583, A_Q = 96.78, H_Q = 20627, zstd_ratio = 0.37%, sparse_ratio = 0.24%, sparsity = 99.37% , sparse_accuracy = 96.77, training_time = 18719s

