nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=4
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1024
Epoch 1: A_NQ = 86.03, H_NQ = 685885, A_Q = 72.29, H_Q = 149081, zstd_ratio = 15.12%, training_time = 669s
Epoch 80: A_NQ = 96.57, H_NQ = 685873, A_Q = 95.47, H_Q = 3741, zstd_ratio = 0.60%, training_time = 947s
Epoch 81: A_NQ = 96.6, H_NQ = 685418, A_Q = 96.18, H_Q = 3240, zstd_ratio = 0.54%, training_time = 957s
Epoch 82: A_NQ = 96.71, H_NQ = 685863, A_Q = 95.91, H_Q = 3379, zstd_ratio = 0.57%, training_time = 740s
Epoch 83: A_NQ = 96.5, H_NQ = 685815, A_Q = 96.19, H_Q = 3194, zstd_ratio = 0.55%, training_time = 526s
Epoch 84: A_NQ = 96.9, H_NQ = 685733, A_Q = 96.33, H_Q = 3285, zstd_ratio = 0.57%, training_time = 646s
Epoch 85: A_NQ = 96.73, H_NQ = 685811, A_Q = 96.27, H_Q = 3294, zstd_ratio = 0.56%, training_time = 954s
Epoch 86: A_NQ = 96.65, H_NQ = 685853, A_Q = 95.93, H_Q = 4339, zstd_ratio = 0.66%, training_time = 820s
Epoch 87: A_NQ = 96.45, H_NQ = 685699, A_Q = 96.11, H_Q = 3213, zstd_ratio = 0.55%, training_time = 818s
Epoch 88: A_NQ = 96.39, H_NQ = 685589, A_Q = 95.61, H_Q = 3231, zstd_ratio = 0.57%, training_time = 706s
Epoch 89: A_NQ = 96.84, H_NQ = 685805, A_Q = 96.27, H_Q = 3236, zstd_ratio = 0.56%, training_time = 691s
Epoch 90: A_NQ = 96.92, H_NQ = 685829, A_Q = 96.26, H_Q = 3246, zstd_ratio = 0.56%, training_time = 752s
------------------------------------------------------------
r = 1.1007
Epoch 1: A_NQ = 89.96, H_NQ = 685885, A_Q = 89.14, H_Q = 139876, zstd_ratio = 14.34%, training_time = 1017s
Epoch 2: A_NQ = 94.41, H_NQ = 685889, A_Q = 59.35, H_Q = 67955, zstd_ratio = 7.13%, training_time = 980s
Epoch 3: A_NQ = 95.26, H_NQ = 685879, A_Q = 80.82, H_Q = 40753, zstd_ratio = 4.33%, training_time = 1052s
Epoch 4: A_NQ = 96.25, H_NQ = 685875, A_Q = 94.36, H_Q = 28431, zstd_ratio = 3.02%, training_time = 1115s
Epoch 5: A_NQ = 96.73, H_NQ = 685879, A_Q = 95.29, H_Q = 21567, zstd_ratio = 2.31%, training_time = 1157s
Epoch 6: A_NQ = 96.94, H_NQ = 685871, A_Q = 96.1, H_Q = 17416, zstd_ratio = 1.91%, training_time = 753s
Epoch 7: A_NQ = 97.07, H_NQ = 685865, A_Q = 96.49, H_Q = 14487, zstd_ratio = 1.64%, training_time = 914s
Epoch 8: A_NQ = 97.07, H_NQ = 685825, A_Q = 94.62, H_Q = 11763, zstd_ratio = 1.36%, training_time = 1055s
Epoch 9: A_NQ = 97.03, H_NQ = 685847, A_Q = 95.4, H_Q = 38292, zstd_ratio = 4.41%, training_time = 1186s
Epoch 10: A_NQ = 97.05, H_NQ = 685873, A_Q = 94.49, H_Q = 9277, zstd_ratio = 1.14%, training_time = 1097s
Epoch 11: A_NQ = 96.39, H_NQ = 685863, A_Q = 91.82, H_Q = 8808, zstd_ratio = 1.08%, training_time = 1100s
Epoch 12: A_NQ = 96.75, H_NQ = 685819, A_Q = 94.55, H_Q = 8590, zstd_ratio = 1.05%, training_time = 1108s
Epoch 13: A_NQ = 96.38, H_NQ = 685859, A_Q = 93.71, H_Q = 7766, zstd_ratio = 0.96%, training_time = 1168s
Epoch 14: A_NQ = 96.77, H_NQ = 684896, A_Q = 95.62, H_Q = 7170, zstd_ratio = 0.90%, training_time = 1142s
Epoch 15: A_NQ = 96.95, H_NQ = 685827, A_Q = 95.38, H_Q = 6781, zstd_ratio = 0.88%, training_time = 1113s
Epoch 16: A_NQ = 96.35, H_NQ = 685783, A_Q = 94.73, H_Q = 6412, zstd_ratio = 0.84%, training_time = 1072s
Epoch 17: A_NQ = 96.68, H_NQ = 685743, A_Q = 95.17, H_Q = 6566, zstd_ratio = 0.85%, training_time = 1144s
Epoch 18: A_NQ = 96.7, H_NQ = 685817, A_Q = 94.68, H_Q = 6067, zstd_ratio = 0.82%, training_time = 1114s
Epoch 19: A_NQ = 96.7, H_NQ = 685759, A_Q = 95.39, H_Q = 5946, zstd_ratio = 0.79%, training_time = 1099s
Epoch 20: A_NQ = 96.52, H_NQ = 685708, A_Q = 91.95, H_Q = 5503, zstd_ratio = 0.75%, training_time = 1049s
Epoch 21: A_NQ = 96.76, H_NQ = 685779, A_Q = 94.52, H_Q = 4518, zstd_ratio = 0.68%, training_time = 1120s
Epoch 22: A_NQ = 96.56, H_NQ = 685845, A_Q = 93.79, H_Q = 4370, zstd_ratio = 0.67%, training_time = 1096s
Epoch 23: A_NQ = 96.01, H_NQ = 685865, A_Q = 95.21, H_Q = 4204, zstd_ratio = 0.65%, training_time = 1107s
Epoch 24: A_NQ = 96.76, H_NQ = 685857, A_Q = 93.54, H_Q = 4375, zstd_ratio = 0.66%, training_time = 1093s
Epoch 25: A_NQ = 96.44, H_NQ = 685459, A_Q = 94.39, H_Q = 4533, zstd_ratio = 0.67%, training_time = 1136s
Epoch 26: A_NQ = 96.55, H_NQ = 685787, A_Q = 92.93, H_Q = 3695, zstd_ratio = 0.59%, training_time = 1111s
Epoch 27: A_NQ = 96.44, H_NQ = 685709, A_Q = 94.49, H_Q = 3946, zstd_ratio = 0.61%, training_time = 636s
Epoch 28: A_NQ = 96.62, H_NQ = 685795, A_Q = 95.4, H_Q = 3479, zstd_ratio = 0.58%, training_time = 949s
Epoch 29: A_NQ = 96.53, H_NQ = 685829, A_Q = 96.1, H_Q = 3511, zstd_ratio = 0.58%, training_time = 771s
Epoch 30: A_NQ = 96.77, H_NQ = 685813, A_Q = 95.73, H_Q = 3555, zstd_ratio = 0.57%, training_time = 897s
Epoch 31: A_NQ = 96.64, H_NQ = 685855, A_Q = 95.41, H_Q = 3530, zstd_ratio = 0.58%, training_time = 938s
Epoch 32: A_NQ = 96.45, H_NQ = 685857, A_Q = 94.79, H_Q = 3394, zstd_ratio = 0.56%, training_time = 1056s
Epoch 33: A_NQ = 96.58, H_NQ = 685801, A_Q = 95.35, H_Q = 3451, zstd_ratio = 0.56%, training_time = 650s
Epoch 34: A_NQ = 96.23, H_NQ = 685821, A_Q = 95.86, H_Q = 3486, zstd_ratio = 0.57%, training_time = 1109s
Epoch 35: A_NQ = 96.56, H_NQ = 685817, A_Q = 94.07, H_Q = 3677, zstd_ratio = 0.57%, training_time = 1004s
Epoch 36: A_NQ = 96.24, H_NQ = 685767, A_Q = 95.08, H_Q = 3379, zstd_ratio = 0.57%, training_time = 1044s
Epoch 37: A_NQ = 96.6, H_NQ = 685835, A_Q = 94.19, H_Q = 3385, zstd_ratio = 0.56%, training_time = 1042s
Epoch 38: A_NQ = 96.65, H_NQ = 685837, A_Q = 93.04, H_Q = 3591, zstd_ratio = 0.58%, training_time = 1047s
Epoch 39: A_NQ = 96.65, H_NQ = 685829, A_Q = 95.2, H_Q = 3294, zstd_ratio = 0.54%, training_time = 924s
Epoch 40: A_NQ = 96.55, H_NQ = 685588, A_Q = 94.43, H_Q = 3264, zstd_ratio = 0.55%, training_time = 973s
Epoch 41: A_NQ = 96.48, H_NQ = 685843, A_Q = 94.75, H_Q = 3280, zstd_ratio = 0.55%, training_time = 996s
Epoch 42: A_NQ = 96.4, H_NQ = 685831, A_Q = 94.09, H_Q = 3548, zstd_ratio = 0.58%, training_time = 1038s
Epoch 43: A_NQ = 96.61, H_NQ = 685777, A_Q = 94.97, H_Q = 3273, zstd_ratio = 0.55%, training_time = 992s
Epoch 44: A_NQ = 96.46, H_NQ = 685661, A_Q = 94.76, H_Q = 3699, zstd_ratio = 0.59%, training_time = 1004s
Epoch 45: A_NQ = 96.53, H_NQ = 685807, A_Q = 95.36, H_Q = 3281, zstd_ratio = 0.55%, training_time = 1100s
Epoch 46: A_NQ = 96.66, H_NQ = 685777, A_Q = 95.31, H_Q = 3255, zstd_ratio = 0.54%, training_time = 856s
Epoch 47: A_NQ = 96.69, H_NQ = 685835, A_Q = 95.23, H_Q = 3223, zstd_ratio = 0.55%, training_time = 1119s
Epoch 48: A_NQ = 96.47, H_NQ = 685751, A_Q = 94.64, H_Q = 3209, zstd_ratio = 0.55%, training_time = 1116s
Epoch 49: A_NQ = 96.56, H_NQ = 685815, A_Q = 93.7, H_Q = 3932, zstd_ratio = 0.62%, training_time = 613s
Epoch 50: A_NQ = 96.53, H_NQ = 685851, A_Q = 94.64, H_Q = 3618, zstd_ratio = 0.58%, training_time = 622s
Epoch 51: A_NQ = 96.6, H_NQ = 685821, A_Q = 95.05, H_Q = 3232, zstd_ratio = 0.54%, training_time = 320s
Epoch 52: A_NQ = 96.55, H_NQ = 685851, A_Q = 93.58, H_Q = 3417, zstd_ratio = 0.56%, training_time = 1098s
Epoch 53: A_NQ = 96.67, H_NQ = 685717, A_Q = 95.33, H_Q = 3152, zstd_ratio = 0.53%, training_time = 1001s
Epoch 54: A_NQ = 96.25, H_NQ = 685797, A_Q = 93.76, H_Q = 3991, zstd_ratio = 0.60%, training_time = 1013s
Epoch 55: A_NQ = 96.69, H_NQ = 685803, A_Q = 95.25, H_Q = 3234, zstd_ratio = 0.55%, training_time = 1035s
Epoch 56: A_NQ = 96.34, H_NQ = 685813, A_Q = 95.51, H_Q = 3276, zstd_ratio = 0.55%, training_time = 1105s
Epoch 57: A_NQ = 96.46, H_NQ = 685791, A_Q = 95.68, H_Q = 3307, zstd_ratio = 0.55%, training_time = 1039s
Epoch 58: A_NQ = 96.5, H_NQ = 685835, A_Q = 95.4, H_Q = 3198, zstd_ratio = 0.54%, training_time = 1017s
Epoch 59: A_NQ = 96.63, H_NQ = 685651, A_Q = 94.4, H_Q = 3308, zstd_ratio = 0.55%, training_time = 1013s
Epoch 60: A_NQ = 96.61, H_NQ = 685831, A_Q = 95.33, H_Q = 3218, zstd_ratio = 0.54%, training_time = 1073s
Epoch 61: A_NQ = 96.28, H_NQ = 685785, A_Q = 94.55, H_Q = 3270, zstd_ratio = 0.54%, training_time = 1071s
Epoch 62: A_NQ = 96.73, H_NQ = 685821, A_Q = 94.96, H_Q = 3159, zstd_ratio = 0.53%, training_time = 1046s
Epoch 63: A_NQ = 96.48, H_NQ = 685845, A_Q = 95.12, H_Q = 3230, zstd_ratio = 0.56%, training_time = 1014s
Epoch 64: A_NQ = 96.65, H_NQ = 685801, A_Q = 95.72, H_Q = 3223, zstd_ratio = 0.55%, training_time = 1084s
Epoch 65: A_NQ = 96.69, H_NQ = 685807, A_Q = 95.25, H_Q = 3224, zstd_ratio = 0.54%, training_time = 962s
Epoch 66: A_NQ = 96.56, H_NQ = 685757, A_Q = 94.42, H_Q = 3215, zstd_ratio = 0.54%, training_time = 947s
Epoch 67: A_NQ = 96.43, H_NQ = 685785, A_Q = 95.26, H_Q = 3216, zstd_ratio = 0.55%, training_time = 1032s
Epoch 68: A_NQ = 96.53, H_NQ = 685805, A_Q = 94.31, H_Q = 3476, zstd_ratio = 0.56%, training_time = 1068s
Epoch 69: A_NQ = 96.55, H_NQ = 685841, A_Q = 94.44, H_Q = 3179, zstd_ratio = 0.54%, training_time = 1020s
Epoch 70: A_NQ = 96.71, H_NQ = 685809, A_Q = 94.46, H_Q = 3527, zstd_ratio = 0.58%, training_time = 1015s
Epoch 71: A_NQ = 96.6, H_NQ = 685807, A_Q = 94.82, H_Q = 3209, zstd_ratio = 0.55%, training_time = 862s
Epoch 72: A_NQ = 96.59, H_NQ = 685681, A_Q = 95.61, H_Q = 3238, zstd_ratio = 0.55%, training_time = 915s
Epoch 73: A_NQ = 96.61, H_NQ = 685735, A_Q = 95.08, H_Q = 3250, zstd_ratio = 0.53%, training_time = 904s
Epoch 74: A_NQ = 96.55, H_NQ = 685789, A_Q = 94.7, H_Q = 3475, zstd_ratio = 0.57%, training_time = 824s
Epoch 75: A_NQ = 96.67, H_NQ = 685637, A_Q = 94.81, H_Q = 3148, zstd_ratio = 0.54%, training_time = 902s
Epoch 76: A_NQ = 96.65, H_NQ = 685749, A_Q = 94.4, H_Q = 3306, zstd_ratio = 0.55%, training_time = 764s
Epoch 77: A_NQ = 96.7, H_NQ = 685841, A_Q = 95.32, H_Q = 3142, zstd_ratio = 0.54%, training_time = 791s
Epoch 78: A_NQ = 96.69, H_NQ = 685819, A_Q = 95.47, H_Q = 3196, zstd_ratio = 0.54%, training_time = 830s
Epoch 79: A_NQ = 96.63, H_NQ = 685823, A_Q = 95.19, H_Q = 3198, zstd_ratio = 0.55%, training_time = 868s
Epoch 80: A_NQ = 95.97, H_NQ = 685851, A_Q = 95.02, H_Q = 3233, zstd_ratio = 0.55%, training_time = 828s
Epoch 81: A_NQ = 96.72, H_NQ = 685865, A_Q = 95.25, H_Q = 3230, zstd_ratio = 0.56%, training_time = 832s
Epoch 82: A_NQ = 96.78, H_NQ = 685218, A_Q = 94.85, H_Q = 3172, zstd_ratio = 0.54%, training_time = 865s
Epoch 83: A_NQ = 96.8, H_NQ = 685736, A_Q = 95.61, H_Q = 3206, zstd_ratio = 0.54%, training_time = 852s
Epoch 84: A_NQ = 96.56, H_NQ = 685837, A_Q = 95.41, H_Q = 3182, zstd_ratio = 0.55%, training_time = 847s
Epoch 85: A_NQ = 96.74, H_NQ = 685835, A_Q = 94.91, H_Q = 3179, zstd_ratio = 0.54%, training_time = 787s
Epoch 86: A_NQ = 96.77, H_NQ = 685769, A_Q = 95.07, H_Q = 3190, zstd_ratio = 0.52%, training_time = 788s
Epoch 87: A_NQ = 96.55, H_NQ = 685831, A_Q = 94.18, H_Q = 3443, zstd_ratio = 0.56%, training_time = 765s
Epoch 88: A_NQ = 96.66, H_NQ = 685787, A_Q = 95.35, H_Q = 3164, zstd_ratio = 0.53%, training_time = 743s
Epoch 89: A_NQ = 96.37, H_NQ = 685839, A_Q = 95.24, H_Q = 3105, zstd_ratio = 0.53%, training_time = 727s
Epoch 90: A_NQ = 96.89, H_NQ = 685795, A_Q = 95.37, H_Q = 3167, zstd_ratio = 0.54%, training_time = 686s
------------------------------------------------------------
r = 1.1004
Epoch 1: A_NQ = 88.79, H_NQ = 685893, A_Q = 70.58, H_Q = 105110, zstd_ratio = 11.00%, training_time = 769s
Epoch 2: A_NQ = 91.62, H_NQ = 685883, A_Q = 50.0, H_Q = 58201, zstd_ratio = 5.98%, training_time = 944s
Epoch 3: A_NQ = 94.05, H_NQ = 685875, A_Q = 39.6, H_Q = 37977, zstd_ratio = 3.99%, training_time = 1068s
Epoch 4: A_NQ = 94.22, H_NQ = 685883, A_Q = 49.04, H_Q = 26680, zstd_ratio = 2.87%, training_time = 1111s
Epoch 5: A_NQ = 95.74, H_NQ = 685873, A_Q = 73.1, H_Q = 21178, zstd_ratio = 2.25%, training_time = 702s
Epoch 6: A_NQ = 96.1, H_NQ = 685881, A_Q = 71.03, H_Q = 17968, zstd_ratio = 1.95%, training_time = 787s
Epoch 7: A_NQ = 96.1, H_NQ = 685843, A_Q = 82.48, H_Q = 15698, zstd_ratio = 1.72%, training_time = 1084s
Epoch 8: A_NQ = 96.09, H_NQ = 685833, A_Q = 86.68, H_Q = 12801, zstd_ratio = 1.47%, training_time = 1149s
Epoch 9: A_NQ = 96.12, H_NQ = 685847, A_Q = 76.93, H_Q = 10968, zstd_ratio = 1.29%, training_time = 1037s
Epoch 10: A_NQ = 96.39, H_NQ = 685849, A_Q = 78.24, H_Q = 9601, zstd_ratio = 1.14%, training_time = 1034s
Epoch 11: A_NQ = 96.33, H_NQ = 685833, A_Q = 68.33, H_Q = 8589, zstd_ratio = 1.06%, training_time = 1088s
Epoch 12: A_NQ = 96.46, H_NQ = 685863, A_Q = 57.81, H_Q = 7843, zstd_ratio = 0.97%, training_time = 1136s
Epoch 13: A_NQ = 96.62, H_NQ = 685833, A_Q = 59.7, H_Q = 7967, zstd_ratio = 0.96%, training_time = 1012s
Epoch 14: A_NQ = 96.6, H_NQ = 685819, A_Q = 72.73, H_Q = 7926, zstd_ratio = 0.95%, training_time = 983s
Epoch 15: A_NQ = 96.3, H_NQ = 685576, A_Q = 61.69, H_Q = 6975, zstd_ratio = 0.88%, training_time = 1082s
Epoch 16: A_NQ = 96.69, H_NQ = 685783, A_Q = 71.05, H_Q = 6863, zstd_ratio = 0.87%, training_time = 1155s
Epoch 17: A_NQ = 96.42, H_NQ = 685805, A_Q = 79.76, H_Q = 5455, zstd_ratio = 0.77%, training_time = 1073s
Epoch 18: A_NQ = 96.39, H_NQ = 685865, A_Q = 74.83, H_Q = 5176, zstd_ratio = 0.75%, training_time = 1073s
Epoch 19: A_NQ = 96.5, H_NQ = 685775, A_Q = 86.14, H_Q = 5369, zstd_ratio = 0.76%, training_time = 1060s
Epoch 20: A_NQ = 96.64, H_NQ = 685813, A_Q = 69.4, H_Q = 5471, zstd_ratio = 0.76%, training_time = 1105s
Epoch 21: A_NQ = 96.26, H_NQ = 685823, A_Q = 77.63, H_Q = 4843, zstd_ratio = 0.69%, training_time = 1057s
Epoch 22: A_NQ = 96.59, H_NQ = 685743, A_Q = 89.91, H_Q = 4520, zstd_ratio = 0.68%, training_time = 1068s
Epoch 23: A_NQ = 96.49, H_NQ = 685495, A_Q = 89.84, H_Q = 4495, zstd_ratio = 0.68%, training_time = 1069s
Epoch 24: A_NQ = 96.57, H_NQ = 685833, A_Q = 90.3, H_Q = 3854, zstd_ratio = 0.61%, training_time = 1094s
Epoch 25: A_NQ = 96.61, H_NQ = 685851, A_Q = 90.21, H_Q = 3652, zstd_ratio = 0.58%, training_time = 1065s
Epoch 26: A_NQ = 96.52, H_NQ = 685799, A_Q = 91.0, H_Q = 3617, zstd_ratio = 0.58%, training_time = 1086s
Epoch 27: A_NQ = 96.54, H_NQ = 685789, A_Q = 93.16, H_Q = 3579, zstd_ratio = 0.57%, training_time = 986s
Epoch 28: A_NQ = 96.37, H_NQ = 685776, A_Q = 92.3, H_Q = 3503, zstd_ratio = 0.59%, training_time = 782s
Epoch 29: A_NQ = 96.72, H_NQ = 685725, A_Q = 92.53, H_Q = 3590, zstd_ratio = 0.58%, training_time = 803s
Epoch 30: A_NQ = 96.54, H_NQ = 685711, A_Q = 90.01, H_Q = 3496, zstd_ratio = 0.57%, training_time = 942s
Epoch 31: A_NQ = 96.63, H_NQ = 685777, A_Q = 92.98, H_Q = 3666, zstd_ratio = 0.60%, training_time = 1108s
Epoch 32: A_NQ = 96.58, H_NQ = 685789, A_Q = 93.27, H_Q = 3705, zstd_ratio = 0.59%, training_time = 823s
Epoch 33: A_NQ = 96.65, H_NQ = 685795, A_Q = 94.72, H_Q = 3752, zstd_ratio = 0.60%, training_time = 1123s
Epoch 34: A_NQ = 96.41, H_NQ = 685781, A_Q = 93.83, H_Q = 3511, zstd_ratio = 0.58%, training_time = 570s
Epoch 35: A_NQ = 96.46, H_NQ = 685811, A_Q = 91.22, H_Q = 3579, zstd_ratio = 0.59%, training_time = 993s
Epoch 36: A_NQ = 96.61, H_NQ = 685825, A_Q = 92.86, H_Q = 3495, zstd_ratio = 0.57%, training_time = 955s
Epoch 37: A_NQ = 96.65, H_NQ = 685767, A_Q = 93.64, H_Q = 3542, zstd_ratio = 0.58%, training_time = 1136s
Epoch 38: A_NQ = 96.71, H_NQ = 685789, A_Q = 94.46, H_Q = 3685, zstd_ratio = 0.59%, training_time = 977s
Epoch 39: A_NQ = 96.76, H_NQ = 685809, A_Q = 94.12, H_Q = 3645, zstd_ratio = 0.59%, training_time = 1038s
Epoch 40: A_NQ = 96.74, H_NQ = 685789, A_Q = 93.86, H_Q = 3656, zstd_ratio = 0.59%, training_time = 1057s
Epoch 41: A_NQ = 96.47, H_NQ = 685735, A_Q = 91.78, H_Q = 3537, zstd_ratio = 0.58%, training_time = 1114s
Epoch 42: A_NQ = 96.67, H_NQ = 685789, A_Q = 95.07, H_Q = 3573, zstd_ratio = 0.59%, training_time = 1041s
Epoch 43: A_NQ = 96.63, H_NQ = 685681, A_Q = 94.42, H_Q = 3657, zstd_ratio = 0.60%, training_time = 1036s
Epoch 44: A_NQ = 96.68, H_NQ = 685783, A_Q = 94.9, H_Q = 3727, zstd_ratio = 0.60%, training_time = 1027s
Epoch 45: A_NQ = 96.63, H_NQ = 685817, A_Q = 94.43, H_Q = 3596, zstd_ratio = 0.59%, training_time = 1103s
Epoch 46: A_NQ = 96.57, H_NQ = 685817, A_Q = 87.62, H_Q = 4519, zstd_ratio = 0.67%, training_time = 1041s
Epoch 47: A_NQ = 96.77, H_NQ = 685789, A_Q = 93.9, H_Q = 3897, zstd_ratio = 0.61%, training_time = 1040s
Epoch 48: A_NQ = 96.69, H_NQ = 685813, A_Q = 94.05, H_Q = 4209, zstd_ratio = 0.64%, training_time = 1059s
Epoch 49: A_NQ = 96.72, H_NQ = 685835, A_Q = 95.48, H_Q = 3464, zstd_ratio = 0.59%, training_time = 1098s
Epoch 50: A_NQ = 96.56, H_NQ = 685869, A_Q = 95.06, H_Q = 3473, zstd_ratio = 0.59%, training_time = 1044s
Epoch 51: A_NQ = 96.65, H_NQ = 685795, A_Q = 94.87, H_Q = 3525, zstd_ratio = 0.59%, training_time = 1046s
Epoch 52: A_NQ = 96.67, H_NQ = 685855, A_Q = 95.25, H_Q = 3497, zstd_ratio = 0.59%, training_time = 1039s
Epoch 53: A_NQ = 96.66, H_NQ = 685446, A_Q = 95.3, H_Q = 3417, zstd_ratio = 0.57%, training_time = 1089s
Epoch 54: A_NQ = 96.56, H_NQ = 685819, A_Q = 95.46, H_Q = 3388, zstd_ratio = 0.57%, training_time = 1041s
Epoch 55: A_NQ = 96.41, H_NQ = 685755, A_Q = 95.53, H_Q = 3431, zstd_ratio = 0.57%, training_time = 1051s
Epoch 56: A_NQ = 96.66, H_NQ = 685767, A_Q = 95.17, H_Q = 3418, zstd_ratio = 0.58%, training_time = 1059s
Epoch 57: A_NQ = 96.63, H_NQ = 685779, A_Q = 95.4, H_Q = 3419, zstd_ratio = 0.57%, training_time = 644s
Epoch 58: A_NQ = 96.58, H_NQ = 685823, A_Q = 94.72, H_Q = 3542, zstd_ratio = 0.59%, training_time = 665s
Epoch 59: A_NQ = 96.57, H_NQ = 685823, A_Q = 93.17, H_Q = 3753, zstd_ratio = 0.62%, training_time = 662s
Epoch 60: A_NQ = 96.71, H_NQ = 685837, A_Q = 95.45, H_Q = 3461, zstd_ratio = 0.57%, training_time = 1057s
Epoch 61: A_NQ = 96.61, H_NQ = 685849, A_Q = 95.76, H_Q = 3482, zstd_ratio = 0.57%, training_time = 1069s
Epoch 62: A_NQ = 96.51, H_NQ = 685867, A_Q = 94.47, H_Q = 3381, zstd_ratio = 0.56%, training_time = 998s
Epoch 63: A_NQ = 96.4, H_NQ = 685823, A_Q = 95.03, H_Q = 3374, zstd_ratio = 0.56%, training_time = 628s
Epoch 64: A_NQ = 96.54, H_NQ = 685843, A_Q = 94.85, H_Q = 3379, zstd_ratio = 0.58%, training_time = 958s
Epoch 65: A_NQ = 96.53, H_NQ = 685837, A_Q = 95.08, H_Q = 3408, zstd_ratio = 0.57%, training_time = 1098s
Epoch 66: A_NQ = 96.28, H_NQ = 685845, A_Q = 95.29, H_Q = 3410, zstd_ratio = 0.58%, training_time = 890s
Epoch 67: A_NQ = 96.53, H_NQ = 685815, A_Q = 95.33, H_Q = 3367, zstd_ratio = 0.57%, training_time = 894s
Epoch 68: A_NQ = 96.6, H_NQ = 685851, A_Q = 94.61, H_Q = 3654, zstd_ratio = 0.60%, training_time = 1029s
Epoch 69: A_NQ = 96.54, H_NQ = 685498, A_Q = 94.94, H_Q = 3522, zstd_ratio = 0.59%, training_time = 1074s
Epoch 70: A_NQ = 96.66, H_NQ = 685859, A_Q = 94.92, H_Q = 3371, zstd_ratio = 0.57%, training_time = 985s
Epoch 71: A_NQ = 96.51, H_NQ = 685815, A_Q = 95.17, H_Q = 3416, zstd_ratio = 0.56%, training_time = 998s
Epoch 72: A_NQ = 96.44, H_NQ = 685857, A_Q = 95.08, H_Q = 3354, zstd_ratio = 0.56%, training_time = 986s
Epoch 73: A_NQ = 96.62, H_NQ = 685845, A_Q = 95.22, H_Q = 3447, zstd_ratio = 0.59%, training_time = 1027s
Epoch 74: A_NQ = 96.67, H_NQ = 685849, A_Q = 95.15, H_Q = 3383, zstd_ratio = 0.57%, training_time = 945s
Epoch 75: A_NQ = 96.54, H_NQ = 685809, A_Q = 95.46, H_Q = 3416, zstd_ratio = 0.58%, training_time = 944s
Epoch 76: A_NQ = 96.41, H_NQ = 685845, A_Q = 95.02, H_Q = 3333, zstd_ratio = 0.56%, training_time = 905s
Epoch 77: A_NQ = 96.6, H_NQ = 685831, A_Q = 94.13, H_Q = 4611, zstd_ratio = 0.66%, training_time = 958s
Epoch 78: A_NQ = 96.53, H_NQ = 685853, A_Q = 94.65, H_Q = 3364, zstd_ratio = 0.57%, training_time = 930s
Epoch 79: A_NQ = 96.54, H_NQ = 685801, A_Q = 94.93, H_Q = 3439, zstd_ratio = 0.58%, training_time = 944s
Epoch 80: A_NQ = 96.53, H_NQ = 685779, A_Q = 95.41, H_Q = 3322, zstd_ratio = 0.57%, training_time = 925s
Epoch 81: A_NQ = 96.59, H_NQ = 685835, A_Q = 95.27, H_Q = 3363, zstd_ratio = 0.57%, training_time = 780s
Epoch 82: A_NQ = 96.58, H_NQ = 685759, A_Q = 95.14, H_Q = 3348, zstd_ratio = 0.56%, training_time = 986s
Epoch 83: A_NQ = 96.62, H_NQ = 685821, A_Q = 94.95, H_Q = 3830, zstd_ratio = 0.60%, training_time = 906s
Epoch 84: A_NQ = 96.46, H_NQ = 685834, A_Q = 95.41, H_Q = 3311, zstd_ratio = 0.55%, training_time = 881s
Epoch 85: A_NQ = 96.61, H_NQ = 685787, A_Q = 95.51, H_Q = 3316, zstd_ratio = 0.55%, training_time = 825s
Epoch 86: A_NQ = 96.65, H_NQ = 685833, A_Q = 95.18, H_Q = 3446, zstd_ratio = 0.57%, training_time = 573s
Epoch 87: A_NQ = 96.58, H_NQ = 685855, A_Q = 95.33, H_Q = 3377, zstd_ratio = 0.56%, training_time = 881s
Epoch 88: A_NQ = 96.68, H_NQ = 685843, A_Q = 95.0, H_Q = 4081, zstd_ratio = 0.63%, training_time = 800s
Epoch 89: A_NQ = 96.49, H_NQ = 685677, A_Q = 94.96, H_Q = 3667, zstd_ratio = 0.59%, training_time = 776s
Epoch 90: A_NQ = 96.62, H_NQ = 685849, A_Q = 94.92, H_Q = 3395, zstd_ratio = 0.57%, training_time = 751s
------------------------------------------------------------
r = 1.1014
Epoch 1: A_NQ = 88.06, H_NQ = 685891, A_Q = 86.06, H_Q = 166886, zstd_ratio = 16.99%, training_time = 933s
Epoch 2: A_NQ = 93.63, H_NQ = 685881, A_Q = 93.33, H_Q = 73925, zstd_ratio = 7.81%, training_time = 942s
Epoch 3: A_NQ = 94.69, H_NQ = 685883, A_Q = 95.05, H_Q = 39662, zstd_ratio = 4.28%, training_time = 1085s
Epoch 4: A_NQ = 95.88, H_NQ = 685875, A_Q = 94.18, H_Q = 25012, zstd_ratio = 2.78%, training_time = 1039s
