nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=0
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1023
Epoch 1: A_NQ = 88.49, H_NQ = 685889, A_Q = 88.48, H_Q = 163207, zstd_ratio = 16.52%, training_time = 782s
Epoch 28: A_NQ = 97.31, H_NQ = 685849, A_Q = 96.56, H_Q = 9669, zstd_ratio = 1.07%, training_time = 1141s
Epoch 29: A_NQ = 97.18, H_NQ = 685847, A_Q = 95.58, H_Q = 9865, zstd_ratio = 1.09%, training_time = 1137s
Epoch 30: A_NQ = 97.67, H_NQ = 685877, A_Q = 97.2, H_Q = 9402, zstd_ratio = 1.06%, training_time = 1154s
Epoch 31: A_NQ = 97.44, H_NQ = 685823, A_Q = 96.25, H_Q = 9410, zstd_ratio = 1.05%, training_time = 946s
Epoch 32: A_NQ = 97.46, H_NQ = 685841, A_Q = 95.74, H_Q = 9456, zstd_ratio = 1.07%, training_time = 1076s
Epoch 33: A_NQ = 97.62, H_NQ = 685845, A_Q = 95.93, H_Q = 9640, zstd_ratio = 1.06%, training_time = 1076s
Epoch 34: A_NQ = 97.7, H_NQ = 685845, A_Q = 96.58, H_Q = 9635, zstd_ratio = 1.06%, training_time = 960s
Epoch 35: A_NQ = 97.42, H_NQ = 685855, A_Q = 96.5, H_Q = 9452, zstd_ratio = 1.05%, training_time = 1072s
Epoch 36: A_NQ = 97.36, H_NQ = 685855, A_Q = 97.28, H_Q = 9369, zstd_ratio = 1.06%, training_time = 1101s
Epoch 37: A_NQ = 97.39, H_NQ = 685853, A_Q = 96.61, H_Q = 9381, zstd_ratio = 1.04%, training_time = 1168s
Epoch 38: A_NQ = 97.58, H_NQ = 685853, A_Q = 96.92, H_Q = 9325, zstd_ratio = 1.04%, training_time = 1019s
Epoch 39: A_NQ = 97.63, H_NQ = 685853, A_Q = 95.74, H_Q = 9495, zstd_ratio = 1.04%, training_time = 1115s
Epoch 40: A_NQ = 97.65, H_NQ = 685833, A_Q = 95.68, H_Q = 9552, zstd_ratio = 1.07%, training_time = 1188s
Epoch 41: A_NQ = 97.63, H_NQ = 685845, A_Q = 96.32, H_Q = 9275, zstd_ratio = 1.04%, training_time = 1101s
Epoch 42: A_NQ = 97.56, H_NQ = 685833, A_Q = 97.07, H_Q = 9350, zstd_ratio = 1.04%, training_time = 1098s
Epoch 43: A_NQ = 97.46, H_NQ = 685855, A_Q = 96.89, H_Q = 9319, zstd_ratio = 1.04%, training_time = 1129s
Epoch 44: A_NQ = 97.46, H_NQ = 685835, A_Q = 96.66, H_Q = 9280, zstd_ratio = 1.03%, training_time = 1177s
Epoch 45: A_NQ = 97.53, H_NQ = 685827, A_Q = 96.27, H_Q = 9225, zstd_ratio = 1.01%, training_time = 1081s
Epoch 46: A_NQ = 97.5, H_NQ = 685819, A_Q = 96.19, H_Q = 9181, zstd_ratio = 1.02%, training_time = 1078s
Epoch 47: A_NQ = 97.51, H_NQ = 685869, A_Q = 96.49, H_Q = 9245, zstd_ratio = 1.01%, training_time = 1124s
Epoch 48: A_NQ = 97.24, H_NQ = 685819, A_Q = 95.59, H_Q = 9304, zstd_ratio = 1.03%, training_time = 1181s
Epoch 49: A_NQ = 97.62, H_NQ = 685813, A_Q = 96.52, H_Q = 9511, zstd_ratio = 1.05%, training_time = 1112s
Epoch 50: A_NQ = 97.66, H_NQ = 685829, A_Q = 96.71, H_Q = 9110, zstd_ratio = 1.02%, training_time = 1117s
Epoch 51: A_NQ = 97.63, H_NQ = 685819, A_Q = 96.65, H_Q = 9166, zstd_ratio = 1.01%, training_time = 1139s
Epoch 52: A_NQ = 97.43, H_NQ = 685833, A_Q = 96.89, H_Q = 9120, zstd_ratio = 1.02%, training_time = 1162s
Epoch 53: A_NQ = 97.5, H_NQ = 685841, A_Q = 96.76, H_Q = 9165, zstd_ratio = 1.01%, training_time = 1129s
Epoch 54: A_NQ = 96.92, H_NQ = 685833, A_Q = 95.64, H_Q = 8917, zstd_ratio = 1.01%, training_time = 1141s
Epoch 55: A_NQ = 97.5, H_NQ = 685847, A_Q = 96.66, H_Q = 9054, zstd_ratio = 1.01%, training_time = 1146s
Epoch 56: A_NQ = 97.42, H_NQ = 685825, A_Q = 96.55, H_Q = 8866, zstd_ratio = 1.00%, training_time = 1162s
Epoch 57: A_NQ = 97.65, H_NQ = 685824, A_Q = 97.3, H_Q = 9293, zstd_ratio = 1.01%, training_time = 1129s
Epoch 58: A_NQ = 97.44, H_NQ = 685835, A_Q = 95.99, H_Q = 9133, zstd_ratio = 1.00%, training_time = 1039s
Epoch 59: A_NQ = 97.75, H_NQ = 685841, A_Q = 96.86, H_Q = 8887, zstd_ratio = 1.02%, training_time = 1110s
Epoch 60: A_NQ = 97.29, H_NQ = 685845, A_Q = 96.14, H_Q = 8849, zstd_ratio = 1.01%, training_time = 1157s
Epoch 61: A_NQ = 97.62, H_NQ = 685837, A_Q = 96.6, H_Q = 8613, zstd_ratio = 0.98%, training_time = 955s
Epoch 62: A_NQ = 97.75, H_NQ = 685841, A_Q = 97.29, H_Q = 8912, zstd_ratio = 1.00%, training_time = 969s
Epoch 63: A_NQ = 97.71, H_NQ = 685829, A_Q = 97.16, H_Q = 8551, zstd_ratio = 0.96%, training_time = 1091s
Epoch 64: A_NQ = 97.71, H_NQ = 685839, A_Q = 95.83, H_Q = 8661, zstd_ratio = 0.96%, training_time = 1174s
Epoch 65: A_NQ = 97.62, H_NQ = 685835, A_Q = 96.57, H_Q = 8746, zstd_ratio = 0.95%, training_time = 1169s
Epoch 66: A_NQ = 97.63, H_NQ = 685829, A_Q = 96.68, H_Q = 8735, zstd_ratio = 0.97%, training_time = 952s
Epoch 67: A_NQ = 97.69, H_NQ = 685855, A_Q = 97.34, H_Q = 8870, zstd_ratio = 0.96%, training_time = 953s
Epoch 68: A_NQ = 97.45, H_NQ = 685831, A_Q = 96.92, H_Q = 8865, zstd_ratio = 0.95%, training_time = 1055s
Epoch 69: A_NQ = 97.59, H_NQ = 685827, A_Q = 97.18, H_Q = 8688, zstd_ratio = 0.95%, training_time = 1172s
Epoch 70: A_NQ = 97.7, H_NQ = 685831, A_Q = 96.49, H_Q = 8591, zstd_ratio = 0.95%, training_time = 1036s
Epoch 71: A_NQ = 97.66, H_NQ = 685803, A_Q = 96.88, H_Q = 8460, zstd_ratio = 0.93%, training_time = 997s
Epoch 72: A_NQ = 97.71, H_NQ = 685811, A_Q = 97.3, H_Q = 8389, zstd_ratio = 0.93%, training_time = 1090s
Epoch 73: A_NQ = 97.78, H_NQ = 685802, A_Q = 97.36, H_Q = 8520, zstd_ratio = 0.94%, training_time = 1198s
Epoch 74: A_NQ = 97.73, H_NQ = 685839, A_Q = 97.06, H_Q = 8539, zstd_ratio = 0.93%, training_time = 1084s
Epoch 75: A_NQ = 97.34, H_NQ = 685811, A_Q = 96.98, H_Q = 8519, zstd_ratio = 0.93%, training_time = 1088s
Epoch 76: A_NQ = 97.79, H_NQ = 685814, A_Q = 97.31, H_Q = 8368, zstd_ratio = 0.93%, training_time = 1087s
Epoch 77: A_NQ = 97.74, H_NQ = 685797, A_Q = 97.3, H_Q = 8232, zstd_ratio = 0.91%, training_time = 1183s
Epoch 78: A_NQ = 97.46, H_NQ = 685817, A_Q = 96.59, H_Q = 8291, zstd_ratio = 0.91%, training_time = 1072s
Epoch 79: A_NQ = 97.7, H_NQ = 685819, A_Q = 97.38, H_Q = 8219, zstd_ratio = 0.93%, training_time = 1071s
Epoch 80: A_NQ = 97.46, H_NQ = 685811, A_Q = 96.72, H_Q = 8393, zstd_ratio = 0.93%, training_time = 1089s
Epoch 81: A_NQ = 97.84, H_NQ = 685811, A_Q = 96.93, H_Q = 8113, zstd_ratio = 0.92%, training_time = 1132s
Epoch 82: A_NQ = 97.63, H_NQ = 685769, A_Q = 97.34, H_Q = 8282, zstd_ratio = 0.92%, training_time = 1022s
Epoch 83: A_NQ = 97.59, H_NQ = 685789, A_Q = 97.33, H_Q = 8322, zstd_ratio = 0.91%, training_time = 1002s
Epoch 84: A_NQ = 97.76, H_NQ = 685799, A_Q = 97.14, H_Q = 8144, zstd_ratio = 0.91%, training_time = 964s
Epoch 85: A_NQ = 97.62, H_NQ = 685835, A_Q = 97.15, H_Q = 8246, zstd_ratio = 0.92%, training_time = 993s
Epoch 86: A_NQ = 97.55, H_NQ = 685825, A_Q = 96.83, H_Q = 8391, zstd_ratio = 0.93%, training_time = 925s
Epoch 87: A_NQ = 97.77, H_NQ = 685809, A_Q = 97.26, H_Q = 8138, zstd_ratio = 0.93%, training_time = 852s
Epoch 88: A_NQ = 97.61, H_NQ = 685824, A_Q = 96.83, H_Q = 8040, zstd_ratio = 0.91%, training_time = 847s
Epoch 89: A_NQ = 97.58, H_NQ = 685843, A_Q = 97.29, H_Q = 8063, zstd_ratio = 0.92%, training_time = 855s
Epoch 90: A_NQ = 97.66, H_NQ = 685829, A_Q = 96.96, H_Q = 8164, zstd_ratio = 0.91%, training_time = 824s
------------------------------------------------------------
r = 1.102
Epoch 1: A_NQ = 89.18, H_NQ = 685875, A_Q = 55.69, H_Q = 91145, zstd_ratio = 9.65%, training_time = 887s
Epoch 2: A_NQ = 92.24, H_NQ = 685885, A_Q = 77.06, H_Q = 49668, zstd_ratio = 5.16%, training_time = 817s
Epoch 3: A_NQ = 95.74, H_NQ = 685879, A_Q = 78.7, H_Q = 31184, zstd_ratio = 3.33%, training_time = 1016s
Epoch 4: A_NQ = 95.92, H_NQ = 685879, A_Q = 93.79, H_Q = 21737, zstd_ratio = 2.33%, training_time = 1124s
Epoch 5: A_NQ = 96.59, H_NQ = 685863, A_Q = 95.08, H_Q = 17477, zstd_ratio = 1.90%, training_time = 1131s
Epoch 6: A_NQ = 96.7, H_NQ = 685881, A_Q = 94.69, H_Q = 15808, zstd_ratio = 1.71%, training_time = 1190s
Epoch 7: A_NQ = 96.51, H_NQ = 685871, A_Q = 95.5, H_Q = 14545, zstd_ratio = 1.59%, training_time = 1118s
Epoch 8: A_NQ = 96.46, H_NQ = 685853, A_Q = 92.36, H_Q = 13634, zstd_ratio = 1.51%, training_time = 1084s
Epoch 9: A_NQ = 96.82, H_NQ = 685845, A_Q = 94.27, H_Q = 12877, zstd_ratio = 1.42%, training_time = 1129s
Epoch 10: A_NQ = 96.98, H_NQ = 685863, A_Q = 94.86, H_Q = 12560, zstd_ratio = 1.37%, training_time = 1201s
Epoch 11: A_NQ = 96.76, H_NQ = 685859, A_Q = 95.02, H_Q = 12405, zstd_ratio = 1.35%, training_time = 1111s
Epoch 12: A_NQ = 97.33, H_NQ = 685861, A_Q = 94.85, H_Q = 11913, zstd_ratio = 1.32%, training_time = 1090s
Epoch 13: A_NQ = 97.23, H_NQ = 685827, A_Q = 95.33, H_Q = 11816, zstd_ratio = 1.31%, training_time = 1150s
Epoch 14: A_NQ = 97.2, H_NQ = 685861, A_Q = 96.39, H_Q = 11421, zstd_ratio = 1.28%, training_time = 1212s
Epoch 15: A_NQ = 97.21, H_NQ = 685849, A_Q = 96.98, H_Q = 10917, zstd_ratio = 1.23%, training_time = 1074s
Epoch 16: A_NQ = 97.43, H_NQ = 685851, A_Q = 96.16, H_Q = 10800, zstd_ratio = 1.21%, training_time = 1086s
Epoch 17: A_NQ = 97.29, H_NQ = 685821, A_Q = 96.74, H_Q = 10656, zstd_ratio = 1.19%, training_time = 1119s
Epoch 18: A_NQ = 97.55, H_NQ = 685789, A_Q = 96.78, H_Q = 10352, zstd_ratio = 1.19%, training_time = 1204s
Epoch 19: A_NQ = 96.92, H_NQ = 685807, A_Q = 96.5, H_Q = 10365, zstd_ratio = 1.16%, training_time = 1062s
Epoch 20: A_NQ = 97.49, H_NQ = 685775, A_Q = 96.63, H_Q = 10111, zstd_ratio = 1.14%, training_time = 1077s
Epoch 21: A_NQ = 97.5, H_NQ = 685795, A_Q = 94.69, H_Q = 9894, zstd_ratio = 1.12%, training_time = 1151s
Epoch 22: A_NQ = 97.44, H_NQ = 685788, A_Q = 95.71, H_Q = 9871, zstd_ratio = 1.12%, training_time = 1192s
Epoch 23: A_NQ = 97.14, H_NQ = 685763, A_Q = 94.61, H_Q = 9857, zstd_ratio = 1.11%, training_time = 1092s
Epoch 24: A_NQ = 97.55, H_NQ = 685840, A_Q = 97.34, H_Q = 9866, zstd_ratio = 1.10%, training_time = 1035s
Epoch 25: A_NQ = 97.64, H_NQ = 685809, A_Q = 96.89, H_Q = 9492, zstd_ratio = 1.10%, training_time = 1118s
Epoch 26: A_NQ = 97.49, H_NQ = 685804, A_Q = 96.85, H_Q = 9654, zstd_ratio = 1.08%, training_time = 1157s
Epoch 27: A_NQ = 97.16, H_NQ = 685793, A_Q = 96.57, H_Q = 9633, zstd_ratio = 1.10%, training_time = 1147s
Epoch 28: A_NQ = 97.65, H_NQ = 685849, A_Q = 96.51, H_Q = 9734, zstd_ratio = 1.09%, training_time = 1134s
Epoch 29: A_NQ = 97.15, H_NQ = 685786, A_Q = 97.28, H_Q = 9502, zstd_ratio = 1.08%, training_time = 1135s
Epoch 30: A_NQ = 97.86, H_NQ = 685791, A_Q = 96.56, H_Q = 9837, zstd_ratio = 1.11%, training_time = 859s
Epoch 31: A_NQ = 97.3, H_NQ = 685799, A_Q = 97.02, H_Q = 9679, zstd_ratio = 1.10%, training_time = 932s
Epoch 32: A_NQ = 97.63, H_NQ = 685839, A_Q = 96.53, H_Q = 9518, zstd_ratio = 1.07%, training_time = 745s
Epoch 33: A_NQ = 97.71, H_NQ = 685834, A_Q = 96.14, H_Q = 9320, zstd_ratio = 1.07%, training_time = 769s
Epoch 34: A_NQ = 97.44, H_NQ = 685843, A_Q = 96.87, H_Q = 9273, zstd_ratio = 1.07%, training_time = 895s
Epoch 35: A_NQ = 97.62, H_NQ = 685839, A_Q = 95.97, H_Q = 9386, zstd_ratio = 1.06%, training_time = 998s
Epoch 36: A_NQ = 97.51, H_NQ = 685849, A_Q = 96.38, H_Q = 9635, zstd_ratio = 1.09%, training_time = 893s
Epoch 37: A_NQ = 97.28, H_NQ = 685811, A_Q = 96.92, H_Q = 9417, zstd_ratio = 1.08%, training_time = 1036s
Epoch 38: A_NQ = 97.51, H_NQ = 685847, A_Q = 94.69, H_Q = 9453, zstd_ratio = 1.07%, training_time = 1176s
Epoch 39: A_NQ = 97.58, H_NQ = 685837, A_Q = 96.82, H_Q = 9510, zstd_ratio = 1.06%, training_time = 1101s
Epoch 40: A_NQ = 96.82, H_NQ = 685829, A_Q = 97.2, H_Q = 9367, zstd_ratio = 1.05%, training_time = 1106s
Epoch 41: A_NQ = 97.42, H_NQ = 685837, A_Q = 97.09, H_Q = 9283, zstd_ratio = 1.05%, training_time = 1126s
Epoch 42: A_NQ = 97.66, H_NQ = 685825, A_Q = 95.99, H_Q = 9266, zstd_ratio = 1.05%, training_time = 1181s
Epoch 43: A_NQ = 97.57, H_NQ = 685841, A_Q = 95.42, H_Q = 9217, zstd_ratio = 1.05%, training_time = 1102s
Epoch 44: A_NQ = 97.66, H_NQ = 685859, A_Q = 96.12, H_Q = 9177, zstd_ratio = 1.06%, training_time = 1116s
Epoch 45: A_NQ = 97.46, H_NQ = 685841, A_Q = 96.43, H_Q = 9214, zstd_ratio = 1.06%, training_time = 1107s
Epoch 46: A_NQ = 97.68, H_NQ = 685837, A_Q = 95.86, H_Q = 9154, zstd_ratio = 1.07%, training_time = 1192s
Epoch 47: A_NQ = 97.57, H_NQ = 685835, A_Q = 95.99, H_Q = 8767, zstd_ratio = 1.03%, training_time = 1110s
Epoch 48: A_NQ = 97.72, H_NQ = 685805, A_Q = 95.97, H_Q = 9178, zstd_ratio = 1.06%, training_time = 1148s
Epoch 49: A_NQ = 97.63, H_NQ = 685825, A_Q = 96.79, H_Q = 8965, zstd_ratio = 1.03%, training_time = 1121s
Epoch 50: A_NQ = 97.59, H_NQ = 685857, A_Q = 96.57, H_Q = 9062, zstd_ratio = 1.03%, training_time = 1193s
Epoch 51: A_NQ = 97.54, H_NQ = 685823, A_Q = 95.85, H_Q = 8959, zstd_ratio = 1.04%, training_time = 1113s
Epoch 52: A_NQ = 97.6, H_NQ = 685849, A_Q = 96.45, H_Q = 8944, zstd_ratio = 1.05%, training_time = 1117s
Epoch 53: A_NQ = 97.37, H_NQ = 685841, A_Q = 96.79, H_Q = 8910, zstd_ratio = 1.04%, training_time = 1117s
Epoch 54: A_NQ = 97.49, H_NQ = 685835, A_Q = 96.75, H_Q = 9055, zstd_ratio = 1.04%, training_time = 1110s
Epoch 55: A_NQ = 97.55, H_NQ = 685831, A_Q = 94.43, H_Q = 8756, zstd_ratio = 1.02%, training_time = 1075s
Epoch 56: A_NQ = 97.34, H_NQ = 685847, A_Q = 92.61, H_Q = 9175, zstd_ratio = 1.03%, training_time = 1208s
Epoch 57: A_NQ = 97.63, H_NQ = 685853, A_Q = 95.51, H_Q = 8700, zstd_ratio = 1.01%, training_time = 1075s
Epoch 58: A_NQ = 97.64, H_NQ = 685817, A_Q = 97.12, H_Q = 8719, zstd_ratio = 1.03%, training_time = 1070s
Epoch 59: A_NQ = 97.33, H_NQ = 685778, A_Q = 97.17, H_Q = 8587, zstd_ratio = 0.98%, training_time = 1131s
Epoch 60: A_NQ = 97.56, H_NQ = 685845, A_Q = 97.25, H_Q = 8406, zstd_ratio = 0.98%, training_time = 1200s
Epoch 61: A_NQ = 97.24, H_NQ = 685833, A_Q = 94.38, H_Q = 8777, zstd_ratio = 1.01%, training_time = 1093s
Epoch 62: A_NQ = 97.58, H_NQ = 685843, A_Q = 96.32, H_Q = 8573, zstd_ratio = 1.00%, training_time = 1104s
Epoch 63: A_NQ = 97.68, H_NQ = 685855, A_Q = 94.01, H_Q = 8587, zstd_ratio = 0.98%, training_time = 1122s
Epoch 64: A_NQ = 97.6, H_NQ = 685859, A_Q = 94.43, H_Q = 8542, zstd_ratio = 0.98%, training_time = 1177s
Epoch 65: A_NQ = 97.61, H_NQ = 685863, A_Q = 94.82, H_Q = 8471, zstd_ratio = 0.98%, training_time = 1157s
Epoch 66: A_NQ = 97.6, H_NQ = 685861, A_Q = 95.82, H_Q = 8195, zstd_ratio = 0.94%, training_time = 1106s
Epoch 67: A_NQ = 97.75, H_NQ = 685863, A_Q = 95.23, H_Q = 8203, zstd_ratio = 0.94%, training_time = 1104s
Epoch 68: A_NQ = 97.36, H_NQ = 685851, A_Q = 96.49, H_Q = 8112, zstd_ratio = 0.95%, training_time = 1183s
Epoch 69: A_NQ = 97.39, H_NQ = 685842, A_Q = 95.69, H_Q = 8206, zstd_ratio = 0.94%, training_time = 1097s
Epoch 70: A_NQ = 97.44, H_NQ = 685816, A_Q = 96.84, H_Q = 8311, zstd_ratio = 0.95%, training_time = 1098s
Epoch 71: A_NQ = 97.76, H_NQ = 685859, A_Q = 95.49, H_Q = 7927, zstd_ratio = 0.93%, training_time = 1105s
Epoch 72: A_NQ = 97.75, H_NQ = 685823, A_Q = 96.79, H_Q = 8010, zstd_ratio = 0.94%, training_time = 1178s
Epoch 73: A_NQ = 97.77, H_NQ = 685843, A_Q = 95.69, H_Q = 8094, zstd_ratio = 0.92%, training_time = 1114s
Epoch 74: A_NQ = 97.58, H_NQ = 685835, A_Q = 97.25, H_Q = 7937, zstd_ratio = 0.94%, training_time = 1111s
Epoch 75: A_NQ = 97.84, H_NQ = 685841, A_Q = 97.47, H_Q = 8059, zstd_ratio = 0.93%, training_time = 1116s
Epoch 76: A_NQ = 97.91, H_NQ = 685821, A_Q = 97.35, H_Q = 8008, zstd_ratio = 0.92%, training_time = 1204s
Epoch 77: A_NQ = 97.56, H_NQ = 685815, A_Q = 96.63, H_Q = 8442, zstd_ratio = 0.96%, training_time = 1124s
Epoch 78: A_NQ = 97.7, H_NQ = 685843, A_Q = 96.94, H_Q = 8017, zstd_ratio = 0.92%, training_time = 1107s
Epoch 79: A_NQ = 97.82, H_NQ = 685855, A_Q = 96.53, H_Q = 7866, zstd_ratio = 0.94%, training_time = 1119s
Epoch 80: A_NQ = 97.69, H_NQ = 685849, A_Q = 96.55, H_Q = 8008, zstd_ratio = 0.93%, training_time = 1165s
Epoch 81: A_NQ = 97.52, H_NQ = 685855, A_Q = 97.03, H_Q = 7985, zstd_ratio = 0.94%, training_time = 1069s
Epoch 82: A_NQ = 97.65, H_NQ = 685847, A_Q = 94.35, H_Q = 7882, zstd_ratio = 0.92%, training_time = 1034s
Epoch 83: A_NQ = 97.52, H_NQ = 685839, A_Q = 97.29, H_Q = 7983, zstd_ratio = 0.93%, training_time = 1015s
Epoch 84: A_NQ = 97.61, H_NQ = 685847, A_Q = 96.22, H_Q = 8000, zstd_ratio = 0.93%, training_time = 975s
Epoch 85: A_NQ = 97.86, H_NQ = 685835, A_Q = 96.42, H_Q = 8233, zstd_ratio = 0.94%, training_time = 962s
Epoch 86: A_NQ = 97.79, H_NQ = 685823, A_Q = 97.07, H_Q = 7892, zstd_ratio = 0.92%, training_time = 990s
Epoch 87: A_NQ = 97.82, H_NQ = 685831, A_Q = 97.26, H_Q = 7811, zstd_ratio = 0.92%, training_time = 862s
Epoch 88: A_NQ = 97.69, H_NQ = 685835, A_Q = 97.43, H_Q = 7993, zstd_ratio = 0.93%, training_time = 843s
Epoch 89: A_NQ = 97.72, H_NQ = 685851, A_Q = 96.74, H_Q = 7770, zstd_ratio = 0.91%, training_time = 833s
Epoch 90: A_NQ = 97.75, H_NQ = 685837, A_Q = 96.97, H_Q = 7817, zstd_ratio = 0.93%, training_time = 863s
------------------------------------------------------------
r = 1.1014
Epoch 1: A_NQ = 88.86, H_NQ = 685871, A_Q = 62.36, H_Q = 96780, zstd_ratio = 10.14%, training_time = 1012s
Epoch 2: A_NQ = 93.47, H_NQ = 685877, A_Q = 52.52, H_Q = 54615, zstd_ratio = 5.71%, training_time = 991s
Epoch 3: A_NQ = 95.39, H_NQ = 685883, A_Q = 56.59, H_Q = 33643, zstd_ratio = 3.65%, training_time = 1110s
Epoch 4: A_NQ = 95.97, H_NQ = 685887, A_Q = 82.04, H_Q = 22474, zstd_ratio = 2.48%, training_time = 1122s
Epoch 5: A_NQ = 96.09, H_NQ = 685865, A_Q = 94.78, H_Q = 17906, zstd_ratio = 1.98%, training_time = 1161s
Epoch 6: A_NQ = 96.61, H_NQ = 685871, A_Q = 95.36, H_Q = 15772, zstd_ratio = 1.76%, training_time = 1140s
Epoch 7: A_NQ = 96.9, H_NQ = 685871, A_Q = 90.34, H_Q = 14481, zstd_ratio = 1.61%, training_time = 1148s
Epoch 8: A_NQ = 97.15, H_NQ = 685865, A_Q = 95.28, H_Q = 13616, zstd_ratio = 1.53%, training_time = 1191s
Epoch 9: A_NQ = 97.24, H_NQ = 685873, A_Q = 95.54, H_Q = 13103, zstd_ratio = 1.47%, training_time = 1130s
Epoch 10: A_NQ = 97.05, H_NQ = 685873, A_Q = 93.85, H_Q = 12365, zstd_ratio = 1.39%, training_time = 1139s
Epoch 11: A_NQ = 97.06, H_NQ = 685879, A_Q = 95.86, H_Q = 11998, zstd_ratio = 1.36%, training_time = 1169s
Epoch 12: A_NQ = 97.15, H_NQ = 685861, A_Q = 97.16, H_Q = 11589, zstd_ratio = 1.31%, training_time = 1159s
Epoch 13: A_NQ = 97.34, H_NQ = 685853, A_Q = 96.48, H_Q = 11543, zstd_ratio = 1.31%, training_time = 1137s
Epoch 14: A_NQ = 97.04, H_NQ = 685851, A_Q = 97.23, H_Q = 11177, zstd_ratio = 1.29%, training_time = 1135s
Epoch 15: A_NQ = 97.53, H_NQ = 685799, A_Q = 93.63, H_Q = 10558, zstd_ratio = 1.23%, training_time = 1166s
Epoch 16: A_NQ = 97.58, H_NQ = 685829, A_Q = 95.88, H_Q = 10886, zstd_ratio = 1.24%, training_time = 1134s
Epoch 17: A_NQ = 96.92, H_NQ = 685855, A_Q = 95.9, H_Q = 10439, zstd_ratio = 1.20%, training_time = 1135s
Epoch 18: A_NQ = 97.19, H_NQ = 685845, A_Q = 95.66, H_Q = 10771, zstd_ratio = 1.22%, training_time = 1111s
Epoch 19: A_NQ = 97.44, H_NQ = 685845, A_Q = 96.96, H_Q = 10237, zstd_ratio = 1.18%, training_time = 1162s
Epoch 20: A_NQ = 97.52, H_NQ = 685853, A_Q = 96.94, H_Q = 10161, zstd_ratio = 1.17%, training_time = 1144s
Epoch 21: A_NQ = 97.19, H_NQ = 685868, A_Q = 96.71, H_Q = 10060, zstd_ratio = 1.15%, training_time = 1130s
Epoch 22: A_NQ = 97.74, H_NQ = 685845, A_Q = 97.23, H_Q = 9772, zstd_ratio = 1.14%, training_time = 1096s
Epoch 23: A_NQ = 97.73, H_NQ = 685839, A_Q = 97.22, H_Q = 9759, zstd_ratio = 1.13%, training_time = 1126s
Epoch 24: A_NQ = 97.52, H_NQ = 685849, A_Q = 95.88, H_Q = 9801, zstd_ratio = 1.15%, training_time = 1099s
Epoch 25: A_NQ = 97.61, H_NQ = 685839, A_Q = 97.38, H_Q = 9993, zstd_ratio = 1.15%, training_time = 1079s
Epoch 26: A_NQ = 97.62, H_NQ = 685855, A_Q = 96.57, H_Q = 9883, zstd_ratio = 1.12%, training_time = 1113s
Epoch 27: A_NQ = 97.47, H_NQ = 685825, A_Q = 96.4, H_Q = 9842, zstd_ratio = 1.13%, training_time = 1111s
Epoch 28: A_NQ = 97.88, H_NQ = 685829, A_Q = 97.25, H_Q = 9869, zstd_ratio = 1.12%, training_time = 1108s
Epoch 29: A_NQ = 97.82, H_NQ = 685861, A_Q = 97.31, H_Q = 9851, zstd_ratio = 1.12%, training_time = 1064s
Epoch 30: A_NQ = 97.71, H_NQ = 685829, A_Q = 96.96, H_Q = 9713, zstd_ratio = 1.12%, training_time = 1032s
Epoch 31: A_NQ = 97.66, H_NQ = 685825, A_Q = 95.85, H_Q = 9673, zstd_ratio = 1.13%, training_time = 1000s
Epoch 32: A_NQ = 97.87, H_NQ = 685825, A_Q = 95.86, H_Q = 9623, zstd_ratio = 1.13%, training_time = 1065s
Epoch 33: A_NQ = 97.87, H_NQ = 685845, A_Q = 97.07, H_Q = 9594, zstd_ratio = 1.11%, training_time = 1039s
Epoch 34: A_NQ = 97.69, H_NQ = 685841, A_Q = 97.08, H_Q = 9453, zstd_ratio = 1.09%, training_time = 1073s
Epoch 35: A_NQ = 97.75, H_NQ = 685841, A_Q = 97.21, H_Q = 9385, zstd_ratio = 1.09%, training_time = 1103s
Epoch 36: A_NQ = 98.01, H_NQ = 685851, A_Q = 97.32, H_Q = 9219, zstd_ratio = 1.08%, training_time = 1089s
Epoch 37: A_NQ = 97.81, H_NQ = 685817, A_Q = 96.28, H_Q = 9056, zstd_ratio = 1.07%, training_time = 1088s
Epoch 38: A_NQ = 97.76, H_NQ = 685824, A_Q = 97.61, H_Q = 9342, zstd_ratio = 1.09%, training_time = 1062s
Epoch 39: A_NQ = 97.59, H_NQ = 685835, A_Q = 97.34, H_Q = 9182, zstd_ratio = 1.06%, training_time = 1067s
Epoch 40: A_NQ = 97.71, H_NQ = 685847, A_Q = 97.69, H_Q = 9227, zstd_ratio = 1.06%, training_time = 1092s
Epoch 41: A_NQ = 97.89, H_NQ = 685823, A_Q = 97.45, H_Q = 8809, zstd_ratio = 1.05%, training_time = 1086s
