nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.017
r=1.1
bucket_zero=32
BestQuantization_target_acc=98.6
final_target_acc=99
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=30
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
delta = 10.15
Epoch 1: A_NQ = 85.96, H_NQ = 685877, A_Q = 85.46, H_Q = 200754, zstd_ratio = 20.36%, sparse_ratio = 18.60%, sparsity = 39.18% , sparse_accuracy = 85.48, training_time = 661s
Epoch 5: A_NQ = 95.3, H_NQ = 685849, A_Q = 95.59, H_Q = 68571, zstd_ratio = 7.42%, sparse_ratio = 6.02%, sparsity = 83.33% , sparse_accuracy = 95.6, training_time = 417s
Epoch 6: A_NQ = 96.14, H_NQ = 685875, A_Q = 96.73, H_Q = 53493, zstd_ratio = 5.91%, sparse_ratio = 4.70%, sparsity = 87.49% , sparse_accuracy = 96.74, training_time = 434s
Epoch 7: A_NQ = 96.57, H_NQ = 685849, A_Q = 96.84, H_Q = 42594, zstd_ratio = 4.83%, sparse_ratio = 3.76%, sparsity = 90.41% , sparse_accuracy = 96.79, training_time = 630s
Epoch 8: A_NQ = 96.86, H_NQ = 685855, A_Q = 97.15, H_Q = 33439, zstd_ratio = 3.90%, sparse_ratio = 2.97%, sparsity = 92.77% , sparse_accuracy = 97.12, training_time = 617s
Epoch 9: A_NQ = 96.94, H_NQ = 685833, A_Q = 97.26, H_Q = 26788, zstd_ratio = 3.19%, sparse_ratio = 2.40%, sparsity = 94.45% , sparse_accuracy = 97.28, training_time = 618s
Epoch 10: A_NQ = 96.85, H_NQ = 685810, A_Q = 97.33, H_Q = 22459, zstd_ratio = 2.70%, sparse_ratio = 2.02%, sparsity = 95.47% , sparse_accuracy = 97.33, training_time = 617s
Epoch 11: A_NQ = 97.21, H_NQ = 685813, A_Q = 97.19, H_Q = 18754, zstd_ratio = 2.29%, sparse_ratio = 1.69%, sparsity = 96.34% , sparse_accuracy = 97.18, training_time = 629s
Epoch 12: A_NQ = 96.87, H_NQ = 685755, A_Q = 97.21, H_Q = 16571, zstd_ratio = 2.06%, sparse_ratio = 1.53%, sparsity = 96.83% , sparse_accuracy = 97.21, training_time = 631s
Epoch 13: A_NQ = 97.12, H_NQ = 685855, A_Q = 97.27, H_Q = 15098, zstd_ratio = 1.89%, sparse_ratio = 1.40%, sparsity = 97.16% , sparse_accuracy = 97.29, training_time = 636s
Epoch 14: A_NQ = 97.1, H_NQ = 685859, A_Q = 97.26, H_Q = 13267, zstd_ratio = 1.70%, sparse_ratio = 1.26%, sparsity = 97.55% , sparse_accuracy = 97.29, training_time = 377s
Epoch 15: A_NQ = 97.26, H_NQ = 685859, A_Q = 97.2, H_Q = 12241, zstd_ratio = 1.62%, sparse_ratio = 1.16%, sparsity = 97.76% , sparse_accuracy = 97.22, training_time = 482s
Epoch 16: A_NQ = 97.32, H_NQ = 685847, A_Q = 97.35, H_Q = 11297, zstd_ratio = 1.51%, sparse_ratio = 1.09%, sparsity = 97.96% , sparse_accuracy = 97.34, training_time = 636s
Epoch 17: A_NQ = 97.23, H_NQ = 685765, A_Q = 97.4, H_Q = 10324, zstd_ratio = 1.40%, sparse_ratio = 1.01%, sparsity = 98.16% , sparse_accuracy = 97.42, training_time = 610s
Epoch 18: A_NQ = 97.4, H_NQ = 685806, A_Q = 97.55, H_Q = 10657, zstd_ratio = 1.44%, sparse_ratio = 1.03%, sparsity = 98.07% , sparse_accuracy = 97.57, training_time = 604s
Epoch 19: A_NQ = 97.19, H_NQ = 685801, A_Q = 97.48, H_Q = 9843, zstd_ratio = 1.36%, sparse_ratio = 0.97%, sparsity = 98.24% , sparse_accuracy = 97.46, training_time = 604s
Epoch 20: A_NQ = 97.22, H_NQ = 685616, A_Q = 97.38, H_Q = 9270, zstd_ratio = 1.29%, sparse_ratio = 0.92%, sparsity = 98.36% , sparse_accuracy = 97.35, training_time = 616s
Epoch 21: A_NQ = 97.42, H_NQ = 685859, A_Q = 97.5, H_Q = 9887, zstd_ratio = 1.34%, sparse_ratio = 0.97%, sparsity = 98.22% , sparse_accuracy = 97.52, training_time = 604s
Epoch 22: A_NQ = 97.22, H_NQ = 685869, A_Q = 97.42, H_Q = 9214, zstd_ratio = 1.30%, sparse_ratio = 0.92%, sparsity = 98.37% , sparse_accuracy = 97.44, training_time = 598s
Epoch 23: A_NQ = 96.78, H_NQ = 685771, A_Q = 97.35, H_Q = 9147, zstd_ratio = 1.26%, sparse_ratio = 0.91%, sparsity = 98.37% , sparse_accuracy = 97.36, training_time = 335s
Epoch 24: A_NQ = 97.13, H_NQ = 685843, A_Q = 97.5, H_Q = 8447, zstd_ratio = 1.21%, sparse_ratio = 0.85%, sparsity = 98.53% , sparse_accuracy = 97.52, training_time = 315s
Epoch 25: A_NQ = 97.38, H_NQ = 685823, A_Q = 97.51, H_Q = 8613, zstd_ratio = 1.23%, sparse_ratio = 0.87%, sparsity = 98.48% , sparse_accuracy = 97.54, training_time = 320s
Epoch 26: A_NQ = 97.34, H_NQ = 685683, A_Q = 97.52, H_Q = 7951, zstd_ratio = 1.15%, sparse_ratio = 0.82%, sparsity = 98.62% , sparse_accuracy = 97.51, training_time = 317s
Epoch 27: A_NQ = 97.53, H_NQ = 685830, A_Q = 97.55, H_Q = 7741, zstd_ratio = 1.12%, sparse_ratio = 0.81%, sparsity = 98.66% , sparse_accuracy = 97.56, training_time = 317s
Epoch 28: A_NQ = 97.53, H_NQ = 685252, A_Q = 97.53, H_Q = 7413, zstd_ratio = 1.09%, sparse_ratio = 0.78%, sparsity = 98.73% , sparse_accuracy = 97.53, training_time = 313s
Epoch 29: A_NQ = 97.63, H_NQ = 685805, A_Q = 97.6, H_Q = 7431, zstd_ratio = 1.11%, sparse_ratio = 0.78%, sparsity = 98.72% , sparse_accuracy = 97.58, training_time = 306s
Epoch 30: A_NQ = 97.44, H_NQ = 685835, A_Q = 97.6, H_Q = 7328, zstd_ratio = 1.10%, sparse_ratio = 0.77%, sparsity = 98.75% , sparse_accuracy = 97.61, training_time = 308s
------------------------------------------------------------
delta = 10.02
Epoch 1: A_NQ = 88.43, H_NQ = 685859, A_Q = 88.19, H_Q = 190508, zstd_ratio = 19.43%, sparse_ratio = 17.46%, sparsity = 43.63% , sparse_accuracy = 88.22, training_time = 432s
Epoch 2: A_NQ = 92.33, H_NQ = 685873, A_Q = 92.54, H_Q = 143900, zstd_ratio = 15.05%, sparse_ratio = 13.16%, sparsity = 60.62% , sparse_accuracy = 92.55, training_time = 589s
Epoch 3: A_NQ = 95.0, H_NQ = 685861, A_Q = 94.43, H_Q = 106524, zstd_ratio = 11.34%, sparse_ratio = 9.61%, sparsity = 72.35% , sparse_accuracy = 94.38, training_time = 609s
Epoch 4: A_NQ = 95.63, H_NQ = 685877, A_Q = 95.73, H_Q = 73905, zstd_ratio = 8.05%, sparse_ratio = 6.56%, sparsity = 81.96% , sparse_accuracy = 95.72, training_time = 597s
Epoch 5: A_NQ = 96.55, H_NQ = 685849, A_Q = 95.9, H_Q = 53933, zstd_ratio = 6.07%, sparse_ratio = 4.78%, sparsity = 87.42% , sparse_accuracy = 95.83, training_time = 635s
Epoch 6: A_NQ = 96.78, H_NQ = 685865, A_Q = 96.94, H_Q = 39454, zstd_ratio = 4.59%, sparse_ratio = 3.54%, sparsity = 91.28% , sparse_accuracy = 96.88, training_time = 619s
Epoch 7: A_NQ = 97.01, H_NQ = 685869, A_Q = 96.84, H_Q = 30558, zstd_ratio = 3.65%, sparse_ratio = 2.76%, sparsity = 93.54% , sparse_accuracy = 96.82, training_time = 597s
Epoch 8: A_NQ = 96.79, H_NQ = 685881, A_Q = 96.98, H_Q = 23298, zstd_ratio = 2.82%, sparse_ratio = 2.15%, sparsity = 95.32% , sparse_accuracy = 96.99, training_time = 597s
Epoch 9: A_NQ = 96.77, H_NQ = 685861, A_Q = 96.81, H_Q = 18498, zstd_ratio = 2.27%, sparse_ratio = 1.71%, sparsity = 96.43% , sparse_accuracy = 96.81, training_time = 590s
Epoch 10: A_NQ = 96.66, H_NQ = 685727, A_Q = 96.92, H_Q = 15559, zstd_ratio = 1.96%, sparse_ratio = 1.47%, sparsity = 97.08% , sparse_accuracy = 96.89, training_time = 583s
Epoch 11: A_NQ = 95.88, H_NQ = 685771, A_Q = 96.62, H_Q = 13712, zstd_ratio = 1.74%, sparse_ratio = 1.31%, sparsity = 97.47% , sparse_accuracy = 96.57, training_time = 619s
Epoch 12: A_NQ = 96.91, H_NQ = 685847, A_Q = 96.67, H_Q = 12180, zstd_ratio = 1.60%, sparse_ratio = 1.18%, sparsity = 97.79% , sparse_accuracy = 96.6, training_time = 601s
Epoch 13: A_NQ = 96.66, H_NQ = 685851, A_Q = 96.73, H_Q = 11365, zstd_ratio = 1.53%, sparse_ratio = 1.11%, sparsity = 97.95% , sparse_accuracy = 96.7, training_time = 666s
Epoch 14: A_NQ = 97.07, H_NQ = 685851, A_Q = 96.96, H_Q = 10534, zstd_ratio = 1.43%, sparse_ratio = 1.04%, sparsity = 98.11% , sparse_accuracy = 96.89, training_time = 311s
Epoch 15: A_NQ = 97.02, H_NQ = 685835, A_Q = 96.88, H_Q = 9849, zstd_ratio = 1.34%, sparse_ratio = 0.98%, sparsity = 98.24% , sparse_accuracy = 96.91, training_time = 371s
Epoch 16: A_NQ = 96.85, H_NQ = 685857, A_Q = 97.03, H_Q = 9281, zstd_ratio = 1.30%, sparse_ratio = 0.93%, sparsity = 98.35% , sparse_accuracy = 97.0, training_time = 390s
Epoch 17: A_NQ = 97.11, H_NQ = 685578, A_Q = 96.81, H_Q = 8622, zstd_ratio = 1.22%, sparse_ratio = 0.87%, sparsity = 98.48% , sparse_accuracy = 96.75, training_time = 382s
Epoch 18: A_NQ = 97.08, H_NQ = 685687, A_Q = 97.08, H_Q = 8479, zstd_ratio = 1.20%, sparse_ratio = 0.87%, sparsity = 98.50% , sparse_accuracy = 97.02, training_time = 320s
Epoch 19: A_NQ = 97.05, H_NQ = 685795, A_Q = 97.06, H_Q = 8363, zstd_ratio = 1.19%, sparse_ratio = 0.86%, sparsity = 98.52% , sparse_accuracy = 97.0, training_time = 349s
Epoch 20: A_NQ = 96.45, H_NQ = 685306, A_Q = 97.28, H_Q = 8098, zstd_ratio = 1.14%, sparse_ratio = 0.83%, sparsity = 98.56% , sparse_accuracy = 97.25, training_time = 382s
Epoch 21: A_NQ = 97.24, H_NQ = 685829, A_Q = 97.23, H_Q = 7568, zstd_ratio = 1.12%, sparse_ratio = 0.78%, sparsity = 98.67% , sparse_accuracy = 97.19, training_time = 432s
Epoch 22: A_NQ = 97.14, H_NQ = 685779, A_Q = 97.21, H_Q = 7291, zstd_ratio = 1.07%, sparse_ratio = 0.76%, sparsity = 98.73% , sparse_accuracy = 97.21, training_time = 311s
Epoch 23: A_NQ = 97.06, H_NQ = 685791, A_Q = 97.17, H_Q = 7197, zstd_ratio = 1.04%, sparse_ratio = 0.74%, sparsity = 98.73% , sparse_accuracy = 97.17, training_time = 388s
Epoch 24: A_NQ = 96.69, H_NQ = 685755, A_Q = 97.35, H_Q = 7469, zstd_ratio = 1.07%, sparse_ratio = 0.76%, sparsity = 98.67% , sparse_accuracy = 97.37, training_time = 359s
Epoch 25: A_NQ = 97.0, H_NQ = 685851, A_Q = 97.25, H_Q = 6489, zstd_ratio = 0.97%, sparse_ratio = 0.69%, sparsity = 98.87% , sparse_accuracy = 97.26, training_time = 476s
Epoch 26: A_NQ = 96.96, H_NQ = 685807, A_Q = 97.3, H_Q = 6397, zstd_ratio = 0.94%, sparse_ratio = 0.67%, sparsity = 98.89% , sparse_accuracy = 97.32, training_time = 695s
Epoch 27: A_NQ = 97.11, H_NQ = 685779, A_Q = 97.15, H_Q = 6364, zstd_ratio = 0.93%, sparse_ratio = 0.67%, sparsity = 98.89% , sparse_accuracy = 97.13, training_time = 844s
Epoch 28: A_NQ = 96.85, H_NQ = 685015, A_Q = 97.03, H_Q = 6571, zstd_ratio = 0.95%, sparse_ratio = 0.69%, sparsity = 98.84% , sparse_accuracy = 96.96, training_time = 823s
Epoch 29: A_NQ = 97.17, H_NQ = 685863, A_Q = 97.35, H_Q = 5950, zstd_ratio = 0.88%, sparse_ratio = 0.63%, sparsity = 98.96% , sparse_accuracy = 97.35, training_time = 668s
Epoch 30: A_NQ = 97.03, H_NQ = 685786, A_Q = 97.22, H_Q = 5744, zstd_ratio = 0.85%, sparse_ratio = 0.62%, sparsity = 99.01% , sparse_accuracy = 97.24, training_time = 668s
------------------------------------------------------------
