nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=32
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=16
pruning=Y
QuantizationType=center
sparsity_threshold=0.0001
------------------------------------------------------------
r = 1.1014
Epoch 1: A_NQ = 11.35, H_NQ = 684689, A_Q = 11.35, H_Q = 107285, zstd_ratio = 10.63%, sparse_ratio = 10.64%, sparsity = 0.00% training_time = 383s
	H_Q = 88117, zstd_ratio = 6.49%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 27:
	Quantization at C=194, Accuracy from 98.51 to 98.69
	H_Q = 87647, zstd_ratio = 6.42%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 27:
	Quantization at C=213, Accuracy from 98.51 to 98.68
	H_Q = 89221, zstd_ratio = 6.58%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 27:
	Quantization at C=479, Accuracy from 98.51 to 98.68
	H_Q = 101350, zstd_ratio = 8.14%
------------------------------------------------------------Epoch 28: A_NQ = 98.18, H_NQ = 506180, A_Q = 97.21, H_Q = 54939, zstd_ratio = 3.34%, sparse_ratio = 3.35%, sparsity = 0.00% training_time = 209s
Epoch 29: A_NQ = 98.38, H_NQ = 563367, A_Q = 97.01, H_Q = 54514, zstd_ratio = 3.28%, sparse_ratio = 3.29%, sparsity = 0.00% training_time = 206s
Epoch 30: A_NQ = 98.48, H_NQ = 543237, A_Q = 94.67, H_Q = 54118, zstd_ratio = 3.24%, sparse_ratio = 3.25%, sparsity = 0.00% training_time = 205s
Epoch 31: A_NQ = 98.66, H_NQ = 562287, A_Q = 89.31, H_Q = 54046, zstd_ratio = 3.22%, sparse_ratio = 3.23%, sparsity = 0.00% training_time = 213s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 31:
	Quantization at C=94, Accuracy from 98.66 to 98.8
	H_Q = 75008, zstd_ratio = 4.93%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 31:
	Quantization at C=134, Accuracy from 98.66 to 98.78
	H_Q = 80611, zstd_ratio = 5.56%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 31:
	Quantization at C=160, Accuracy from 98.66 to 98.74
	H_Q = 83179, zstd_ratio = 5.87%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 31:
	Quantization at C=216, Accuracy from 98.66 to 98.74
	H_Q = 88243, zstd_ratio = 6.45%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 31:
	Quantization at C=171, Accuracy from 98.66 to 98.74
	H_Q = 84229, zstd_ratio = 5.99%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 31:
	Quantization at C=210, Accuracy from 98.66 to 98.72
	H_Q = 87706, zstd_ratio = 6.36%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 31:
	Quantization at C=105, Accuracy from 98.66 to 98.72
	H_Q = 76620, zstd_ratio = 5.14%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 31:
	Quantization at C=265, Accuracy from 98.66 to 98.72
	H_Q = 91447, zstd_ratio = 6.79%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 31:
	Quantization at C=224, Accuracy from 98.66 to 98.72
	H_Q = 112255, zstd_ratio = 7.60%
------------------------------------------------------------Epoch 32: A_NQ = 98.16, H_NQ = 556851, A_Q = 94.49, H_Q = 53834, zstd_ratio = 3.20%, sparse_ratio = 3.21%, sparsity = 0.00% training_time = 202s
Epoch 33: A_NQ = 97.88, H_NQ = 568492, A_Q = 96.57, H_Q = 53738, zstd_ratio = 3.17%, sparse_ratio = 3.18%, sparsity = 0.00% training_time = 203s
Epoch 34: A_NQ = 98.57, H_NQ = 555103, A_Q = 87.28, H_Q = 53465, zstd_ratio = 3.09%, sparse_ratio = 3.10%, sparsity = 0.00% training_time = 205s
Epoch 35: A_NQ = 97.99, H_NQ = 568530, A_Q = 64.36, H_Q = 53344, zstd_ratio = 3.09%, sparse_ratio = 3.10%, sparsity = 0.00% training_time = 201s
Epoch 36: A_NQ = 98.4, H_NQ = 565823, A_Q = 71.66, H_Q = 53220, zstd_ratio = 3.05%, sparse_ratio = 3.06%, sparsity = 0.00% training_time = 237s
Epoch 37: A_NQ = 98.49, H_NQ = 605572, A_Q = 96.36, H_Q = 52998, zstd_ratio = 3.04%, sparse_ratio = 3.05%, sparsity = 0.00% training_time = 202s
Epoch 38: A_NQ = 98.49, H_NQ = 586762, A_Q = 97.6, H_Q = 52788, zstd_ratio = 2.99%, sparse_ratio = 3.00%, sparsity = 0.00% training_time = 204s
Epoch 39: A_NQ = 98.37, H_NQ = 570134, A_Q = 93.99, H_Q = 52624, zstd_ratio = 2.98%, sparse_ratio = 2.99%, sparsity = 0.00% training_time = 423s
Epoch 40: A_NQ = 97.85, H_NQ = 569887, A_Q = 92.22, H_Q = 52714, zstd_ratio = 2.97%, sparse_ratio = 2.98%, sparsity = 0.00% training_time = 218s
Epoch 41: A_NQ = 97.9, H_NQ = 627267, A_Q = 96.2, H_Q = 52276, zstd_ratio = 2.94%, sparse_ratio = 2.95%, sparsity = 0.00% training_time = 213s
Epoch 42: A_NQ = 98.3, H_NQ = 598928, A_Q = 89.44, H_Q = 52322, zstd_ratio = 2.91%, sparse_ratio = 2.93%, sparsity = 0.00% training_time = 264s
Epoch 43: A_NQ = 95.69, H_NQ = 600017, A_Q = 97.25, H_Q = 52038, zstd_ratio = 2.94%, sparse_ratio = 2.95%, sparsity = 0.00% training_time = 440s
Epoch 44: A_NQ = 98.7, H_NQ = 589626, A_Q = 90.98, H_Q = 51955, zstd_ratio = 2.89%, sparse_ratio = 2.90%, sparsity = 0.00% training_time = 426s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 44:
	Quantization at C=145, Accuracy from 98.7 to 98.89
	H_Q = 77962, zstd_ratio = 5.21%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 44:
	Quantization at C=204, Accuracy from 98.7 to 98.86
	H_Q = 83758, zstd_ratio = 5.76%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 44:
	Quantization at C=567, Accuracy from 98.7 to 98.86
	H_Q = 99174, zstd_ratio = 7.61%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 44:
	Quantization at C=493, Accuracy from 98.7 to 98.84
	H_Q = 97118, zstd_ratio = 7.34%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 44:
	Quantization at C=354, Accuracy from 98.7 to 98.84
	H_Q = 91936, zstd_ratio = 6.76%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 44:
	Quantization at C=243, Accuracy from 98.7 to 98.84
	H_Q = 85657, zstd_ratio = 6.10%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 44:
	Quantization at C=402, Accuracy from 98.7 to 98.84
	H_Q = 94047, zstd_ratio = 6.97%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 44:
	Quantization at C=100, Accuracy from 98.7 to 98.84
	H_Q = 71784, zstd_ratio = 4.62%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 44:
	Quantization at C=291, Accuracy from 98.7 to 98.84
	H_Q = 94338, zstd_ratio = 6.81%
------------------------------------------------------------Epoch 45: A_NQ = 98.45, H_NQ = 615699, A_Q = 53.81, H_Q = 52011, zstd_ratio = 2.87%, sparse_ratio = 2.88%, sparsity = 0.00% training_time = 198s
Epoch 46: A_NQ = 98.42, H_NQ = 620398, A_Q = 80.78, H_Q = 51680, zstd_ratio = 2.86%, sparse_ratio = 2.87%, sparsity = 0.00% training_time = 200s
Epoch 47: A_NQ = 98.36, H_NQ = 635157, A_Q = 93.72, H_Q = 51846, zstd_ratio = 2.86%, sparse_ratio = 2.87%, sparsity = 0.00% training_time = 204s
Epoch 48: A_NQ = 96.77, H_NQ = 632350, A_Q = 92.49, H_Q = 51679, zstd_ratio = 2.85%, sparse_ratio = 2.86%, sparsity = 0.00% training_time = 197s
Epoch 49: A_NQ = 98.26, H_NQ = 608043, A_Q = 85.83, H_Q = 51655, zstd_ratio = 2.83%, sparse_ratio = 2.84%, sparsity = 0.00% training_time = 230s
Epoch 50: A_NQ = 98.75, H_NQ = 614439, A_Q = 84.92, H_Q = 51360, zstd_ratio = 2.80%, sparse_ratio = 2.81%, sparsity = 0.00% training_time = 211s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 50:
	Quantization at C=147, Accuracy from 98.75 to 98.86
	H_Q = 76779, zstd_ratio = 5.08%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 50:
	Quantization at C=472, Accuracy from 98.75 to 98.86
	H_Q = 100513, zstd_ratio = 7.36%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 50:
	Quantization at C=221, Accuracy from 98.75 to 98.86
	H_Q = 83908, zstd_ratio = 5.78%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 50:
	Quantization at C=779, Accuracy from 98.75 to 98.85
	H_Q = 122083, zstd_ratio = 8.90%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 50:
	Quantization at C=586, Accuracy from 98.75 to 98.84
	H_Q = 102729, zstd_ratio = 7.70%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 50:
	Quantization at C=555, Accuracy from 98.75 to 98.84
	H_Q = 109046, zstd_ratio = 7.91%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 50:
	Quantization at C=346, Accuracy from 98.75 to 98.84
	H_Q = 91108, zstd_ratio = 6.51%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 50:
	Quantization at C=344, Accuracy from 98.75 to 98.84
	H_Q = 90825, zstd_ratio = 6.50%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 50:
	Quantization at C=429, Accuracy from 98.75 to 98.84
	H_Q = 94261, zstd_ratio = 6.91%
------------------------------------------------------------Epoch 51: A_NQ = 98.35, H_NQ = 624020, A_Q = 84.08, H_Q = 51536, zstd_ratio = 2.82%, sparse_ratio = 2.83%, sparsity = 0.00% training_time = 197s
Epoch 52: A_NQ = 98.37, H_NQ = 639706, A_Q = 89.78, H_Q = 51553, zstd_ratio = 2.84%, sparse_ratio = 2.85%, sparsity = 0.00% training_time = 196s
Epoch 53: A_NQ = 98.34, H_NQ = 612030, A_Q = 92.14, H_Q = 51677, zstd_ratio = 2.84%, sparse_ratio = 2.85%, sparsity = 0.00% training_time = 196s
Epoch 54: A_NQ = 98.3, H_NQ = 619111, A_Q = 94.16, H_Q = 51242, zstd_ratio = 2.84%, sparse_ratio = 2.85%, sparsity = 0.00% training_time = 203s
Epoch 55: A_NQ = 98.5, H_NQ = 614971, A_Q = 94.31, H_Q = 51628, zstd_ratio = 2.84%, sparse_ratio = 2.85%, sparsity = 0.00% training_time = 262s
Epoch 56: A_NQ = 98.54, H_NQ = 638425, A_Q = 90.95, H_Q = 51477, zstd_ratio = 2.81%, sparse_ratio = 2.82%, sparsity = 0.00% training_time = 213s
Epoch 57: A_NQ = 98.58, H_NQ = 635963, A_Q = 90.55, H_Q = 51344, zstd_ratio = 2.83%, sparse_ratio = 2.84%, sparsity = 0.00% training_time = 211s
Epoch 58: A_NQ = 97.89, H_NQ = 630417, A_Q = 86.56, H_Q = 51221, zstd_ratio = 2.82%, sparse_ratio = 2.83%, sparsity = 0.00% training_time = 268s
Epoch 59: A_NQ = 98.39, H_NQ = 609216, A_Q = 89.17, H_Q = 51414, zstd_ratio = 2.79%, sparse_ratio = 2.80%, sparsity = 0.00% training_time = 199s
Epoch 60: A_NQ = 98.36, H_NQ = 643508, A_Q = 85.37, H_Q = 51459, zstd_ratio = 2.79%, sparse_ratio = 2.80%, sparsity = 0.00% training_time = 200s
Epoch 61: A_NQ = 98.13, H_NQ = 622789, A_Q = 90.65, H_Q = 51279, zstd_ratio = 2.81%, sparse_ratio = 2.82%, sparsity = 0.00% training_time = 197s
Epoch 62: A_NQ = 98.53, H_NQ = 623744, A_Q = 91.36, H_Q = 51333, zstd_ratio = 2.82%, sparse_ratio = 2.83%, sparsity = 0.00% training_time = 195s
Epoch 63: A_NQ = 97.24, H_NQ = 635825, A_Q = 91.92, H_Q = 51321, zstd_ratio = 2.81%, sparse_ratio = 2.82%, sparsity = 0.00% training_time = 204s
Epoch 64: A_NQ = 98.03, H_NQ = 629789, A_Q = 91.36, H_Q = 51067, zstd_ratio = 2.80%, sparse_ratio = 2.81%, sparsity = 0.00% training_time = 439s
Epoch 65: A_NQ = 98.09, H_NQ = 621854, A_Q = 29.45, H_Q = 51166, zstd_ratio = 2.78%, sparse_ratio = 2.79%, sparsity = 0.00% training_time = 427s
Epoch 66: A_NQ = 98.46, H_NQ = 626117, A_Q = 42.25, H_Q = 51381, zstd_ratio = 2.79%, sparse_ratio = 2.80%, sparsity = 0.00% training_time = 205s
Epoch 67: A_NQ = 98.62, H_NQ = 643996, A_Q = 31.46, H_Q = 51181, zstd_ratio = 2.81%, sparse_ratio = 2.82%, sparsity = 0.00% training_time = 419s
Epoch 68: A_NQ = 98.26, H_NQ = 631892, A_Q = 70.28, H_Q = 51025, zstd_ratio = 2.79%, sparse_ratio = 2.80%, sparsity = 0.00% training_time = 200s
Epoch 69: A_NQ = 98.66, H_NQ = 640240, A_Q = 57.1, H_Q = 51067, zstd_ratio = 2.79%, sparse_ratio = 2.80%, sparsity = 0.00% training_time = 206s
Epoch 70: A_NQ = 97.92, H_NQ = 641249, A_Q = 33.65, H_Q = 50711, zstd_ratio = 2.79%, sparse_ratio = 2.80%, sparsity = 0.00% training_time = 263s
Epoch 71: A_NQ = 98.63, H_NQ = 632041, A_Q = 91.05, H_Q = 50865, zstd_ratio = 2.79%, sparse_ratio = 2.80%, sparsity = 0.00% training_time = 426s
Epoch 72: A_NQ = 98.52, H_NQ = 645232, A_Q = 69.88, H_Q = 50841, zstd_ratio = 2.79%, sparse_ratio = 2.81%, sparsity = 0.00% training_time = 431s
Epoch 73: A_NQ = 98.62, H_NQ = 648274, A_Q = 88.03, H_Q = 50903, zstd_ratio = 2.77%, sparse_ratio = 2.78%, sparsity = 0.00% training_time = 431s
Epoch 74: A_NQ = 98.17, H_NQ = 641103, A_Q = 79.09, H_Q = 50682, zstd_ratio = 2.78%, sparse_ratio = 2.79%, sparsity = 0.00% training_time = 200s
Epoch 75: A_NQ = 98.56, H_NQ = 628201, A_Q = 59.34, H_Q = 50530, zstd_ratio = 2.76%, sparse_ratio = 2.78%, sparsity = 0.00% training_time = 202s
Epoch 76: A_NQ = 98.53, H_NQ = 626641, A_Q = 65.43, H_Q = 50895, zstd_ratio = 2.75%, sparse_ratio = 2.76%, sparsity = 0.00% training_time = 200s
Epoch 77: A_NQ = 98.54, H_NQ = 636670, A_Q = 28.86, H_Q = 50618, zstd_ratio = 2.78%, sparse_ratio = 2.79%, sparsity = 0.00% training_time = 200s
Epoch 78: A_NQ = 98.74, H_NQ = 621766, A_Q = 29.34, H_Q = 50527, zstd_ratio = 2.76%, sparse_ratio = 2.77%, sparsity = 0.00% training_time = 249s
Epoch 79: A_NQ = 98.4, H_NQ = 636244, A_Q = 83.64, H_Q = 50600, zstd_ratio = 2.75%, sparse_ratio = 2.76%, sparsity = 0.00% training_time = 199s
Epoch 80: A_NQ = 98.34, H_NQ = 632030, A_Q = 80.71, H_Q = 50627, zstd_ratio = 2.76%, sparse_ratio = 2.77%, sparsity = 0.00% training_time = 202s
Epoch 81: A_NQ = 98.34, H_NQ = 641121, A_Q = 59.59, H_Q = 50580, zstd_ratio = 2.78%, sparse_ratio = 2.79%, sparsity = 0.00% training_time = 200s
Epoch 82: A_NQ = 98.29, H_NQ = 639179, A_Q = 91.77, H_Q = 50298, zstd_ratio = 2.75%, sparse_ratio = 2.76%, sparsity = 0.00% training_time = 199s
Epoch 83: A_NQ = 97.87, H_NQ = 604407, A_Q = 91.75, H_Q = 50430, zstd_ratio = 2.74%, sparse_ratio = 2.75%, sparsity = 0.00% training_time = 207s
Epoch 84: A_NQ = 98.73, H_NQ = 616908, A_Q = 93.92, H_Q = 50677, zstd_ratio = 2.75%, sparse_ratio = 2.76%, sparsity = 0.00% training_time = 272s
Epoch 85: A_NQ = 98.21, H_NQ = 631233, A_Q = 94.48, H_Q = 50567, zstd_ratio = 2.75%, sparse_ratio = 2.76%, sparsity = 0.00% training_time = 419s
Epoch 86: A_NQ = 98.75, H_NQ = 622420, A_Q = 78.12, H_Q = 50551, zstd_ratio = 2.74%, sparse_ratio = 2.75%, sparsity = 0.00% training_time = 417s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 86:
	Quantization at C=240, Accuracy from 98.75 to 98.83
	H_Q = 87431, zstd_ratio = 5.70%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 86:
	Quantization at C=692, Accuracy from 98.75 to 98.82
	H_Q = 139008, zstd_ratio = 7.53%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 86:
	Quantization at C=703, Accuracy from 98.75 to 98.82
	H_Q = 132396, zstd_ratio = 7.55%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 86:
	Quantization at C=705, Accuracy from 98.75 to 98.82
	H_Q = 132064, zstd_ratio = 7.47%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 86:
	Quantization at C=707, Accuracy from 98.75 to 98.82
	H_Q = 132575, zstd_ratio = 7.48%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 86:
	Quantization at C=264, Accuracy from 98.75 to 98.82
	H_Q = 117752, zstd_ratio = 5.93%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 86:
	Quantization at C=322, Accuracy from 98.75 to 98.81
	H_Q = 118798, zstd_ratio = 6.19%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 86:
	Quantization at C=318, Accuracy from 98.75 to 98.81
	H_Q = 117159, zstd_ratio = 6.20%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1031, Epoch 86:
	Quantization at C=938, Accuracy from 98.75 to 98.81
	H_Q = 152961, zstd_ratio = 8.02%
------------------------------------------------------------Epoch 87: A_NQ = 98.52, H_NQ = 599550, A_Q = 89.33, H_Q = 50513, zstd_ratio = 2.75%, sparse_ratio = 2.76%, sparsity = 0.00% training_time = 423s
Epoch 88: A_NQ = 98.4, H_NQ = 606639, A_Q = 77.48, H_Q = 50311, zstd_ratio = 2.75%, sparse_ratio = 2.76%, sparsity = 0.00% training_time = 188s
Epoch 89: A_NQ = 97.95, H_NQ = 625460, A_Q = 75.98, H_Q = 50219, zstd_ratio = 2.75%, sparse_ratio = 2.76%, sparsity = 0.00% training_time = 189s
Epoch 90: A_NQ = 96.51, H_NQ = 613558, A_Q = 68.15, H_Q = 50160, zstd_ratio = 2.74%, sparse_ratio = 2.75%, sparsity = 0.00% training_time = 227s
------------------------------------------------------------
r = 1.1024
Epoch 1: A_NQ = 86.2, H_NQ = 685757, A_Q = 84.74, H_Q = 184510, zstd_ratio = 17.29%, sparse_ratio = 17.30%, sparsity = 0.00% training_time = 452s
Epoch 2: A_NQ = 92.08, H_NQ = 672859, A_Q = 91.16, H_Q = 125923, zstd_ratio = 10.74%, sparse_ratio = 10.75%, sparsity = 0.00% training_time = 240s
Epoch 3: A_NQ = 93.76, H_NQ = 640339, A_Q = 92.89, H_Q = 91440, zstd_ratio = 6.72%, sparse_ratio = 6.73%, sparsity = 0.00% training_time = 230s
Epoch 4: A_NQ = 94.89, H_NQ = 562854, A_Q = 94.62, H_Q = 82877, zstd_ratio = 5.85%, sparse_ratio = 5.86%, sparsity = 0.00% training_time = 302s
Epoch 5: A_NQ = 95.88, H_NQ = 488673, A_Q = 95.52, H_Q = 79198, zstd_ratio = 5.58%, sparse_ratio = 5.59%, sparsity = 0.00% training_time = 236s
Epoch 6: A_NQ = 96.45, H_NQ = 411060, A_Q = 95.54, H_Q = 76087, zstd_ratio = 5.24%, sparse_ratio = 5.25%, sparsity = 0.00% training_time = 243s
Epoch 7: A_NQ = 96.63, H_NQ = 347966, A_Q = 96.25, H_Q = 74381, zstd_ratio = 5.09%, sparse_ratio = 5.10%, sparsity = 0.00% training_time = 243s
Epoch 8: A_NQ = 96.83, H_NQ = 285945, A_Q = 96.63, H_Q = 73173, zstd_ratio = 4.97%, sparse_ratio = 4.98%, sparsity = 0.00% training_time = 441s
Epoch 9: A_NQ = 97.2, H_NQ = 240310, A_Q = 94.95, H_Q = 71573, zstd_ratio = 4.84%, sparse_ratio = 4.85%, sparsity = 0.00% training_time = 239s
Epoch 10: A_NQ = 97.68, H_NQ = 208008, A_Q = 97.26, H_Q = 69834, zstd_ratio = 4.75%, sparse_ratio = 4.76%, sparsity = 0.00% training_time = 248s
Epoch 11: A_NQ = 97.86, H_NQ = 187790, A_Q = 97.78, H_Q = 68640, zstd_ratio = 4.63%, sparse_ratio = 4.64%, sparsity = 0.00% training_time = 240s
Epoch 12: A_NQ = 97.58, H_NQ = 193414, A_Q = 97.16, H_Q = 67537, zstd_ratio = 4.51%, sparse_ratio = 4.52%, sparsity = 0.00% training_time = 242s
Epoch 13: A_NQ = 97.87, H_NQ = 213542, A_Q = 97.28, H_Q = 66357, zstd_ratio = 4.42%, sparse_ratio = 4.43%, sparsity = 0.00% training_time = 246s
Epoch 14: A_NQ = 98.11, H_NQ = 319150, A_Q = 97.55, H_Q = 65053, zstd_ratio = 4.32%, sparse_ratio = 4.33%, sparsity = 0.00% training_time = 237s
Epoch 15: A_NQ = 98.09, H_NQ = 428114, A_Q = 97.09, H_Q = 64098, zstd_ratio = 4.20%, sparse_ratio = 4.21%, sparsity = 0.00% training_time = 246s
Epoch 16: A_NQ = 98.14, H_NQ = 421981, A_Q = 97.61, H_Q = 63007, zstd_ratio = 4.12%, sparse_ratio = 4.13%, sparsity = 0.00% training_time = 239s
Epoch 17: A_NQ = 98.05, H_NQ = 440111, A_Q = 97.56, H_Q = 62378, zstd_ratio = 4.03%, sparse_ratio = 4.04%, sparsity = 0.00% training_time = 256s
Epoch 18: A_NQ = 98.45, H_NQ = 461453, A_Q = 97.61, H_Q = 61382, zstd_ratio = 3.95%, sparse_ratio = 3.96%, sparsity = 0.00% training_time = 240s
💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 18:
	Quantization at C=145, Accuracy from 98.45 to 98.49
	H_Q = 90427, zstd_ratio = 6.74%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 18:
	Quantization at C=206, Accuracy from 98.45 to 98.49
	H_Q = 96268, zstd_ratio = 7.41%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 18:
	Quantization at C=148, Accuracy from 98.45 to 98.49
	H_Q = 90924, zstd_ratio = 6.76%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 18:
	Quantization at C=187, Accuracy from 98.45 to 98.48
	H_Q = 94877, zstd_ratio = 7.23%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 18:
	Quantization at C=158, Accuracy from 98.45 to 98.48
	H_Q = 91911, zstd_ratio = 6.89%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 18:
	Quantization at C=212, Accuracy from 98.45 to 98.48
	H_Q = 96793, zstd_ratio = 7.49%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 18:
	Quantization at C=150, Accuracy from 98.45 to 98.48
	H_Q = 91066, zstd_ratio = 6.81%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 18:
	Quantization at C=435, Accuracy from 98.45 to 98.48
	H_Q = 108264, zstd_ratio = 8.88%
------------------------------------------------------------💥💥💥 ...AIN'T SAVING THE MODEL... JUST CHECKING... 💥💥💥
	➡️ r = 1.1024, Epoch 18:
	Quantization at C=87, Accuracy from 98.45 to 98.48
	H_Q = 81606, zstd_ratio = 5.76%
