nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=6
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.8
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=500
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=0
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1028
Epoch 1: A_NQ = 9.58, H_NQ = 685865, A_Q = 9.74, H_Q = 24689, zstd_size = 39304 bits, zstd_ratio = 2.76%, training_time = 137s
Epoch 18: A_NQ = 96.71, H_NQ = 685841, A_Q = 9.76, H_Q = 2972, zstd_size = 5736 bits, zstd_ratio = 0.40%, training_time = 128s
Epoch 19: A_NQ = 96.8, H_NQ = 685845, A_Q = 9.75, H_Q = 2912, zstd_size = 5624 bits, zstd_ratio = 0.40%, training_time = 128s
Epoch 20: A_NQ = 96.69, H_NQ = 685851, A_Q = 9.76, H_Q = 2888, zstd_size = 5328 bits, zstd_ratio = 0.37%, training_time = 127s
Epoch 21: A_NQ = 96.72, H_NQ = 685789, A_Q = 9.76, H_Q = 2866, zstd_size = 5272 bits, zstd_ratio = 0.37%, training_time = 127s
Epoch 22: A_NQ = 96.46, H_NQ = 685835, A_Q = 9.75, H_Q = 2887, zstd_size = 5568 bits, zstd_ratio = 0.39%, training_time = 128s
Epoch 23: A_NQ = 96.65, H_NQ = 685817, A_Q = 9.75, H_Q = 2858, zstd_size = 5496 bits, zstd_ratio = 0.39%, training_time = 128s
Epoch 24: A_NQ = 96.84, H_NQ = 685813, A_Q = 9.75, H_Q = 2842, zstd_size = 5368 bits, zstd_ratio = 0.38%, training_time = 128s
Epoch 25: A_NQ = 97.03, H_NQ = 685841, A_Q = 9.75, H_Q = 2842, zstd_size = 5384 bits, zstd_ratio = 0.38%, training_time = 127s
Epoch 26: A_NQ = 96.77, H_NQ = 685780, A_Q = 9.75, H_Q = 2788, zstd_size = 5216 bits, zstd_ratio = 0.37%, training_time = 128s
Epoch 27: A_NQ = 96.62, H_NQ = 685823, A_Q = 9.75, H_Q = 2800, zstd_size = 5296 bits, zstd_ratio = 0.37%, training_time = 127s
Epoch 28: A_NQ = 96.8, H_NQ = 685829, A_Q = 9.75, H_Q = 2775, zstd_size = 5192 bits, zstd_ratio = 0.37%, training_time = 127s
Epoch 29: A_NQ = 96.91, H_NQ = 685833, A_Q = 9.74, H_Q = 2774, zstd_size = 5152 bits, zstd_ratio = 0.36%, training_time = 128s
Epoch 30: A_NQ = 96.64, H_NQ = 685785, A_Q = 9.74, H_Q = 2764, zstd_size = 5136 bits, zstd_ratio = 0.36%, training_time = 127s
Epoch 31: A_NQ = 96.92, H_NQ = 685797, A_Q = 9.74, H_Q = 2784, zstd_size = 5296 bits, zstd_ratio = 0.37%, training_time = 127s
Epoch 32: A_NQ = 96.97, H_NQ = 685801, A_Q = 9.74, H_Q = 2817, zstd_size = 5352 bits, zstd_ratio = 0.38%, training_time = 128s
Epoch 33: A_NQ = 97.2, H_NQ = 685759, A_Q = 9.74, H_Q = 2795, zstd_size = 5312 bits, zstd_ratio = 0.37%, training_time = 128s
Epoch 34: A_NQ = 96.5, H_NQ = 685803, A_Q = 9.74, H_Q = 2764, zstd_size = 5248 bits, zstd_ratio = 0.37%, training_time = 127s
Epoch 35: A_NQ = 96.81, H_NQ = 685829, A_Q = 9.74, H_Q = 2776, zstd_size = 5368 bits, zstd_ratio = 0.38%, training_time = 128s
Epoch 36: A_NQ = 97.06, H_NQ = 685815, A_Q = 9.74, H_Q = 2720, zstd_size = 5080 bits, zstd_ratio = 0.36%, training_time = 127s
Epoch 37: A_NQ = 96.88, H_NQ = 685815, A_Q = 9.74, H_Q = 2713, zstd_size = 5120 bits, zstd_ratio = 0.36%, training_time = 127s
Epoch 38: A_NQ = 96.93, H_NQ = 685770, A_Q = 9.74, H_Q = 2723, zstd_size = 5216 bits, zstd_ratio = 0.37%, training_time = 127s
Epoch 39: A_NQ = 96.98, H_NQ = 685746, A_Q = 9.74, H_Q = 2682, zstd_size = 5160 bits, zstd_ratio = 0.36%, training_time = 127s
Epoch 40: A_NQ = 97.05, H_NQ = 685829, A_Q = 9.74, H_Q = 2709, zstd_size = 5112 bits, zstd_ratio = 0.36%, training_time = 127s
Epoch 41: A_NQ = 96.83, H_NQ = 685743, A_Q = 9.74, H_Q = 2703, zstd_size = 5120 bits, zstd_ratio = 0.36%, training_time = 127s
Epoch 42: A_NQ = 96.82, H_NQ = 685795, A_Q = 9.74, H_Q = 2697, zstd_size = 5248 bits, zstd_ratio = 0.37%, training_time = 127s
Epoch 43: A_NQ = 97.06, H_NQ = 685667, A_Q = 9.74, H_Q = 2695, zstd_size = 5152 bits, zstd_ratio = 0.36%, training_time = 127s
Epoch 44: A_NQ = 97.03, H_NQ = 685789, A_Q = 9.74, H_Q = 2699, zstd_size = 5272 bits, zstd_ratio = 0.37%, training_time = 127s
Epoch 45: A_NQ = 97.15, H_NQ = 685767, A_Q = 9.74, H_Q = 2672, zstd_size = 5064 bits, zstd_ratio = 0.36%, training_time = 127s
Epoch 46: A_NQ = 97.05, H_NQ = 685780, A_Q = 9.74, H_Q = 2680, zstd_size = 5064 bits, zstd_ratio = 0.36%, training_time = 127s
Epoch 47: A_NQ = 97.1, H_NQ = 685793, A_Q = 9.74, H_Q = 2624, zstd_size = 5088 bits, zstd_ratio = 0.36%, training_time = 127s
Epoch 48: A_NQ = 96.99, H_NQ = 685817, A_Q = 9.74, H_Q = 2628, zstd_size = 5048 bits, zstd_ratio = 0.36%, training_time = 127s
Epoch 49: A_NQ = 96.92, H_NQ = 685816, A_Q = 9.74, H_Q = 2622, zstd_size = 5072 bits, zstd_ratio = 0.36%, training_time = 127s
Epoch 50: A_NQ = 97.14, H_NQ = 685807, A_Q = 9.74, H_Q = 2622, zstd_size = 5104 bits, zstd_ratio = 0.36%, training_time = 127s
Epoch 51: A_NQ = 96.76, H_NQ = 685819, A_Q = 9.74, H_Q = 2612, zstd_size = 5016 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 52: A_NQ = 97.04, H_NQ = 685753, A_Q = 9.74, H_Q = 2624, zstd_size = 5016 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 53: A_NQ = 96.89, H_NQ = 685775, A_Q = 9.74, H_Q = 2611, zstd_size = 4976 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 54: A_NQ = 97.14, H_NQ = 685768, A_Q = 9.74, H_Q = 2557, zstd_size = 4968 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 55: A_NQ = 96.99, H_NQ = 685688, A_Q = 9.74, H_Q = 2560, zstd_size = 5000 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 56: A_NQ = 97.03, H_NQ = 685777, A_Q = 9.74, H_Q = 2559, zstd_size = 5200 bits, zstd_ratio = 0.37%, training_time = 127s
Epoch 57: A_NQ = 96.92, H_NQ = 685782, A_Q = 9.74, H_Q = 2595, zstd_size = 5072 bits, zstd_ratio = 0.36%, training_time = 127s
Epoch 58: A_NQ = 97.24, H_NQ = 685733, A_Q = 9.74, H_Q = 2592, zstd_size = 5040 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 59: A_NQ = 96.87, H_NQ = 685737, A_Q = 9.74, H_Q = 2596, zstd_size = 5032 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 60: A_NQ = 96.98, H_NQ = 685784, A_Q = 9.74, H_Q = 2600, zstd_size = 5080 bits, zstd_ratio = 0.36%, training_time = 127s
Epoch 61: A_NQ = 96.92, H_NQ = 685797, A_Q = 9.74, H_Q = 2569, zstd_size = 5088 bits, zstd_ratio = 0.36%, training_time = 127s
Epoch 62: A_NQ = 97.02, H_NQ = 685669, A_Q = 9.74, H_Q = 2553, zstd_size = 5016 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 63: A_NQ = 96.78, H_NQ = 685633, A_Q = 9.74, H_Q = 2525, zstd_size = 4944 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 64: A_NQ = 96.98, H_NQ = 685672, A_Q = 9.74, H_Q = 2492, zstd_size = 4792 bits, zstd_ratio = 0.34%, training_time = 127s
Epoch 65: A_NQ = 96.91, H_NQ = 685666, A_Q = 9.74, H_Q = 2501, zstd_size = 4864 bits, zstd_ratio = 0.34%, training_time = 127s
Epoch 66: A_NQ = 96.89, H_NQ = 685773, A_Q = 9.74, H_Q = 2529, zstd_size = 4928 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 67: A_NQ = 96.52, H_NQ = 685704, A_Q = 9.74, H_Q = 2515, zstd_size = 4800 bits, zstd_ratio = 0.34%, training_time = 127s
Epoch 68: A_NQ = 97.11, H_NQ = 685597, A_Q = 9.74, H_Q = 2524, zstd_size = 4792 bits, zstd_ratio = 0.34%, training_time = 127s
Epoch 69: A_NQ = 96.67, H_NQ = 685630, A_Q = 9.74, H_Q = 2516, zstd_size = 4856 bits, zstd_ratio = 0.34%, training_time = 127s
Epoch 70: A_NQ = 96.61, H_NQ = 685021, A_Q = 9.74, H_Q = 2532, zstd_size = 4912 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 71: A_NQ = 96.98, H_NQ = 685383, A_Q = 9.74, H_Q = 2532, zstd_size = 4944 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 72: A_NQ = 96.78, H_NQ = 684963, A_Q = 9.74, H_Q = 2564, zstd_size = 4936 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 73: A_NQ = 96.97, H_NQ = 685273, A_Q = 9.74, H_Q = 2537, zstd_size = 4840 bits, zstd_ratio = 0.34%, training_time = 127s
Epoch 74: A_NQ = 96.8, H_NQ = 685668, A_Q = 9.74, H_Q = 2507, zstd_size = 4960 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 75: A_NQ = 96.56, H_NQ = 685657, A_Q = 9.74, H_Q = 2536, zstd_size = 5096 bits, zstd_ratio = 0.36%, training_time = 127s
Epoch 76: A_NQ = 96.79, H_NQ = 685397, A_Q = 9.74, H_Q = 2514, zstd_size = 4976 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 77: A_NQ = 96.79, H_NQ = 685687, A_Q = 9.74, H_Q = 2465, zstd_size = 4968 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 78: A_NQ = 96.82, H_NQ = 685411, A_Q = 9.74, H_Q = 2448, zstd_size = 4936 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 79: A_NQ = 96.29, H_NQ = 685567, A_Q = 9.74, H_Q = 2419, zstd_size = 4992 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 80: A_NQ = 96.95, H_NQ = 685512, A_Q = 9.74, H_Q = 2382, zstd_size = 4824 bits, zstd_ratio = 0.34%, training_time = 127s
Epoch 81: A_NQ = 96.9, H_NQ = 685536, A_Q = 9.74, H_Q = 2373, zstd_size = 4832 bits, zstd_ratio = 0.34%, training_time = 127s
Epoch 82: A_NQ = 97.1, H_NQ = 685721, A_Q = 9.74, H_Q = 2376, zstd_size = 4792 bits, zstd_ratio = 0.34%, training_time = 127s
Epoch 83: A_NQ = 97.09, H_NQ = 685749, A_Q = 9.74, H_Q = 2382, zstd_size = 4728 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 84: A_NQ = 96.5, H_NQ = 685574, A_Q = 9.74, H_Q = 2369, zstd_size = 4728 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 85: A_NQ = 96.98, H_NQ = 685725, A_Q = 9.74, H_Q = 2378, zstd_size = 4696 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 86: A_NQ = 96.64, H_NQ = 685630, A_Q = 9.74, H_Q = 2363, zstd_size = 4664 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 87: A_NQ = 96.87, H_NQ = 685658, A_Q = 9.74, H_Q = 2321, zstd_size = 4680 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 88: A_NQ = 97.05, H_NQ = 685723, A_Q = 9.74, H_Q = 2335, zstd_size = 4672 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 89: A_NQ = 96.73, H_NQ = 685472, A_Q = 9.74, H_Q = 2349, zstd_size = 4704 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 90: A_NQ = 96.98, H_NQ = 685673, A_Q = 9.74, H_Q = 2343, zstd_size = 4664 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 91: A_NQ = 97.04, H_NQ = 685765, A_Q = 9.74, H_Q = 2361, zstd_size = 4888 bits, zstd_ratio = 0.34%, training_time = 127s
Epoch 92: A_NQ = 97.03, H_NQ = 685201, A_Q = 9.74, H_Q = 2380, zstd_size = 4944 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 93: A_NQ = 96.86, H_NQ = 685244, A_Q = 9.74, H_Q = 2374, zstd_size = 4904 bits, zstd_ratio = 0.34%, training_time = 127s
Epoch 94: A_NQ = 96.97, H_NQ = 685035, A_Q = 9.74, H_Q = 2389, zstd_size = 4952 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 95: A_NQ = 96.96, H_NQ = 685361, A_Q = 9.74, H_Q = 2392, zstd_size = 4992 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 96: A_NQ = 96.76, H_NQ = 685296, A_Q = 9.74, H_Q = 2388, zstd_size = 4952 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 97: A_NQ = 96.72, H_NQ = 685536, A_Q = 9.74, H_Q = 2388, zstd_size = 4944 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 98: A_NQ = 96.74, H_NQ = 684614, A_Q = 9.74, H_Q = 2396, zstd_size = 5080 bits, zstd_ratio = 0.36%, training_time = 127s
Epoch 99: A_NQ = 97.19, H_NQ = 684811, A_Q = 9.74, H_Q = 2375, zstd_size = 4936 bits, zstd_ratio = 0.35%, training_time = 126s
Epoch 100: A_NQ = 96.79, H_NQ = 685371, A_Q = 9.74, H_Q = 2368, zstd_size = 4944 bits, zstd_ratio = 0.35%, training_time = 127s
Epoch 101: A_NQ = 97.02, H_NQ = 685632, A_Q = 9.74, H_Q = 2349, zstd_size = 4768 bits, zstd_ratio = 0.34%, training_time = 126s
Epoch 102: A_NQ = 96.99, H_NQ = 685337, A_Q = 9.74, H_Q = 2310, zstd_size = 4768 bits, zstd_ratio = 0.34%, training_time = 127s
Epoch 103: A_NQ = 96.79, H_NQ = 685448, A_Q = 9.74, H_Q = 2290, zstd_size = 4576 bits, zstd_ratio = 0.32%, training_time = 127s
Epoch 104: A_NQ = 96.88, H_NQ = 685470, A_Q = 9.74, H_Q = 2281, zstd_size = 4728 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 105: A_NQ = 96.83, H_NQ = 685412, A_Q = 9.74, H_Q = 2252, zstd_size = 4528 bits, zstd_ratio = 0.32%, training_time = 127s
Epoch 106: A_NQ = 96.76, H_NQ = 685548, A_Q = 9.74, H_Q = 2235, zstd_size = 4688 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 107: A_NQ = 97.02, H_NQ = 685205, A_Q = 9.74, H_Q = 2274, zstd_size = 4608 bits, zstd_ratio = 0.32%, training_time = 127s
Epoch 108: A_NQ = 96.9, H_NQ = 685215, A_Q = 9.74, H_Q = 2297, zstd_size = 4736 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 109: A_NQ = 96.92, H_NQ = 685408, A_Q = 9.74, H_Q = 2291, zstd_size = 4656 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 110: A_NQ = 96.96, H_NQ = 684867, A_Q = 9.74, H_Q = 2280, zstd_size = 4744 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 111: A_NQ = 96.97, H_NQ = 685004, A_Q = 9.74, H_Q = 2280, zstd_size = 4616 bits, zstd_ratio = 0.32%, training_time = 127s
Epoch 112: A_NQ = 96.74, H_NQ = 685416, A_Q = 9.74, H_Q = 2272, zstd_size = 4744 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 113: A_NQ = 96.74, H_NQ = 684947, A_Q = 9.74, H_Q = 2272, zstd_size = 4752 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 114: A_NQ = 96.91, H_NQ = 684987, A_Q = 9.74, H_Q = 2284, zstd_size = 4728 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 115: A_NQ = 96.61, H_NQ = 685065, A_Q = 9.74, H_Q = 2266, zstd_size = 4712 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 116: A_NQ = 96.94, H_NQ = 684803, A_Q = 9.74, H_Q = 2249, zstd_size = 4664 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 117: A_NQ = 96.89, H_NQ = 684970, A_Q = 9.74, H_Q = 2269, zstd_size = 4688 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 118: A_NQ = 97.13, H_NQ = 684883, A_Q = 9.74, H_Q = 2249, zstd_size = 4616 bits, zstd_ratio = 0.32%, training_time = 127s
Epoch 119: A_NQ = 97.13, H_NQ = 684817, A_Q = 9.74, H_Q = 2271, zstd_size = 4712 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 120: A_NQ = 96.84, H_NQ = 685169, A_Q = 9.74, H_Q = 2252, zstd_size = 4696 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 121: A_NQ = 96.99, H_NQ = 685277, A_Q = 9.74, H_Q = 2246, zstd_size = 4664 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 122: A_NQ = 96.9, H_NQ = 685540, A_Q = 9.74, H_Q = 2218, zstd_size = 4680 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 123: A_NQ = 96.7, H_NQ = 685467, A_Q = 9.74, H_Q = 2218, zstd_size = 4616 bits, zstd_ratio = 0.32%, training_time = 127s
Epoch 124: A_NQ = 96.94, H_NQ = 685390, A_Q = 9.74, H_Q = 2235, zstd_size = 4632 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 125: A_NQ = 96.83, H_NQ = 685207, A_Q = 9.74, H_Q = 2235, zstd_size = 4640 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 126: A_NQ = 97.01, H_NQ = 684724, A_Q = 9.74, H_Q = 2207, zstd_size = 4768 bits, zstd_ratio = 0.34%, training_time = 127s
Epoch 127: A_NQ = 96.68, H_NQ = 685018, A_Q = 9.74, H_Q = 2206, zstd_size = 4768 bits, zstd_ratio = 0.34%, training_time = 127s
Epoch 128: A_NQ = 96.97, H_NQ = 684869, A_Q = 9.74, H_Q = 2226, zstd_size = 4744 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 129: A_NQ = 96.7, H_NQ = 685455, A_Q = 9.74, H_Q = 2242, zstd_size = 4792 bits, zstd_ratio = 0.34%, training_time = 127s
Epoch 130: A_NQ = 97.06, H_NQ = 685098, A_Q = 9.74, H_Q = 2242, zstd_size = 4776 bits, zstd_ratio = 0.34%, training_time = 127s
Epoch 131: A_NQ = 96.73, H_NQ = 685201, A_Q = 9.74, H_Q = 2225, zstd_size = 4768 bits, zstd_ratio = 0.34%, training_time = 127s
Epoch 132: A_NQ = 96.89, H_NQ = 685479, A_Q = 9.74, H_Q = 2214, zstd_size = 4704 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 133: A_NQ = 96.83, H_NQ = 685276, A_Q = 9.74, H_Q = 2225, zstd_size = 4760 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 134: A_NQ = 96.9, H_NQ = 685070, A_Q = 9.74, H_Q = 2214, zstd_size = 4768 bits, zstd_ratio = 0.34%, training_time = 127s
Epoch 135: A_NQ = 97.05, H_NQ = 684964, A_Q = 9.74, H_Q = 2226, zstd_size = 4808 bits, zstd_ratio = 0.34%, training_time = 127s
Epoch 136: A_NQ = 96.91, H_NQ = 685560, A_Q = 9.74, H_Q = 2225, zstd_size = 4760 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 137: A_NQ = 97.01, H_NQ = 685283, A_Q = 9.74, H_Q = 2217, zstd_size = 4672 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 138: A_NQ = 96.91, H_NQ = 685430, A_Q = 9.74, H_Q = 2214, zstd_size = 4728 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 139: A_NQ = 96.98, H_NQ = 685283, A_Q = 9.74, H_Q = 2205, zstd_size = 4744 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 140: A_NQ = 97.03, H_NQ = 685307, A_Q = 9.74, H_Q = 2200, zstd_size = 4840 bits, zstd_ratio = 0.34%, training_time = 127s
Epoch 141: A_NQ = 97.01, H_NQ = 685530, A_Q = 9.74, H_Q = 2185, zstd_size = 4696 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 142: A_NQ = 97.03, H_NQ = 685251, A_Q = 9.74, H_Q = 2220, zstd_size = 4744 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 143: A_NQ = 96.83, H_NQ = 685333, A_Q = 9.74, H_Q = 2183, zstd_size = 4760 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 144: A_NQ = 96.56, H_NQ = 684893, A_Q = 9.74, H_Q = 2181, zstd_size = 4768 bits, zstd_ratio = 0.34%, training_time = 127s
Epoch 145: A_NQ = 96.93, H_NQ = 685563, A_Q = 9.74, H_Q = 2220, zstd_size = 4656 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 146: A_NQ = 96.83, H_NQ = 685546, A_Q = 9.74, H_Q = 2192, zstd_size = 4648 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 147: A_NQ = 96.67, H_NQ = 685517, A_Q = 9.74, H_Q = 2204, zstd_size = 4560 bits, zstd_ratio = 0.32%, training_time = 127s
Epoch 148: A_NQ = 96.93, H_NQ = 685374, A_Q = 9.74, H_Q = 2195, zstd_size = 4640 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 149: A_NQ = 97.14, H_NQ = 685392, A_Q = 9.74, H_Q = 2175, zstd_size = 4648 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 150: A_NQ = 96.86, H_NQ = 685368, A_Q = 9.74, H_Q = 2174, zstd_size = 4632 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 151: A_NQ = 96.85, H_NQ = 685586, A_Q = 9.74, H_Q = 2199, zstd_size = 4592 bits, zstd_ratio = 0.32%, training_time = 127s
Epoch 152: A_NQ = 96.83, H_NQ = 685274, A_Q = 9.74, H_Q = 2231, zstd_size = 4640 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 153: A_NQ = 96.98, H_NQ = 685071, A_Q = 9.74, H_Q = 2236, zstd_size = 4632 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 154: A_NQ = 96.97, H_NQ = 685449, A_Q = 9.74, H_Q = 2227, zstd_size = 4688 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 155: A_NQ = 96.85, H_NQ = 685188, A_Q = 9.74, H_Q = 2211, zstd_size = 4664 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 156: A_NQ = 96.97, H_NQ = 685525, A_Q = 9.74, H_Q = 2213, zstd_size = 4640 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 157: A_NQ = 96.98, H_NQ = 685558, A_Q = 9.74, H_Q = 2228, zstd_size = 4632 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 158: A_NQ = 96.88, H_NQ = 685453, A_Q = 9.74, H_Q = 2211, zstd_size = 4624 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 159: A_NQ = 96.96, H_NQ = 685281, A_Q = 9.74, H_Q = 2219, zstd_size = 4600 bits, zstd_ratio = 0.32%, training_time = 127s
Epoch 160: A_NQ = 96.96, H_NQ = 685568, A_Q = 9.74, H_Q = 2214, zstd_size = 4664 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 161: A_NQ = 97.08, H_NQ = 685487, A_Q = 9.74, H_Q = 2231, zstd_size = 4632 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 162: A_NQ = 96.96, H_NQ = 685025, A_Q = 9.74, H_Q = 2219, zstd_size = 4688 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 163: A_NQ = 96.87, H_NQ = 684331, A_Q = 9.74, H_Q = 2177, zstd_size = 4648 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 164: A_NQ = 97.0, H_NQ = 685082, A_Q = 9.74, H_Q = 2196, zstd_size = 4776 bits, zstd_ratio = 0.34%, training_time = 127s
Epoch 165: A_NQ = 96.9, H_NQ = 685297, A_Q = 9.74, H_Q = 2205, zstd_size = 4736 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 166: A_NQ = 96.83, H_NQ = 684815, A_Q = 9.74, H_Q = 2183, zstd_size = 4624 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 167: A_NQ = 97.02, H_NQ = 685394, A_Q = 9.74, H_Q = 2196, zstd_size = 4688 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 168: A_NQ = 96.8, H_NQ = 684955, A_Q = 9.74, H_Q = 2194, zstd_size = 4640 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 169: A_NQ = 96.82, H_NQ = 685541, A_Q = 9.74, H_Q = 2156, zstd_size = 4720 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 170: A_NQ = 97.14, H_NQ = 685512, A_Q = 9.74, H_Q = 2143, zstd_size = 4720 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 171: A_NQ = 96.73, H_NQ = 684937, A_Q = 9.74, H_Q = 2179, zstd_size = 4696 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 172: A_NQ = 96.91, H_NQ = 685458, A_Q = 9.74, H_Q = 2143, zstd_size = 4624 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 173: A_NQ = 97.0, H_NQ = 685595, A_Q = 9.74, H_Q = 2124, zstd_size = 4584 bits, zstd_ratio = 0.32%, training_time = 127s
Epoch 174: A_NQ = 96.89, H_NQ = 685522, A_Q = 9.74, H_Q = 2141, zstd_size = 4552 bits, zstd_ratio = 0.32%, training_time = 127s
Epoch 175: A_NQ = 96.92, H_NQ = 685567, A_Q = 9.74, H_Q = 2141, zstd_size = 4536 bits, zstd_ratio = 0.32%, training_time = 127s
Epoch 176: A_NQ = 97.12, H_NQ = 685521, A_Q = 9.74, H_Q = 2134, zstd_size = 4680 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 177: A_NQ = 96.75, H_NQ = 685592, A_Q = 9.74, H_Q = 2149, zstd_size = 4600 bits, zstd_ratio = 0.32%, training_time = 127s
Epoch 178: A_NQ = 96.94, H_NQ = 685729, A_Q = 9.74, H_Q = 2169, zstd_size = 4632 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 179: A_NQ = 96.98, H_NQ = 685721, A_Q = 9.74, H_Q = 2157, zstd_size = 4584 bits, zstd_ratio = 0.32%, training_time = 127s
Epoch 180: A_NQ = 97.06, H_NQ = 685545, A_Q = 9.74, H_Q = 2158, zstd_size = 4560 bits, zstd_ratio = 0.32%, training_time = 127s
Epoch 181: A_NQ = 97.09, H_NQ = 685705, A_Q = 9.74, H_Q = 2170, zstd_size = 4632 bits, zstd_ratio = 0.33%, training_time = 127s
Epoch 182: A_NQ = 96.97, H_NQ = 685669, A_Q = 9.74, H_Q = 2150, zstd_size = 4568 bits, zstd_ratio = 0.32%, training_time = 127s
