nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.8
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=30
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=0
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1026
Epoch 1: A_NQ = 92.27, H_NQ = 685889, A_Q = 87.37, H_Q = 137374, zstd_ratio = 14.09%, training_time = 649s
Epoch 25: A_NQ = 97.72, H_NQ = 685855, A_Q = 96.11, H_Q = 9337, zstd_ratio = 1.10%, training_time = 968s
Epoch 26: A_NQ = 97.67, H_NQ = 685871, A_Q = 95.06, H_Q = 11129, zstd_ratio = 1.15%, training_time = 916s
Epoch 27: A_NQ = 97.27, H_NQ = 685850, A_Q = 96.85, H_Q = 9392, zstd_ratio = 1.09%, training_time = 941s
Epoch 28: A_NQ = 97.7, H_NQ = 685847, A_Q = 95.25, H_Q = 9322, zstd_ratio = 1.05%, training_time = 951s
Epoch 29: A_NQ = 97.19, H_NQ = 685847, A_Q = 91.36, H_Q = 9261, zstd_ratio = 1.04%, training_time = 896s
Epoch 30: A_NQ = 97.62, H_NQ = 685843, A_Q = 94.29, H_Q = 8946, zstd_ratio = 1.03%, training_time = 802s
------------------------------------------------------------
r = 1.1028
Epoch 1: A_NQ = 89.53, H_NQ = 685883, A_Q = 87.34, H_Q = 123373, zstd_ratio = 12.66%, training_time = 995s
Epoch 2: A_NQ = 93.4, H_NQ = 685889, A_Q = 60.42, H_Q = 66962, zstd_ratio = 6.89%, training_time = 840s
Epoch 3: A_NQ = 94.86, H_NQ = 685879, A_Q = 83.68, H_Q = 42406, zstd_ratio = 4.47%, training_time = 1039s
Epoch 4: A_NQ = 95.16, H_NQ = 685873, A_Q = 92.87, H_Q = 30440, zstd_ratio = 3.24%, training_time = 1149s
Epoch 5: A_NQ = 93.61, H_NQ = 685879, A_Q = 95.27, H_Q = 24565, zstd_ratio = 2.60%, training_time = 1020s
Epoch 6: A_NQ = 96.39, H_NQ = 685873, A_Q = 94.59, H_Q = 20960, zstd_ratio = 2.26%, training_time = 1079s
Epoch 7: A_NQ = 96.26, H_NQ = 685873, A_Q = 95.7, H_Q = 18791, zstd_ratio = 2.03%, training_time = 1068s
Epoch 8: A_NQ = 96.3, H_NQ = 685871, A_Q = 96.11, H_Q = 16904, zstd_ratio = 1.83%, training_time = 1183s
Epoch 9: A_NQ = 97.13, H_NQ = 685865, A_Q = 95.61, H_Q = 15493, zstd_ratio = 1.68%, training_time = 997s
Epoch 10: A_NQ = 97.11, H_NQ = 685863, A_Q = 96.98, H_Q = 14847, zstd_ratio = 1.62%, training_time = 1006s
Epoch 11: A_NQ = 96.12, H_NQ = 685837, A_Q = 95.9, H_Q = 13785, zstd_ratio = 1.51%, training_time = 1054s
Epoch 12: A_NQ = 97.09, H_NQ = 685843, A_Q = 93.79, H_Q = 13207, zstd_ratio = 1.47%, training_time = 1110s
Epoch 13: A_NQ = 96.92, H_NQ = 685847, A_Q = 96.19, H_Q = 12729, zstd_ratio = 1.41%, training_time = 1006s
Epoch 14: A_NQ = 97.51, H_NQ = 685863, A_Q = 95.93, H_Q = 12278, zstd_ratio = 1.37%, training_time = 1009s
Epoch 15: A_NQ = 96.79, H_NQ = 685843, A_Q = 93.04, H_Q = 12018, zstd_ratio = 1.33%, training_time = 1026s
Epoch 16: A_NQ = 97.34, H_NQ = 685849, A_Q = 95.54, H_Q = 11872, zstd_ratio = 1.34%, training_time = 1065s
Epoch 17: A_NQ = 97.82, H_NQ = 685841, A_Q = 95.99, H_Q = 11578, zstd_ratio = 1.28%, training_time = 990s
Epoch 18: A_NQ = 97.52, H_NQ = 685873, A_Q = 95.22, H_Q = 11515, zstd_ratio = 1.29%, training_time = 1034s
Epoch 19: A_NQ = 97.79, H_NQ = 685845, A_Q = 95.65, H_Q = 11459, zstd_ratio = 1.26%, training_time = 749s
Epoch 20: A_NQ = 97.47, H_NQ = 685829, A_Q = 96.03, H_Q = 11194, zstd_ratio = 1.25%, training_time = 1039s
Epoch 21: A_NQ = 97.66, H_NQ = 685845, A_Q = 97.12, H_Q = 11111, zstd_ratio = 1.25%, training_time = 1123s
Epoch 22: A_NQ = 97.5, H_NQ = 685847, A_Q = 95.9, H_Q = 10766, zstd_ratio = 1.21%, training_time = 1005s
Epoch 23: A_NQ = 97.4, H_NQ = 685859, A_Q = 96.34, H_Q = 11000, zstd_ratio = 1.19%, training_time = 992s
Epoch 24: A_NQ = 97.61, H_NQ = 685840, A_Q = 96.86, H_Q = 10331, zstd_ratio = 1.17%, training_time = 982s
Epoch 25: A_NQ = 97.14, H_NQ = 685865, A_Q = 95.68, H_Q = 10597, zstd_ratio = 1.18%, training_time = 1039s
Epoch 26: A_NQ = 97.68, H_NQ = 685843, A_Q = 96.85, H_Q = 10211, zstd_ratio = 1.15%, training_time = 929s
Epoch 27: A_NQ = 97.77, H_NQ = 685847, A_Q = 96.83, H_Q = 10217, zstd_ratio = 1.13%, training_time = 924s
Epoch 28: A_NQ = 97.62, H_NQ = 685837, A_Q = 96.23, H_Q = 10272, zstd_ratio = 1.14%, training_time = 963s
Epoch 29: A_NQ = 97.47, H_NQ = 685869, A_Q = 95.57, H_Q = 10353, zstd_ratio = 1.14%, training_time = 980s
Epoch 30: A_NQ = 97.6, H_NQ = 685865, A_Q = 96.34, H_Q = 9996, zstd_ratio = 1.12%, training_time = 851s
------------------------------------------------------------
r = 1.1023
Epoch 1: A_NQ = 85.59, H_NQ = 685877, A_Q = 45.32, H_Q = 87245, zstd_ratio = 9.15%, training_time = 1017s
Epoch 2: A_NQ = 92.36, H_NQ = 685881, A_Q = 84.7, H_Q = 52188, zstd_ratio = 5.30%, training_time = 812s
Epoch 3: A_NQ = 95.26, H_NQ = 685883, A_Q = 88.7, H_Q = 34326, zstd_ratio = 3.58%, training_time = 970s
Epoch 4: A_NQ = 95.84, H_NQ = 685875, A_Q = 90.18, H_Q = 22103, zstd_ratio = 2.39%, training_time = 776s
Epoch 5: A_NQ = 95.51, H_NQ = 685861, A_Q = 95.47, H_Q = 17503, zstd_ratio = 1.91%, training_time = 947s
Epoch 6: A_NQ = 96.7, H_NQ = 685877, A_Q = 96.52, H_Q = 15404, zstd_ratio = 1.70%, training_time = 1093s
Epoch 7: A_NQ = 96.72, H_NQ = 685873, A_Q = 96.22, H_Q = 14149, zstd_ratio = 1.58%, training_time = 1174s
Epoch 8: A_NQ = 97.27, H_NQ = 685865, A_Q = 96.54, H_Q = 13368, zstd_ratio = 1.49%, training_time = 1018s
Epoch 9: A_NQ = 96.91, H_NQ = 685827, A_Q = 96.72, H_Q = 12670, zstd_ratio = 1.40%, training_time = 1027s
Epoch 10: A_NQ = 96.81, H_NQ = 685833, A_Q = 96.04, H_Q = 12164, zstd_ratio = 1.37%, training_time = 1036s
Epoch 11: A_NQ = 97.25, H_NQ = 685847, A_Q = 96.57, H_Q = 11511, zstd_ratio = 1.33%, training_time = 1178s
Epoch 12: A_NQ = 97.33, H_NQ = 685837, A_Q = 96.18, H_Q = 11408, zstd_ratio = 1.30%, training_time = 1104s
Epoch 13: A_NQ = 97.21, H_NQ = 685857, A_Q = 96.84, H_Q = 11070, zstd_ratio = 1.27%, training_time = 1086s
Epoch 14: A_NQ = 97.19, H_NQ = 685849, A_Q = 95.18, H_Q = 10616, zstd_ratio = 1.24%, training_time = 1081s
Epoch 15: A_NQ = 97.22, H_NQ = 685837, A_Q = 96.09, H_Q = 10405, zstd_ratio = 1.22%, training_time = 1151s
Epoch 16: A_NQ = 97.12, H_NQ = 685841, A_Q = 94.72, H_Q = 10447, zstd_ratio = 1.23%, training_time = 1004s
Epoch 17: A_NQ = 97.21, H_NQ = 685807, A_Q = 95.52, H_Q = 10170, zstd_ratio = 1.20%, training_time = 1000s
Epoch 18: A_NQ = 97.16, H_NQ = 685849, A_Q = 95.24, H_Q = 10259, zstd_ratio = 1.19%, training_time = 1009s
Epoch 19: A_NQ = 97.13, H_NQ = 685827, A_Q = 94.38, H_Q = 10010, zstd_ratio = 1.17%, training_time = 1132s
Epoch 20: A_NQ = 97.29, H_NQ = 685823, A_Q = 95.13, H_Q = 9524, zstd_ratio = 1.12%, training_time = 995s
Epoch 21: A_NQ = 97.4, H_NQ = 685829, A_Q = 96.18, H_Q = 9334, zstd_ratio = 1.10%, training_time = 963s
Epoch 22: A_NQ = 97.42, H_NQ = 685823, A_Q = 95.67, H_Q = 9384, zstd_ratio = 1.10%, training_time = 992s
Epoch 23: A_NQ = 97.3, H_NQ = 685829, A_Q = 95.55, H_Q = 9199, zstd_ratio = 1.09%, training_time = 1067s
Epoch 24: A_NQ = 97.48, H_NQ = 685809, A_Q = 95.51, H_Q = 9385, zstd_ratio = 1.10%, training_time = 927s
Epoch 25: A_NQ = 97.42, H_NQ = 685833, A_Q = 96.65, H_Q = 9130, zstd_ratio = 1.11%, training_time = 970s
Epoch 26: A_NQ = 97.32, H_NQ = 685839, A_Q = 94.61, H_Q = 9165, zstd_ratio = 1.07%, training_time = 1016s
Epoch 27: A_NQ = 97.67, H_NQ = 685829, A_Q = 95.5, H_Q = 8932, zstd_ratio = 1.08%, training_time = 1035s
Epoch 28: A_NQ = 97.49, H_NQ = 685821, A_Q = 96.85, H_Q = 8857, zstd_ratio = 1.05%, training_time = 998s
Epoch 29: A_NQ = 97.55, H_NQ = 685819, A_Q = 95.83, H_Q = 8717, zstd_ratio = 1.05%, training_time = 930s
Epoch 30: A_NQ = 97.44, H_NQ = 685827, A_Q = 96.88, H_Q = 8803, zstd_ratio = 1.06%, training_time = 754s
------------------------------------------------------------
r = 1.1001
Epoch 1: A_NQ = 90.3, H_NQ = 685879, A_Q = 78.95, H_Q = 129169, zstd_ratio = 13.22%, training_time = 922s
Epoch 2: A_NQ = 94.87, H_NQ = 685883, A_Q = 60.97, H_Q = 67439, zstd_ratio = 6.93%, training_time = 874s
Epoch 3: A_NQ = 96.02, H_NQ = 685879, A_Q = 69.29, H_Q = 39815, zstd_ratio = 4.23%, training_time = 922s
Epoch 4: A_NQ = 95.05, H_NQ = 685887, A_Q = 82.86, H_Q = 27810, zstd_ratio = 3.02%, training_time = 913s
Epoch 5: A_NQ = 96.23, H_NQ = 685867, A_Q = 94.34, H_Q = 21852, zstd_ratio = 2.38%, training_time = 944s
Epoch 6: A_NQ = 96.42, H_NQ = 685869, A_Q = 93.04, H_Q = 17989, zstd_ratio = 1.96%, training_time = 1128s
Epoch 7: A_NQ = 96.79, H_NQ = 685863, A_Q = 95.1, H_Q = 16273, zstd_ratio = 1.80%, training_time = 1122s
Epoch 8: A_NQ = 96.47, H_NQ = 685865, A_Q = 94.51, H_Q = 14846, zstd_ratio = 1.62%, training_time = 1141s
Epoch 9: A_NQ = 97.03, H_NQ = 685877, A_Q = 95.02, H_Q = 13878, zstd_ratio = 1.55%, training_time = 969s
Epoch 10: A_NQ = 97.1, H_NQ = 685871, A_Q = 96.12, H_Q = 13170, zstd_ratio = 1.49%, training_time = 961s
Epoch 11: A_NQ = 97.17, H_NQ = 685863, A_Q = 95.8, H_Q = 12435, zstd_ratio = 1.42%, training_time = 980s
Epoch 12: A_NQ = 96.98, H_NQ = 685863, A_Q = 96.32, H_Q = 12069, zstd_ratio = 1.38%, training_time = 968s
Epoch 13: A_NQ = 97.18, H_NQ = 685871, A_Q = 96.26, H_Q = 12101, zstd_ratio = 1.37%, training_time = 1132s
Epoch 14: A_NQ = 97.17, H_NQ = 685855, A_Q = 96.54, H_Q = 11529, zstd_ratio = 1.31%, training_time = 1105s
Epoch 15: A_NQ = 96.94, H_NQ = 685855, A_Q = 95.97, H_Q = 11042, zstd_ratio = 1.28%, training_time = 1109s
Epoch 16: A_NQ = 97.02, H_NQ = 685861, A_Q = 96.89, H_Q = 10902, zstd_ratio = 1.25%, training_time = 1105s
Epoch 17: A_NQ = 97.28, H_NQ = 685859, A_Q = 97.25, H_Q = 10993, zstd_ratio = 1.26%, training_time = 1120s
Epoch 18: A_NQ = 97.41, H_NQ = 685869, A_Q = 96.97, H_Q = 10693, zstd_ratio = 1.24%, training_time = 1112s
Epoch 19: A_NQ = 97.2, H_NQ = 685849, A_Q = 97.02, H_Q = 10504, zstd_ratio = 1.22%, training_time = 1084s
Epoch 20: A_NQ = 97.17, H_NQ = 685855, A_Q = 96.95, H_Q = 10206, zstd_ratio = 1.18%, training_time = 1101s
Epoch 21: A_NQ = 96.6, H_NQ = 685857, A_Q = 96.8, H_Q = 10334, zstd_ratio = 1.20%, training_time = 1076s
Epoch 22: A_NQ = 97.2, H_NQ = 685859, A_Q = 96.93, H_Q = 10032, zstd_ratio = 1.16%, training_time = 1058s
Epoch 23: A_NQ = 96.85, H_NQ = 685861, A_Q = 96.46, H_Q = 9924, zstd_ratio = 1.12%, training_time = 1039s
Epoch 24: A_NQ = 97.55, H_NQ = 685839, A_Q = 97.07, H_Q = 9908, zstd_ratio = 1.13%, training_time = 917s
Epoch 25: A_NQ = 97.37, H_NQ = 685816, A_Q = 96.7, H_Q = 9861, zstd_ratio = 1.13%, training_time = 1043s
Epoch 26: A_NQ = 97.15, H_NQ = 685747, A_Q = 96.87, H_Q = 9801, zstd_ratio = 1.14%, training_time = 933s
Epoch 27: A_NQ = 97.6, H_NQ = 685801, A_Q = 97.08, H_Q = 9847, zstd_ratio = 1.12%, training_time = 892s
Epoch 28: A_NQ = 97.27, H_NQ = 685841, A_Q = 96.67, H_Q = 9652, zstd_ratio = 1.10%, training_time = 854s
Epoch 29: A_NQ = 97.21, H_NQ = 685835, A_Q = 96.9, H_Q = 9689, zstd_ratio = 1.10%, training_time = 927s
Epoch 30: A_NQ = 97.59, H_NQ = 685817, A_Q = 96.56, H_Q = 9819, zstd_ratio = 1.12%, training_time = 855s
------------------------------------------------------------
r = 1.1021
Epoch 1: A_NQ = 92.62, H_NQ = 685887, A_Q = 66.61, H_Q = 96604, zstd_ratio = 10.14%, training_time = 709s
Epoch 2: A_NQ = 94.71, H_NQ = 685887, A_Q = 72.65, H_Q = 48778, zstd_ratio = 5.08%, training_time = 1055s
Epoch 3: A_NQ = 95.48, H_NQ = 685881, A_Q = 89.23, H_Q = 29906, zstd_ratio = 3.25%, training_time = 1056s
Epoch 4: A_NQ = 96.11, H_NQ = 685879, A_Q = 93.98, H_Q = 21813, zstd_ratio = 2.36%, training_time = 1079s
Epoch 5: A_NQ = 96.0, H_NQ = 685879, A_Q = 94.92, H_Q = 18078, zstd_ratio = 2.00%, training_time = 1104s
Epoch 6: A_NQ = 96.7, H_NQ = 685871, A_Q = 95.17, H_Q = 16196, zstd_ratio = 1.78%, training_time = 1202s
Epoch 7: A_NQ = 96.8, H_NQ = 685867, A_Q = 95.44, H_Q = 14817, zstd_ratio = 1.63%, training_time = 1061s
Epoch 8: A_NQ = 97.09, H_NQ = 685861, A_Q = 94.59, H_Q = 14046, zstd_ratio = 1.57%, training_time = 1043s
Epoch 9: A_NQ = 96.8, H_NQ = 685849, A_Q = 96.77, H_Q = 13111, zstd_ratio = 1.47%, training_time = 1120s
Epoch 10: A_NQ = 97.26, H_NQ = 685851, A_Q = 97.14, H_Q = 12496, zstd_ratio = 1.41%, training_time = 1203s
Epoch 11: A_NQ = 97.25, H_NQ = 685859, A_Q = 96.98, H_Q = 12168, zstd_ratio = 1.39%, training_time = 1039s
Epoch 12: A_NQ = 97.06, H_NQ = 685855, A_Q = 96.8, H_Q = 11916, zstd_ratio = 1.36%, training_time = 1015s
Epoch 13: A_NQ = 96.77, H_NQ = 685851, A_Q = 95.11, H_Q = 11623, zstd_ratio = 1.30%, training_time = 1053s
Epoch 14: A_NQ = 97.49, H_NQ = 685829, A_Q = 96.87, H_Q = 11436, zstd_ratio = 1.29%, training_time = 1130s
Epoch 15: A_NQ = 97.01, H_NQ = 685851, A_Q = 96.53, H_Q = 11214, zstd_ratio = 1.27%, training_time = 988s
Epoch 16: A_NQ = 97.57, H_NQ = 685827, A_Q = 96.43, H_Q = 11034, zstd_ratio = 1.28%, training_time = 994s
Epoch 17: A_NQ = 97.37, H_NQ = 685827, A_Q = 96.88, H_Q = 10883, zstd_ratio = 1.23%, training_time = 995s
Epoch 18: A_NQ = 97.66, H_NQ = 685839, A_Q = 97.11, H_Q = 10675, zstd_ratio = 1.19%, training_time = 1155s
Epoch 19: A_NQ = 97.5, H_NQ = 685837, A_Q = 96.56, H_Q = 10366, zstd_ratio = 1.20%, training_time = 1048s
Epoch 20: A_NQ = 97.62, H_NQ = 685869, A_Q = 96.99, H_Q = 10422, zstd_ratio = 1.19%, training_time = 965s
Epoch 21: A_NQ = 97.58, H_NQ = 685857, A_Q = 96.71, H_Q = 10250, zstd_ratio = 1.17%, training_time = 1080s
Epoch 22: A_NQ = 97.53, H_NQ = 685847, A_Q = 96.6, H_Q = 10099, zstd_ratio = 1.17%, training_time = 1083s
Epoch 23: A_NQ = 97.48, H_NQ = 685827, A_Q = 97.09, H_Q = 10075, zstd_ratio = 1.16%, training_time = 936s
Epoch 24: A_NQ = 97.59, H_NQ = 685843, A_Q = 97.1, H_Q = 9844, zstd_ratio = 1.14%, training_time = 915s
Epoch 25: A_NQ = 97.71, H_NQ = 685861, A_Q = 96.17, H_Q = 9871, zstd_ratio = 1.13%, training_time = 943s
Epoch 26: A_NQ = 97.68, H_NQ = 685851, A_Q = 96.82, H_Q = 9776, zstd_ratio = 1.11%, training_time = 1047s
Epoch 27: A_NQ = 97.52, H_NQ = 685841, A_Q = 96.83, H_Q = 9625, zstd_ratio = 1.11%, training_time = 873s
Epoch 28: A_NQ = 97.66, H_NQ = 685823, A_Q = 96.45, H_Q = 9376, zstd_ratio = 1.10%, training_time = 855s
Epoch 29: A_NQ = 97.55, H_NQ = 685827, A_Q = 97.18, H_Q = 9514, zstd_ratio = 1.09%, training_time = 872s
Epoch 30: A_NQ = 97.65, H_NQ = 685841, A_Q = 96.64, H_Q = 9537, zstd_ratio = 1.12%, training_time = 876s
------------------------------------------------------------
r = 1.1029
Epoch 1: A_NQ = 89.71, H_NQ = 685889, A_Q = 89.06, H_Q = 161355, zstd_ratio = 16.36%, training_time = 989s
Epoch 2: A_NQ = 92.43, H_NQ = 685891, A_Q = 77.46, H_Q = 76208, zstd_ratio = 7.94%, training_time = 834s
Epoch 3: A_NQ = 95.34, H_NQ = 685883, A_Q = 85.76, H_Q = 43161, zstd_ratio = 4.62%, training_time = 990s
Epoch 4: A_NQ = 95.9, H_NQ = 685871, A_Q = 94.7, H_Q = 29322, zstd_ratio = 3.20%, training_time = 1086s
Epoch 5: A_NQ = 96.02, H_NQ = 685879, A_Q = 96.09, H_Q = 22943, zstd_ratio = 2.52%, training_time = 1150s
Epoch 6: A_NQ = 95.58, H_NQ = 685865, A_Q = 95.9, H_Q = 19715, zstd_ratio = 2.14%, training_time = 974s
Epoch 7: A_NQ = 96.75, H_NQ = 685873, A_Q = 96.52, H_Q = 17149, zstd_ratio = 1.88%, training_time = 988s
Epoch 8: A_NQ = 96.72, H_NQ = 685877, A_Q = 96.77, H_Q = 15763, zstd_ratio = 1.72%, training_time = 1062s
Epoch 9: A_NQ = 97.11, H_NQ = 685861, A_Q = 95.76, H_Q = 14707, zstd_ratio = 1.60%, training_time = 1111s
Epoch 10: A_NQ = 97.18, H_NQ = 685855, A_Q = 96.3, H_Q = 13708, zstd_ratio = 1.49%, training_time = 1168s
Epoch 11: A_NQ = 97.09, H_NQ = 685869, A_Q = 96.27, H_Q = 12754, zstd_ratio = 1.40%, training_time = 1056s
Epoch 12: A_NQ = 97.29, H_NQ = 685843, A_Q = 96.6, H_Q = 12606, zstd_ratio = 1.37%, training_time = 1089s
Epoch 13: A_NQ = 97.19, H_NQ = 685851, A_Q = 95.27, H_Q = 12081, zstd_ratio = 1.32%, training_time = 1139s
Epoch 14: A_NQ = 96.92, H_NQ = 685821, A_Q = 96.39, H_Q = 11744, zstd_ratio = 1.27%, training_time = 1077s
Epoch 15: A_NQ = 97.32, H_NQ = 685829, A_Q = 95.77, H_Q = 11434, zstd_ratio = 1.27%, training_time = 1076s
Epoch 16: A_NQ = 97.03, H_NQ = 685865, A_Q = 96.98, H_Q = 11365, zstd_ratio = 1.22%, training_time = 1075s
Epoch 17: A_NQ = 97.39, H_NQ = 685853, A_Q = 96.26, H_Q = 10940, zstd_ratio = 1.18%, training_time = 1143s
Epoch 18: A_NQ = 97.58, H_NQ = 685844, A_Q = 95.95, H_Q = 10601, zstd_ratio = 1.16%, training_time = 1078s
Epoch 19: A_NQ = 96.95, H_NQ = 685847, A_Q = 96.5, H_Q = 10461, zstd_ratio = 1.13%, training_time = 1015s
Epoch 20: A_NQ = 97.44, H_NQ = 685833, A_Q = 96.77, H_Q = 10080, zstd_ratio = 1.10%, training_time = 1060s
Epoch 21: A_NQ = 97.76, H_NQ = 685839, A_Q = 97.3, H_Q = 9732, zstd_ratio = 1.07%, training_time = 1046s
Epoch 22: A_NQ = 97.48, H_NQ = 685845, A_Q = 97.49, H_Q = 10039, zstd_ratio = 1.07%, training_time = 953s
Epoch 23: A_NQ = 97.49, H_NQ = 685861, A_Q = 97.28, H_Q = 9236, zstd_ratio = 1.02%, training_time = 945s
Epoch 24: A_NQ = 97.73, H_NQ = 685844, A_Q = 97.14, H_Q = 9250, zstd_ratio = 1.00%, training_time = 940s
Epoch 25: A_NQ = 97.73, H_NQ = 685851, A_Q = 96.93, H_Q = 9135, zstd_ratio = 0.99%, training_time = 992s
Epoch 26: A_NQ = 97.45, H_NQ = 685849, A_Q = 97.12, H_Q = 8998, zstd_ratio = 1.00%, training_time = 941s
Epoch 27: A_NQ = 97.39, H_NQ = 685839, A_Q = 97.06, H_Q = 8995, zstd_ratio = 0.99%, training_time = 933s
Epoch 28: A_NQ = 97.48, H_NQ = 685851, A_Q = 96.9, H_Q = 8900, zstd_ratio = 0.99%, training_time = 927s
Epoch 29: A_NQ = 97.66, H_NQ = 685853, A_Q = 96.95, H_Q = 8904, zstd_ratio = 0.98%, training_time = 885s
Epoch 30: A_NQ = 97.87, H_NQ = 685850, A_Q = 96.63, H_Q = 9017, zstd_ratio = 1.02%, training_time = 794s
------------------------------------------------------------
r = 1.1002
Epoch 1: A_NQ = 86.61, H_NQ = 685885, A_Q = 77.76, H_Q = 139502, zstd_ratio = 14.17%, training_time = 1005s
Epoch 2: A_NQ = 91.69, H_NQ = 685883, A_Q = 34.0, H_Q = 73514, zstd_ratio = 7.55%, training_time = 724s
Epoch 3: A_NQ = 94.04, H_NQ = 685889, A_Q = 34.12, H_Q = 45514, zstd_ratio = 4.75%, training_time = 845s
Epoch 4: A_NQ = 95.82, H_NQ = 685883, A_Q = 89.94, H_Q = 32213, zstd_ratio = 3.34%, training_time = 1044s
Epoch 5: A_NQ = 95.35, H_NQ = 685867, A_Q = 83.79, H_Q = 26075, zstd_ratio = 2.68%, training_time = 1015s
Epoch 6: A_NQ = 95.6, H_NQ = 685865, A_Q = 86.38, H_Q = 22704, zstd_ratio = 2.37%, training_time = 1033s
Epoch 7: A_NQ = 96.67, H_NQ = 685879, A_Q = 70.03, H_Q = 20104, zstd_ratio = 2.12%, training_time = 1174s
Epoch 8: A_NQ = 96.74, H_NQ = 685869, A_Q = 70.04, H_Q = 18085, zstd_ratio = 1.94%, training_time = 976s
Epoch 9: A_NQ = 96.91, H_NQ = 685867, A_Q = 81.08, H_Q = 16238, zstd_ratio = 1.76%, training_time = 1012s
Epoch 10: A_NQ = 96.54, H_NQ = 685861, A_Q = 89.17, H_Q = 14737, zstd_ratio = 1.62%, training_time = 1132s
Epoch 11: A_NQ = 97.17, H_NQ = 685873, A_Q = 95.68, H_Q = 13480, zstd_ratio = 1.49%, training_time = 1176s
Epoch 12: A_NQ = 96.84, H_NQ = 685851, A_Q = 93.03, H_Q = 12694, zstd_ratio = 1.40%, training_time = 1092s
Epoch 13: A_NQ = 96.84, H_NQ = 685859, A_Q = 93.47, H_Q = 11743, zstd_ratio = 1.32%, training_time = 1065s
Epoch 14: A_NQ = 97.02, H_NQ = 685841, A_Q = 94.66, H_Q = 11397, zstd_ratio = 1.29%, training_time = 1065s
Epoch 15: A_NQ = 97.18, H_NQ = 685863, A_Q = 94.96, H_Q = 11171, zstd_ratio = 1.23%, training_time = 1157s
Epoch 16: A_NQ = 97.08, H_NQ = 685851, A_Q = 93.27, H_Q = 10737, zstd_ratio = 1.19%, training_time = 1050s
Epoch 17: A_NQ = 97.18, H_NQ = 685873, A_Q = 96.12, H_Q = 11003, zstd_ratio = 1.21%, training_time = 1038s
Epoch 18: A_NQ = 95.59, H_NQ = 685839, A_Q = 94.57, H_Q = 10672, zstd_ratio = 1.18%, training_time = 1051s
Epoch 19: A_NQ = 97.27, H_NQ = 685871, A_Q = 93.84, H_Q = 10435, zstd_ratio = 1.18%, training_time = 1140s
Epoch 20: A_NQ = 97.2, H_NQ = 685865, A_Q = 94.08, H_Q = 10364, zstd_ratio = 1.14%, training_time = 1050s
Epoch 21: A_NQ = 97.14, H_NQ = 685865, A_Q = 91.63, H_Q = 10242, zstd_ratio = 1.15%, training_time = 947s
Epoch 22: A_NQ = 96.73, H_NQ = 685843, A_Q = 94.88, H_Q = 10161, zstd_ratio = 1.13%, training_time = 992s
Epoch 23: A_NQ = 97.42, H_NQ = 685863, A_Q = 94.62, H_Q = 9937, zstd_ratio = 1.12%, training_time = 1068s
Epoch 24: A_NQ = 97.55, H_NQ = 685871, A_Q = 96.18, H_Q = 9844, zstd_ratio = 1.09%, training_time = 998s
Epoch 25: A_NQ = 97.41, H_NQ = 685847, A_Q = 95.71, H_Q = 9847, zstd_ratio = 1.10%, training_time = 1049s
Epoch 26: A_NQ = 97.17, H_NQ = 685869, A_Q = 94.75, H_Q = 9762, zstd_ratio = 1.08%, training_time = 1015s
Epoch 27: A_NQ = 97.53, H_NQ = 685823, A_Q = 96.23, H_Q = 9533, zstd_ratio = 1.08%, training_time = 1017s
Epoch 28: A_NQ = 97.23, H_NQ = 685835, A_Q = 96.66, H_Q = 9641, zstd_ratio = 1.06%, training_time = 976s
Epoch 29: A_NQ = 97.44, H_NQ = 685809, A_Q = 94.62, H_Q = 9510, zstd_ratio = 1.05%, training_time = 908s
Epoch 30: A_NQ = 97.48, H_NQ = 685829, A_Q = 96.34, H_Q = 9554, zstd_ratio = 1.05%, training_time = 808s
------------------------------------------------------------
r = 1.1004
Epoch 1: A_NQ = 90.51, H_NQ = 685885, A_Q = 58.64, H_Q = 91541, zstd_ratio = 9.71%, training_time = 861s
Epoch 2: A_NQ = 93.47, H_NQ = 685887, A_Q = 66.93, H_Q = 49460, zstd_ratio = 5.14%, training_time = 874s
Epoch 3: A_NQ = 95.31, H_NQ = 685881, A_Q = 58.07, H_Q = 32431, zstd_ratio = 3.42%, training_time = 975s
Epoch 4: A_NQ = 96.07, H_NQ = 685879, A_Q = 68.49, H_Q = 22184, zstd_ratio = 2.40%, training_time = 1020s
Epoch 5: A_NQ = 96.43, H_NQ = 685873, A_Q = 74.99, H_Q = 17945, zstd_ratio = 1.98%, training_time = 1135s
Epoch 6: A_NQ = 96.44, H_NQ = 685875, A_Q = 86.67, H_Q = 16119, zstd_ratio = 1.77%, training_time = 1175s
Epoch 7: A_NQ = 96.67, H_NQ = 685861, A_Q = 88.59, H_Q = 15032, zstd_ratio = 1.66%, training_time = 1117s
